"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:108069","Mustela frenata nigriauris","United States","Santa Cruz County","Zil Ranch, San Andreas District","skin, study","1937-05-24","California","Robert L. Rudd","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:65519","Mustela frenata nevadensis","United States","Albany County","5 mi W [Fort] Laramie","skeleton; skin, study; skull","1934-10-25","Wyoming","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:108068","Mustela frenata nigriauris","United States","Santa Cruz County","Santa Cruz","skin, study","1999-02-04","California","Albert G. Vrooman","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43541","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:65518","Mustela frenata nevadensis","United States","Albany County","5 mi W [Fort] Laramie","skeleton; skin, study; skull","1999-02-04","Wyoming","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:34955","Neovison vison aestuarina","United States","Tehama County","Dale's Ranch on Paine's Creek","baculum; skeleton; skin, study; skull","1924-12-05","California","Joseph Grinnell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43542","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5657","Neovison vison ingens","Canada","","Forty Mile","skin, study; skull","1895-10-18","Yukon","unknown","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:108067","Mustela frenata nigriauris","United States","Monterey County","2.5 mi NW Soledad Mission, (River Rd.)","skin, study; skull","1938-06-20","California","Robert L. Rudd","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53782","Mustela erminea invicta","Canada","","Crow's Nest Station on Canadian Pacific Railway, Kootenay District","skin, study; skull","1925-05-09","British Columbia","Morris M. Green","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134452","Mustela nivalis eskimo","United States","","Barrow","skin, study; skull","1960-04-29","Alaska","Henry E. Childs Jr.","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53783","Mustela erminea cicognanii","Canada","","Franz, Algoma County","skin, study; skull","1929-04-19","Ontario","Morris M. Green","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:108066","Mustela frenata nigriauris","United States","Monterey County","1 mi N Salinas, [Catholic Cemetery]","skin, study","1940-06-05","California","Robert L. Rudd","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43547","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53781","Mustela erminea olympica","United States","Clallam County","Clallam Bay","skin, study; skull","1924-06-08","Washington","David Edward Brown","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43548","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:47293","Mustela erminea anguinae","Canada","","Craig's Crossing, Vancouver Island, Vancouver Island, Vancouver Island","skin, study; skull","1931-07-20","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134453","Mustela nivalis eskimo","United States","","Barrow","skull","1960-07-10","Alaska","J. Reynolds","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:38347","Mustela frenata nigriauris","United States","Alameda County","W end Tunnel Rd., Oakland","skin, study; whole organism (ethanol)","1927-08-11","California","E. Raymond Hall, Charles L. Camp","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43549","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:77517","Mustela frenata longicauda","United States","Pondera County","1.5 mi SE Conrad","baculum; skeleton; skull","1936-12-11","Montana","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134454","Mustela nivalis eskimo","United States","","Barrow","skeleton; skull","1963-05-18","Alaska","Henry E. Childs Jr.","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53789","Mustela erminea cicognanii","United States","Saint Lawrence County","Ogdensburg","skin, study; skull","1927-02-01","New York","Morris M. Green","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41124","Mustela frenata oribasus","Canada","","Clear River, vicinity of Barkerville","skin, study","1928-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46400","Mustela erminea streatori","United States","Wahkiakum County","4 mi E Skamokawa","skin, study; skull","1922-06-23","Washington","William D. Strong","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:193149","","United States","","Sea Otter Island, Afognak Islands, Afognak Quad, Afognak Islands, Sea Otter Island","tissue (frozen)","1977-05-22","Alaska","United States Fish and Wildlife Service","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134455","Mustela nivalis eskimo","United States","","Barrow","skeleton; skull","1963-06-06","Alaska","Henry E. Childs Jr.","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46402","Mustela erminea streatori","United States","Wahkiakum County","4 mi E Skamokawa","skin, study; skull","1922-07-24","Washington","William D. Strong","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:97346","Mustela frenata nigriauris","United States","Alameda County","Calaveras Dam","skin, study; skull","1941-05-06","California","A. S. Loukashkin","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43543","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46401","Mustela erminea streatori","United States","Wahkiakum County","4 mi E Skamokawa","skin, study","1922-07-20","Washington","William D. Strong","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5652","Neovison vison ingens","Canada","","Forty Mile","skin, study; skull","1900-12-15","Yukon","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43544","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40651","Mustela frenata nevadensis","United States","Esmeralda County","Arlemont","baculum; skeleton; skin, study; skull","1928-06-21","Nevada","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43545","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31154","Neovison vison aestuarina","United States","Fresno County","Mendota","skull","1919-12-28","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:193144","","United States","","Homer Spit, Kenai Peninsula","tissue (frozen)","1976-08-31","Alaska","United States Fish and Wildlife Service","","","","","","","","","","","","","","","","","","","","","","","","","male","","","1976-08-31","Alaska Department of Fish and Game","","","","","","","","","","","","","","62","lb","","1976-08-31","Alaska Department of Fish and Game",""
"MVZ:Mamm:43546","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31153","Neovison vison aestuarina","United States","Fresno County","Mendota","skull","1920-12-31","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:193145","","United States","","Homer Spit, Kenai Peninsula","blood (frozen)","1979-11-30","Alaska","United States Fish and Wildlife Service","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134451","Mustela erminea arctica","United States","","Barrow","baculum; skeleton; skull","1961-05-04","Alaska","Henry E. Childs Jr.","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89549","Neovison vison energumenos","United States","Pacific County","Bear River, 8 mi E Ilwaco","skeleton; skull","1939-12-06","Washington","David H. Johnson, William R. Johnson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5654","Neovison vison ingens","Canada","","Forty Mile","skin, study; skull","1900-12-10","Yukon","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31155","Neovison vison aestuarina","United States","Fresno County","Mendota","skull","1920-01-03","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89548","Neovison vison energumenos","United States","Pacific County","Bear River, 8 mi E Ilwaco","baculum; skeleton; skull","1939-12-06","Washington","David H. Johnson, William R. Johnson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41503","Mustela frenata nevadensis","United States","White Pine County","3 mi E Baker","skeleton; skin, study; skull","1929-05-30","Nevada","E. Raymond Hall, Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89544","Neovison vison energumenos","United States","Pacific County","Naselle River, 10 mi NE Ilwaco","skeleton; skull","1939-12-01","Washington","David H. Johnson, William R. Johnson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:101122","Mustela erminea invicta","United States","Benewah County","Benewah, E of Tekoa, Whitman County, Washington)","skin, study; skull","1926-10-24","Idaho","Will T. Shaw","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90764","Mustela erminea invicta","United States","Idaho County","Sawmill Creek, 1.25 mi W Newsome","baculum; skeleton; skull","1939-01-12","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:193146","","United States","","Homer Spit, Kenai Peninsula","tissue (frozen)","1977-03-16","Alaska","United States Fish and Wildlife Service","","","","","","","","","","","","","","","","","","","","","","","","","male","","","1977-03-16","Museum of Vertebrate Zoology","","","","","","","","","","","","","","54","lb","","1977-03-16","Alaska Department of Fish and Game",""
"MVZ:Mamm:217476","Mustela erminea muricus","United States","Inyo County","Silver Canyon, 7 mi E Laws","skeleton (postcranial); skin, study; skull; tissue (ethanol 95%)","2006-09-16","California","James L. Patton","16","mm","","2006-09-16","James L. Patton","","30","mm","","2006-09-16","James L. Patton","","","","","","","","","","","","","","male","","","2006-09-16","James L. Patton","","58","mm","","2006-09-16","James L. Patton","","222","mm","","2006-09-16","James L. Patton","","61","g","","2006-09-16","James L. Patton",""
"MVZ:Mamm:89543","","United States","Clatsop County","5 mi S Astoria","skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5653","Neovison vison ingens","Canada","","Forty Mile","skin, study; skull","1901-04-17","Yukon","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57349","Mustela frenata nigriauris","United States","Alameda County","near Hayward","skull","1933-07-09","California","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90763","Mustela erminea invicta","United States","Idaho County","Pilot Creek, 0.75 mi above junction with Newsome Creek","skeleton; skull","1939-01-15","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:112022","Mustela frenata nigriauris","United States","Santa Cruz County","Santa Cruz","skin, study; skull","1936-05-31","California","Clark P. Streator","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5656","Neovison vison ingens","Canada","","Forty Mile","skin, study; skull","1895-04-29","Yukon","unknown","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89542","","United States","Clatsop County","5 mi S Astoria","skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69691","Neovison vison energumenos","United States","Blaine County","12 mi N Ketchum","skeleton; skin, study; skull","1936-01-03","Idaho","Howard T. Twining","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:112021","Mustela frenata nigriauris","United States","Santa Cruz County","Santa Cruz","skin, study; skull","1936-05-28","California","Clark P. Streator","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:5655","Neovison vison ingens","Canada","","Forty Mile","skin, study; skull","1894-11-20","Yukon","unknown","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89541","","United States","Clatsop County","5 mi S Astoria","skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:193148","","United States","","Seldovia Bay, Kenai Peninsula","tissue (frozen)","1976-12-31","Alaska","United States Fish and Wildlife Service","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:112020","Mustela frenata nigriauris","United States","Santa Cruz County","Santa Cruz","skin, study; skull","1936-03-11","California","Clark P. Streator","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89540","","United States","Clatsop County","5 mi S Astoria","skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:100040","Mustela frenata nigriauris","United States","Contra Costa County","Wildcat Canyon, 3 mi NW Grizzly Peak","skeleton; skin, study; skull","1943-04-18","California","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53790","Mustela frenata washingtoni","United States","Pierce County","Spray Park","skin, study; skull","1919-08-28","Washington","Morris M. Green, David Edward Brown","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:121141","Mustela nivalis eskimo","United States","","8 mi SW Point Barrow","skin, study; skull","1956-10-11","Alaska","Michael P. Marsh","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:14700","Mustela frenata nigriauris","United States","Alameda County","Piedmont","skin, study; skull","1911-05-22","California","Annie M. Alexander","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31142","Mustela erminea muricus","United States","El Dorado County","Fallen Leaf Lake","skeleton; skull","1919-08-07","California","Loye H. Miller","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31028","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63182","Mustela frenata munda","United States","Mendocino County","Fort Bragg","skin, study; skull","1934-05-27","California","Dawson A. Feathers","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:217489","Mustela frenata nevadensis","United States","Shasta County","Park Road, 300 yds N of Dersch Meadows turnout, Lassen Volcanic National Park","skin, study; skull; tissue (frozen)","2001-08-22","California","Jeff T. Wilcox","20","mm","","2001-08-22","Jeff T. Wilcox","","36","mm","","2001-08-22","Jeff T. Wilcox","","","","","","","","no scars","","","2001-08-22","Jeff T. Wilcox","","female","","","2001-08-22","Jeff T. Wilcox","","117","mm","","2001-08-22","Jeff T. Wilcox","","330","mm","","2001-08-22","Jeff T. Wilcox","","119","g","","2001-08-22","Jeff T. Wilcox",""
"MVZ:Mamm:69690","Neovison vison energumenos","United States","Cassia County","Snake River, 3 mi SE Acequia","baculum; skeleton; skull","1935-12-15","Idaho","William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53793","Mustela frenata longicauda","United States","Walsh County","Grafton","skin, study; skull","1926-03-19","North Dakota","Morris M. Green, H. V. Williams","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43530","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:25709","","United States","Garfield County","4 mi S Jordan","baculum; skeleton; skin, study; skull","1916-09-23","Montana","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:187158","Mustela erminea arctica","United States","North Slope Borough","Wainwright","skull","1957-08-08","Alaska","Elbert M. Brock","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43396","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31027","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53794","Mustela frenata longicauda","United States","Walsh County","Grafton","skin, study; skull","1921-08-19","North Dakota","Morris M. Green, H. V. Williams","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43397","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53791","Mustela frenata altifrontalis","United States","Tillamook County","Tillamook","skin, study; skull","1926-01-15","Oregon","Morris M. Green, A. Walker","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144303","Mustela erminea muricus","United States","Nevada County","Sagehen Creek, 3 mi NW Hobart Mills","karyotype; skin, study; skull","1973-10-20","California","J. G. Kie","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:66030","Mustela frenata nevadensis","United States","Inyo County","Southlake, S Fork Bishop Creek","skin, study","1935-02-15","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:193150","","United States","","Sheep Bay, Prince William Sound","tissue (frozen)","1979-05-28","Alaska","United States Fish and Wildlife Service","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:23666","Neovison vison aestuarina","United States","Solano County","Joyce Island, Joyce Island","skeleton; skin, study; skull","1915-12-10","California","F. Harvey Holden","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53792","Mustela frenata longicauda","United States","Walsh County","Grafton","skin, study; skull","1926-03-10","North Dakota","Morris M. Green, H. V. Williams","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43398","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:230789","Mustela erminea muricus","United States","Inyo County","North Lake Campground, Sierra Nevada","skin, study; skull; tissue (ethanol)","2014-05-05","California","James L. Patton","15","mm","","2014-05-05","James L. Patton","","28","mm","","2014-05-05","James L. Patton","","","","","","","","no scars","","","2014-05-05","James L. Patton","","female","","","2014-05-05","James L. Patton","","56","mm","","2014-05-05","James L. Patton","","196","mm","","2014-05-05","James L. Patton","","35","g","","2014-05-05","James L. Patton",""
"MVZ:Mamm:119049","Mustela frenata nigriauris","United States","San Luis Obispo County","7 mi SE Cholame","skin, study; skull","1954-04-25","California","Carl B. Koford, Eben McMillan","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
