guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:18902,Mustela frenata nevadensis,Joseph Grinnell,United States,California,Placer County,Blue Canyon,1912-10-18,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34747,Mustela frenata nevadensis,Adrey E. Borell,United States,California,Plumas County,"Kelly's, 2 mi W Willow Lake",1924-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34748,Mustela frenata nevadensis,Adrey E. Borell,United States,California,Plumas County,"Kelly's, 2 mi W Willow Lake",1924-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:34749,Mustela frenata nevadensis,Adrey E. Borell,United States,California,Plumas County,"Kelly's, 2 mi W Willow Lake",1924-07-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:217489,Mustela frenata nevadensis,Jeff T. Wilcox,United States,California,Shasta County,"Park Road, 300 yds N of Dersch Meadows turnout, Lassen Volcanic National Park",2001-08-22,"skin, study; skull; tissue (frozen)",330,117,36,20,,mm,119,g,,no scars,,,,,,,,,,,,
MVZ:Mamm:78226,Mustela frenata nevadensis,Richard M. Bond,United States,California,Siskiyou County,Tule Lake Refuge,1937-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78227,Mustela frenata nevadensis,Richard M. Bond,United States,California,Siskiyou County,Tule Lake Refuge,1937-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78228,Mustela frenata nevadensis,Richard M. Bond,United States,California,Siskiyou County,Tule Lake Refuge,1937-06-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78224,Mustela frenata nevadensis,Elmer C. Aldrich,United States,California,Siskiyou County,Tule Lake Reserve,1937-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78225,Mustela frenata nevadensis,Elmer C. Aldrich,United States,California,Siskiyou County,Tule Lake Reserve,1937-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74659,Mustela frenata nevadensis,Frederick H. Dale,United States,California,Tehama County,Dale's Ranch on Payne's Creek,1936-11-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:224397,Mustela frenata nevadensis,Kevin C. Rowe,United States,California,Tulare County,"Big Whitney Meadow, Inyo National Forest",2009-07-23,DNA (frozen); ear clip (ethanol 70%),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:224398,Mustela frenata nevadensis,Kevin C. Rowe,United States,California,Tulare County,"Big Whitney Meadow, Inyo National Forest",2009-07-23,DNA (frozen); ear clip (ethanol 70%),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16271,Mustela frenata nevadensis,"N. B. Stern, Joseph Grinnell",United States,California,Tulare County,"Monache Meadows, Sierra Nevada",1911-08-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16272,Mustela frenata nevadensis,"N. B. Stern, Walter P. Taylor",United States,California,Tulare County,"Monache Meadows, Sierra Nevada",1911-08-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16273,Mustela frenata nevadensis,"N. B. Stern, Walter P. Taylor",United States,California,Tulare County,"Monache Meadows, Sierra Nevada",1911-08-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16274,Mustela frenata nevadensis,"Tracy I. Storer, Joseph Grinnell",United States,California,Tulare County,"Whitney Meadow, Sierra Nevada",1911-08-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114548,Mustela frenata nevadensis,"Oliver P. Pearson, Thane A. Riney",United States,California,Tuolumne County,4 mi S (by road) Pinecrest,1949-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96320,Mustela frenata nevadensis,Ward C. Russell,United States,California,Tuolumne County,"Strawberry, [along railroad grade]",1941-06-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:23048,Mustela frenata nevadensis,Walter P. Taylor,United States,California,Tuolumne County,"Ten Lakes, Yosemite National Park",1915-10-08,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:22117,Mustela frenata nevadensis,Tracy I. Storer,United States,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",1915-07-09,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:22118,Mustela frenata nevadensis,Charles L. Camp,United States,California,Tuolumne County,"Tuolumne Meadows, Yosemite National Park",1915-07-28,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:216688,Mustela frenata nevadensis,James L. Patton,United States,California,Tuolumne County,"Upper Return Creek, Virginia Canyon, Yosemite National Park",2005-07-26,"skin, study; skull; tissue (ethanol 95%)",331,129,41,24,,mm,105.00,g,,,,,,,,,,,,,,
MVZ:Mamm:51528,Mustela frenata nevadensis,"Ward C. Russell, F. W. Miller",United States,Colorado,Adams County,Denver,1931-05-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90786,Mustela frenata nevadensis,"E. Raymond Hall, D. D. Stone",United States,Colorado,Chaffee County,Hancock,1883-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:120345,Mustela frenata nevadensis,Victor Lewin Jr.,United States,Colorado,Gunnison County,0.75 mi N Gothic,1950-07-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:125926,Mustela frenata nevadensis,Norman B. McCulloch,United States,Colorado,Gunnison County,Gothic,1952-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90841,Mustela frenata nevadensis,Ward C. Russell,United States,Colorado,Jackson County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90842,Mustela frenata nevadensis,Ward C. Russell,United States,Colorado,Jackson County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90843,Mustela frenata nevadensis,Ward C. Russell,United States,Colorado,Jackson County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90844,Mustela frenata nevadensis,Ward C. Russell,United States,Colorado,Jackson County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90845,Mustela frenata nevadensis,Ward C. Russell,United States,Colorado,Jackson County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90846,Mustela frenata nevadensis,Ward C. Russell,United States,Colorado,Jackson County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65523,Mustela frenata nevadensis,E. Raymond Hall,United States,Colorado,Washington County,"6 mi NE Hillrose, (Morgan County)",1934-12-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51838,Mustela frenata nevadensis,Wayne B. Whitlow,United States,Idaho,Bannock County,1 mi E Portneuf,1932-01-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46963,Mustela frenata nevadensis,Wayne B. Whitlow,United States,Idaho,Bannock County,"3 mi N Pocatello, [Schutts Farm]",1930-10-11,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51839,Mustela frenata nevadensis,Wayne B. Whitlow,United States,Idaho,Bannock County,3 mi S Pocatello,1932-03-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46961,Mustela frenata nevadensis,Wayne B. Whitlow,United States,Idaho,Bannock County,"Mink Creek, 2 mi from Portneuf River",1929-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77892,Mustela frenata nevadensis,William B. Davis,United States,Idaho,Bear Lake County,Geneva,1937-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71943,Mustela frenata nevadensis,William B. Davis,United States,Idaho,Custer County,"Double Springs, 16 mi NE Dickey Pk",1936-07-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:88973,Mustela frenata nevadensis,Donald T. Tappe,United States,Idaho,Fremont County,"17 mi E, 4 mi N Ashton",1939-08-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:88974,Mustela frenata nevadensis,Donald T. Tappe,United States,Idaho,Fremont County,"17 mi E, 4 mi N Ashton",1939-08-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90908,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Newsome Creek, 12 mi above junction with S Fork Clearwater River",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90758,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Pilot Creek, 2 mi above junction with Newsome Creek",1939-01-18,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90761,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Pilot Creek, 2 mi above junction with Newsome Creek",1939-01-09,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90914,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 11 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90909,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 14 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90924,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 3.5 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90923,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 4.5 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90922,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 5.5 mi W Iron Mt.",1938-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90816,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 7 mi W Iron Mt.",1939-03-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90815,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 9 mi W Iron Mt.",1939-02-26,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90918,Mustela frenata nevadensis,Ward C. Russell,United States,Idaho,Idaho County,"Selway Divide, 9 mi W Iron Mt.",1938-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:191740,Mustela frenata nevadensis,J. Mary Taylor,United States,Idaho,Latah County,"Robinson Lake, near Moscow",1957-10-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:87952,Mustela frenata nevadensis,E. Raymond Hall,United States,Idaho,Minidoka County,"Snake River, 0.25 mi E Heyburn Bridge",1938-12-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67253,Mustela frenata nevadensis,William B. Davis,United States,Idaho,Payette County,"2 mi S Payette, between Payette, Snake River",1935-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67254,Mustela frenata nevadensis,William B. Davis,United States,Idaho,Power County,4 mi NW American Falls,1935-06-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71944,Mustela frenata nevadensis,J. A. Donohoe,United States,Idaho,Teton County,3 mi SW Victor,1936-07-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69029,Mustela frenata nevadensis,Ward C. Russell,United States,Nevada,Carson City Independent City,S end of Marlette Lake,1935-12-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90006,Mustela frenata nevadensis,J. Raymond Alcorn,United States,Nevada,Churchill County,2 mi W Fallon,1939-12-26,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:88239,Mustela frenata nevadensis,J. Raymond Alcorn,United States,Nevada,Churchill County,5 mi S Fallon,1938-09-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:120836,Mustela frenata nevadensis,Ward C. Russell,United States,Nevada,Elko County,Jarbidge,1956-06-06,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40651,Mustela frenata nevadensis,E. Raymond Hall,United States,Nevada,Esmeralda County,Arlemont,1928-06-21,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:8220,Mustela frenata nevadensis,Charles H. Richardson Jr.,United States,Nevada,Humboldt County,"Camp IV, right fork Alder Creek [=Onion Valley Reservoir], Pine Forest Range",1909-07-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:8221,Mustela frenata nevadensis,Walter P. Taylor,United States,Nevada,Humboldt County,"head of Big Creek [=Cold Spring], Pine Forest Range",1909-07-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:227995,Mustela frenata nevadensis,James L. Patton,United States,Nevada,Humboldt County,"vicinity Onion Valley Reservoir, 3.76 km N & 1.39 km W Duffer Peak summit, Pine Forest Range",2012-06-30,"skeleton; skin, study; skull; tissue (RNAlater)",341,130,41,23,,mm,160,g,,nscr; t=7x4 mm,,,,,,,,,,,,
MVZ:Mamm:163714,Mustela frenata nevadensis,Mary A. Rogers,United States,Nevada,Lander County,"5.5 mi W (via Hwy. 50) Austin, T19N R43E",1982-05-08,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63566,Mustela frenata nevadensis,David H. Johnson,United States,Nevada,Mineral County,"Lapon Canyon, Mt. Grant",1934-07-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:57474,Mustela frenata nevadensis,Frank W. Gorham,United States,Nevada,Nye County,"Toquima Range, 0.5 mi SW Jefferson Peak",1933-07-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67047,Mustela frenata nevadensis,E. Raymond Hall,United States,Nevada,Washoe County,2.5 mi S Incline,1935-08-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:70525,Mustela frenata nevadensis,Ward C. Russell,United States,Nevada,Washoe County,3 mi E Reno,1936-05-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69030,Mustela frenata nevadensis,Ward C. Russell,United States,Nevada,Washoe County,E side of Marlette Lake,1935-11-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65203,Mustela frenata nevadensis,E. Raymond Hall,United States,Nevada,Washoe County,Incline Creek,1934-08-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67046,Mustela frenata nevadensis,E. Raymond Hall,United States,Nevada,Washoe County,Marlete Lake,1935-02-28,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41503,Mustela frenata nevadensis,"E. Raymond Hall, Ward C. Russell",United States,Nevada,White Pine County,3 mi E Baker,1929-05-30,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:45901,Mustela frenata nevadensis,E. Raymond Hall,United States,Nevada,White Pine County,Gleason Creek,1930-08-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134142,Mustela frenata nevadensis,Ward C. Russell,United States,Nevada,White Pine County,"Strawberry Creek, Smoke Ridge",1964-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116462,Mustela frenata nevadensis,Ward C. Russell,United States,New Mexico,Rio Arriba County,11.5 mi NE Chama,1952-08-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116463,Mustela frenata nevadensis,Ward C. Russell,United States,New Mexico,Rio Arriba County,11.5 mi NE Chama,1952-08-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:79613,Mustela frenata nevadensis,Elmer C. Aldrich,United States,Oregon,Klamath County,S boundary Crater Lake National Park,1937-08-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:47584,Mustela frenata nevadensis,Virginia D. Miller,United States,Utah,Cache County,Logan,1931-07-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:80798,Mustela frenata nevadensis,E. Raymond Hall,United States,Utah,Millard County,Deseret,1937-12-11,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:85157,Mustela frenata nevadensis,Ward C. Russell,United States,Utah,Salt Lake County,"University of Utah campus, Salt Lake City",1937-06-24,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134982,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Kittitas County,4 mi E Ellensburg,1938-06-11,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134981,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Kittitas County,Easton,1937-06-21,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134983,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Kittitas County,Ellensburg,1937-04-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134984,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Okanogan County,Conconully,1937-06-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134985,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Pend Oreille County,Ione,1939-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134986,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Pend Oreille County,Ione,1939-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134987,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Pend Oreille County,Ione,1939-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134988,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Pend Oreille County,Ione,1939-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190231,Mustela frenata nevadensis,William B. Richardson,United States,Washington,Spokane County,"Geigar Field, 4 mi W Spokane",1942-04-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190232,Mustela frenata nevadensis,William B. Richardson,United States,Washington,Spokane County,"Geigar Field, 4 mi W Spokane",1942-04-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190233,Mustela frenata nevadensis,William B. Richardson,United States,Washington,Spokane County,"Geigar Field, 4 mi W Spokane",1942-04-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190234,Mustela frenata nevadensis,William B. Richardson,United States,Washington,Spokane County,"Geigar Field, 4 mi W Spokane",1942-04-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190235,Mustela frenata nevadensis,William B. Richardson,United States,Washington,Spokane County,"Geigar Field, 4 mi W Spokane",1942-04-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134989,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Stevens County,Orin,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134990,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Stevens County,Orin,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134991,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Stevens County,Orin,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134992,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Stevens County,Orin,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134993,Mustela frenata nevadensis,Walter W. Dalquest,United States,Washington,Stevens County,Orin,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96358,Mustela frenata nevadensis,,United States,Washington,Yakima County,1 mi W Moxee,1941-06-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96357,Mustela frenata nevadensis,,United States,Washington,Yakima County,"Occidental Rd. and Barton Rd., Yakima",1941-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65521,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,12 mi W Laramie,1934-10-25,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65901,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,"12 mi W Laramie, Sand Creek",1934-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65903,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,3 mi SW Laramie,1934-11-06,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65904,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,"5 mi W Laramie, 5 Mile Creek",1934-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65905,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,"5 mi W Laramie, 5 Mile Creek",1934-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65518,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,5 mi W [Fort] Laramie,1999-02-04,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65519,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,5 mi W [Fort] Laramie,1934-10-25,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65520,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,7 mi W Laramie,1934-10-26,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65902,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,"7 mi W Laramie, Big Laramie River",1934-11-06,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65900,Mustela frenata nevadensis,Ward C. Russell,United States,Wyoming,Albany County,near Laramie,1934-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77842,Mustela frenata nevadensis,,United States,Wyoming,Carbon County,15 mi SE Parco,1937-07-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:2711,Mustela frenata nevadensis,Charles L. Camp,United States,Wyoming,Uinta County,Fort Bridger,1908-08-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41036,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Alameda County,"0.5 mi E Memorial Stadium, Berkeley",1928-01-18,"skin, study; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41037,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Alameda County,"0.5 mi E Memorial Stadium, Berkeley",1928-01-18,"skin, study; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41038,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Alameda County,"0.5 mi E Memorial Stadium, Berkeley",1928-01-19,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104236,Mustela frenata nigriauris,Robert W. Storer,United States,California,Alameda County,1.6 mi S Alameda Creek on Hwy. 21,1941-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41452,Mustela frenata nigriauris,J. L. Collins,United States,California,Alameda County,Berkeley,1929-05-28,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51973,Mustela frenata nigriauris,Seth B. Benson,United States,California,Alameda County,Berkeley,1932-05-20,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54957,Mustela frenata nigriauris,Ward C. Russell,United States,California,Alameda County,Berkeley,1932-07-18,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:97346,Mustela frenata nigriauris,A. S. Loukashkin,United States,California,Alameda County,Calaveras Dam,1941-05-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:19120,Mustela frenata nigriauris,F. Harvey Holden,United States,California,Alameda County,"Durant and Bowditch, Berkeley",1913-03-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41034,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Alameda County,"Dwight Way Canyon, Berkeley",1927-12-10,"skin, study; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41035,Mustela frenata nigriauris,E. Raymond Hall,United States,California,Alameda County,"Dwight Way Canyon, Berkeley",1927-12-25,"skin, study; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:32421,Mustela frenata nigriauris,"Joseph S. Dixon, Donald D. McLean",United States,California,Alameda County,"Dwight Way Hill, Berkeley",1921-10-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:16610,Mustela frenata nigriauris,W. Otto Emerson,United States,California,Alameda County,Hayward,1906-04-14,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5851,Mustela frenata nigriauris,unknown,United States,California,Alameda County,Hayward,1903-01-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:73109,Mustela frenata nigriauris,"E. Raymond Hall, Herbert L. Mason",United States,California,Alameda County,"La Loma and Glendale Aves, Berkeley",1936-08-28,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:14700,Mustela frenata nigriauris,Annie M. Alexander,United States,California,Alameda County,Piedmont,1911-05-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114508,Mustela frenata nigriauris,Ward C. Russell,United States,California,Alameda County,San Lorenzo Village,1951-04-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:38347,Mustela frenata nigriauris,"E. Raymond Hall, Charles L. Camp",United States,California,Alameda County,"W end Tunnel Rd., Oakland",1927-08-11,"skin, study; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,
