guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:112413,Myotis velifer velifer,"Mary R. Koford, Oliver P. Pearson",United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-11,"skin, study; skull",92,39,9,17,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112414,Myotis velifer velifer,"Mary R. Koford, Oliver P. Pearson",United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-11,"skin, study; skull",95,39,10,16,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112415,Myotis velifer velifer,"Mary R. Koford, Oliver P. Pearson",United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-11,"skin, study; skull",87,39,11,16,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112416,Myotis velifer velifer,"Mary R. Koford, Oliver P. Pearson",United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-11,"skin, study; skull",94,43,10,16,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112417,Myotis velifer velifer,"Mary R. Koford, Oliver P. Pearson",United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-11,"skin, study; skull",96,44,10,15,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112425,Myotis velifer velifer,Carl B. Koford,United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-10,"skin, study; skull",100,45,11,15,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112426,Myotis velifer velifer,Carl B. Koford,United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-10,"skin, study; skull",97,42,10,15,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112427,Myotis velifer velifer,Mary R. Koford,United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-10,"skin, study; skull",102,45,12,17,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112428,Myotis velifer velifer,Mary R. Koford,United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-10,"skin, study; skull",98,45,11,17,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:112429,Myotis velifer velifer,Mary R. Koford,United States,California,Riverside County,"Riverside Mts., 7 mi S Vidal, (San Bernardino County)",1949-04-10,"skin, study; skull",100,44,11,17,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:7762,Myotis velifer velifer,Charles L. Camp,United States,California,San Bernardino County,Needles,1909-07-16,"skin, study; skull",100,42,10.5,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:7763,Myotis velifer velifer,Charles L. Camp,United States,California,San Bernardino County,Needles,1909-07-18,"skin, study; skull",93,40,9,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:7764,Myotis velifer velifer,Charles L. Camp,United States,California,San Bernardino County,Needles,1909-07-18,"skin, study; skull",97,40,10.5,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:167604,Myotis vivesi,,Mexico,Baja California Sur,,"Isla Partida, Gulf of California Islands, Baja California Sur",1966-04-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167605,Myotis vivesi,,Mexico,Baja California Sur,,"Isla Partida, Gulf of California Islands, Baja California Sur",1966-04-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51672,Myotis vivesi,L. Little,Mexico,Baja California Sur,,"Isla Partida, Gulf of California Islands, Baja California Sur",1929-01-09,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:59627,Myotis vivesi,William H. Burt,Mexico,Baja California Sur,,"Isla Partida, Gulf of California Islands, Baja California Sur",1929-01-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:59628,Myotis vivesi,William H. Burt,Mexico,Baja California Sur,,"Isla Partida, Gulf of California Islands, Baja California Sur",1929-01-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119070,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119071,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119072,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119073,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119074,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119075,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119076,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119077,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119078,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119079,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,whole organism (cleared; stained),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119080,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,whole organism (cleared; stained),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119081,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,whole organism (cleared; stained),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119399,Myotis vivesi,Prentice Bloedel,Mexico,Sonora,,"Isla Blanca, 4 mi W Guaymas",1954-04-29,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:182462,Myotis volans,William E. Rainey,United States,California,Butte County,Paradise,1992-06-11,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138247,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,20 mi NNE Santa Clara,1969-07-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138203,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138204,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,5 mi N Cerro Campana,1969-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138279,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,5 mi S San Lorenzo,1969-06-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:126478,Myotis volans interior,Samuel M. McGinnis Jr.,Mexico,Chihuahua,,Arroyo El Mesteño,1960-07-11,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138457,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,Arroyo El Mesteño,1969-06-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138458,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,Arroyo El Mesteño,1969-06-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138459,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,Arroyo El Mesteño,1969-06-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138460,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,Arroyo El Mesteño,1969-06-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:128235,Myotis volans interior,Michael J. Pontrelli,Mexico,Chihuahua,,"Arroyo El Mesteño, Sierra El Nido",1961-08-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138271,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,Cañon del Arroyo El Nido,1969-06-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:138272,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,Cañon del Arroyo El Nido,1969-06-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:137043,Myotis volans interior,Carl B. Koford,Mexico,Chihuahua,,"Nido, Rancho Providencia, 25 mi SW Gallego",1968-08-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116969,Myotis volans interior,Ward C. Russell,Mexico,Coahuila,,"5 mi W Piedra Blanca, Sierra del Carmen",1953-04-23,"skin, study; skull",92,45,7,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:116970,Myotis volans interior,Ward C. Russell,Mexico,Coahuila,,"5 mi W Piedra Blanca, Sierra del Carmen",1953-04-25,"skin, study; skull",94,46,6,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:116971,Myotis volans interior,A. Starker Leopold,Mexico,Coahuila,,"5 mi W Piedra Blanca, Sierra del Carmen",1953-04-25,"skin, study; skull",101,44,8,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:116972,Myotis volans interior,A. Starker Leopold,Mexico,Coahuila,,"5 mi W Piedra Blanca, Sierra del Carmen",1953-04-25,"skin, study; skull",95,44,7,11,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:140851,Myotis volans interior,Phil Myers,United States,Arizona,Cochise County,"Rucker Canyon, ca. 1.25 mi E, 1.5 mi S Raspberry Peak, Chiricahua Mts.",1971-07-21,"skin, study; skull",93,42,14,8,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:140852,Myotis volans interior,Phil Myers,United States,Arizona,Cochise County,"Rucker Canyon, ca. 1.25 mi E, 1.5 mi S Raspberry Peak, Chiricahua Mts.",1971-07-21,"skin, study; skull",,47,8,12,6,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:58541,Myotis volans interior,Seth B. Benson,United States,Arizona,Mohave County,"Nixon Spring, Mt. Trumbull",1933-05-24,"skin, study; skull",94,42,9,15,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:58542,Myotis volans interior,Seth B. Benson,United States,Arizona,Mohave County,"Nixon Spring, Mt. Trumbull",1933-05-25,"skin, study; skull",97,45,10,16,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:62860,Myotis volans interior,L. M. Boyers,United States,Arizona,Navajo County,"Bat Woman Canyon, ca. 13 mi W Kayenta",1933-06-21,"skin, study; skull",84,32,10,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:62861,Myotis volans interior,L. M. Boyers,United States,Arizona,Navajo County,"Bat Woman Canyon, ca. 13 mi W Kayenta",1933-06-21,"skin, study; skull",91,34,13,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:62862,Myotis volans interior,"L. M. Boyers, Lyndon L. Hargrave",United States,Arizona,Navajo County,"Skeleton Mesa, ca. 16 mi WNW Kayenta",1933-07-01,"skin, study; skull",95,39,11,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:167658,Myotis volans interior,Philip H. Krutzsch,United States,Arizona,Pima County,"Bear Hollow Campground, Mt. Lemon, Catalina Mts.",1965-07-14,"skin, study; skull",92,47,7,,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:167659,Myotis volans interior,Philip H. Krutzsch,United States,Arizona,Pima County,"Bear Hollow Campground, Mt. Lemon, Catalina Mts.",1965-07-14,"skin, study; skull",92,47,7,,12,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:167660,Myotis volans interior,Philip H. Krutzsch,United States,Arizona,Pima County,"pond, E end Box Canyon, Santa Rita Mts.",1976-05-03,"skin, study; skull",100,48,8,,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:183218,Myotis volans interior,,United States,Arizona,Yavapai County,"14 mi N Camp Verde, Finnies Soda Spring",1929-06-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:183219,Myotis volans interior,,United States,Arizona,Yavapai County,16 mi N Camp Verde,1929-06-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24184,Myotis volans interior,Joseph S. Dixon,United States,California,El Dorado County,Fyffe,1916-07-24,skull; whole organism (ethanol),103,43,8,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:24185,Myotis volans interior,Joseph S. Dixon,United States,California,El Dorado County,Fyffe,1916-07-26,skull; whole organism (ethanol),98,45,8,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103079,Myotis volans interior,Seth B. Benson,United States,California,Fresno County,"Parkfield Junction, 10 mi WSW (by road) Coalinga",1945-06-16,"skin, study; skull",93,48,9,15,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:98953,Myotis volans interior,Ward C. Russell,United States,California,Inyo County,"5 mi W, 1.25 mi S Independence",1942-06-01,"skin, study; skull",95,44,8,12,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:17791,Myotis volans interior,N. B. Stern,United States,California,Inyo County,"Grays, Kearsarge Pass, Sierra Nevada",1912-07-02,"skin, study; skull",98,49,6,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25854,Myotis volans interior,Joseph Grinnell,United States,California,Inyo County,"Hunter Spring, 3 mi NE Jackass Spring, Panamint Mts., Death Valley National Park, Death Valley National Park",1917-10-01,"skin, study; skull",86,41,8.5,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25855,Myotis volans interior,Joseph Grinnell,United States,California,Inyo County,"Hunter Spring, 3 mi NE Jackass Spring, Panamint Mts., Death Valley National Park, Death Valley National Park",1917-10-03,"skin, study; skull",94,46,8,8,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25856,Myotis volans interior,Joseph Grinnell,United States,California,Inyo County,"Hunter Spring, 3 mi NE Jackass Spring, Panamint Mts., Death Valley National Park, Death Valley National Park",1917-10-03,"skin, study; skull",92,45,7.5,8,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25857,Myotis volans interior,Joseph Grinnell,United States,California,Inyo County,"Hunter Spring, 3 mi NE Jackass Spring, Panamint Mts., Death Valley National Park, Death Valley National Park",1917-10-05,"skin, study; skull",93,44,8,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:27640,Myotis volans interior,"Joseph Grinnell, Joseph S. Dixon",United States,California,Inyo County,"Hunter Spring, 3 mi NE Jackass Spring, Panamint Mts., Death Valley National Park, Death Valley National Park",1917-10-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:17788,Myotis volans interior,"N. B. Stern, Harry S. Swarth",United States,California,Inyo County,Little Onion Valley,1912-06-03,"skin, study; skull",99,45,9,8,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:17789,Myotis volans interior,"N. B. Stern, Harry S. Swarth",United States,California,Inyo County,Little Onion Valley,1912-06-03,"skin, study; skull",101,47,10,8,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:17790,Myotis volans interior,"N. B. Stern, Harry S. Swarth",United States,California,Inyo County,Little Onion Valley,1912-06-03,"skin, study; skull",100,46,10,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25849,Myotis volans interior,"Halstead G. White, Alfred C. Shelton",United States,California,Inyo County,"Roberts Ranch, Wyman Creek, White Mts.",1917-08-15,"skin, study; skull",105,50,7,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25850,Myotis volans interior,"Halstead G. White, Alfred C. Shelton",United States,California,Inyo County,"Roberts Ranch, Wyman Creek, White Mts.",1917-08-15,"skin, study; skull",100,45,7,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25852,Myotis volans interior,"Halstead G. White, Alfred C. Shelton",United States,California,Inyo County,"Roberts Ranch, Wyman Creek, White Mts.",1917-08-17,"skin, study; skull",101,46,9,9,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25853,Myotis volans interior,"Halstead G. White, Alfred C. Shelton",United States,California,Inyo County,"Roberts Ranch, Wyman Creek, White Mts.",1917-08-17,"skin, study; skull",98,47,9,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119269,Myotis volans interior,Francis S. L. Williamson,United States,California,Inyo County,"Wyman Creek, White Mts.",1954-06-14,"skin, study; skull",92,45,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:119270,Myotis volans interior,Ward C. Russell,United States,California,Inyo County,"Wyman Creek, White Mts.",1954-06-16,"skin, study; skull",95,50,6,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:25851,Myotis volans interior,"Halstead G. White, Alfred C. Shelton",United States,California,Inyo County,"Wyman Creek, White Mts.",1917-08-17,"skin, study; skull",96,46,8,10,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102962,Myotis volans interior,Mary R. Koford,United States,California,Kern County,1 mi NW Old Fort Tejon,1945-06-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102858,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Lebec,1945-06-03,"skin, study; skull",101,45,9,13,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102859,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102860,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",98,45,8,14,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102861,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",90,45,9,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102862,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",96,45,9,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102863,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",100,45,9,15,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102864,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",76,26,9,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102865,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",100,45,9,15,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102866,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",102,46,8,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102867,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",101,45,9,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102868,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",102,47,9,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102869,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",101,43,9,13,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102870,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",100,45,9,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102871,Myotis volans interior,Walter W. Dalquest,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",103,45,8,14,8,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102872,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",98,45,10,13,9,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102873,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",100,45,10,13,9,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102874,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",100,45,10,13,9,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102875,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",105,50,10,14,10,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102876,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",102,45,10,13,9,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102877,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",109,45,10,13,9,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102878,Myotis volans interior,Mary R. Koford,United States,California,Kern County,Old Fort Tejon,1945-06-02,"skin, study; skull",98,43,9,12,8,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102879,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",100,44,9,15,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102880,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",103,47,9,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102881,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",109,44,10,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102882,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",107,47,9,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102883,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",107,52,9,13,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102884,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",104,51,9,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102885,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",104,47,10,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102886,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",103,47,9,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102887,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",103,45,9,14,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:102888,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102889,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102890,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102891,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102892,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102893,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102894,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102895,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102896,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102897,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102898,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102899,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102900,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102901,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102902,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102903,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102904,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:102905,Myotis volans interior,Seth B. Benson,United States,California,Kern County,Old Fort Tejon,1945-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
