guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:104174,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104180,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104182,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104181,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104184,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104183,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104185,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104155,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104154,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104157,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104156,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104159,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104158,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104153,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104166,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104165,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104168,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104167,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104169,Myotis keenii septentrionalis,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104160,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104162,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104161,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104164,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104163,Myotis lucifugus lucifugus,Seth B. Benson,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:186002,,Albert D. Ditchfield,Brazil,Parana,,"Fazenda Sao Nicolau, INPACEL, Grupo Bamerindus, Municipio Arapoti",1993-12-07,tissue (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150849,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150847,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168192,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168193,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150848,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168194,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150845,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168195,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150846,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168196,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168197,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168198,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150843,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168199,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150844,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77508,Myotis austroriparius austroriparius,Ward C. Russell,United States,Florida,Citrus County,10 mi S Inverness,1936-12-05,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77509,Myotis austroriparius austroriparius,Ward C. Russell,United States,Florida,Citrus County,10 mi S Inverness,1936-12-05,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150842,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150858,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150859,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150856,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150857,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150854,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150855,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150852,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77506,Myotis austroriparius austroriparius,Ward C. Russell,United States,Florida,Citrus County,10 mi S Inverness,1936-12-05,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150853,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77507,Myotis austroriparius austroriparius,Ward C. Russell,United States,Florida,Citrus County,10 mi S Inverness,1936-12-05,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150850,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150851,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150869,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150867,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Lacar, Estancia Alicura",1976-11-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150868,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150865,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Lacar, Estancia Alicura",1976-11-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150866,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Lacar, Estancia Alicura",1976-11-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150863,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Lacar, Estancia Alicura",1976-11-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150864,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Lacar, Estancia Alicura",1976-11-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150861,Myotis dinellii,Oliver P. Pearson,Argentina,Mendoza,,"Depto. Capital, Mendoza City",1976-10-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150862,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Lacar, Estancia Alicura",1976-11-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150860,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Chubut,,El Hoyo,1976-11-19,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150878,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150879,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150876,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150877,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150874,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150872,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150873,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150870,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150871,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150889,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168358,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168359,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150887,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69605,Myotis lucifugus lucifugus,,United States,Vermont,Bennington County,Dorset,1933-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69609,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1933-01-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150888,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69608,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150885,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69607,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69606,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150886,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173522,Myotis nigricans,,Peru,Junin,,"Hospital de Satipu, Satipu",1985-09-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150883,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173523,Myotis nigricans,,Peru,Junin,,"Hospital de Satipu, Satipu",1985-09-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150884,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168360,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:173524,Myotis nigricans,,Peru,Junin,,"Hospital de Satipu, Satipu",1985-09-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168361,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168362,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150881,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168363,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1962-03-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150882,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150880,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69612,Myotis sodalis,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168364,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1962-03-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69611,Myotis sodalis,,United States,Vermont,Rutland County,Chittenden,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69610,Myotis sodalis,,United States,Vermont,Rutland County,Brandon,1932-11-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168365,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1962-03-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168366,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1962-03-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168367,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-11-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168368,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-11-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168347,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Greene County,Mt. Norris,1960-08-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168348,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Greene County,Mt. Norris,1960-09-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168349,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Greene County,Mt. Norris,1960-09-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150898,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150899,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-28,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150896,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150897,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150894,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150895,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,71 km SE San Martin de los Andes,1976-11-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150892,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150893,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150890,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150891,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Neuquen,,"Depto. Los Lagos, Estancia Chacabuco",1976-11-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168350,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Greene County,Mt. Norris,1960-09-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168351,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168352,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168353,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168354,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168355,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168356,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168357,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Lemon Hole,1962-01-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167664,Myotis grisescens,D. A. Easterla,United States,Missouri,Camden County,"Grandpa Chipley's Cave, 10 mi S Gravois Mills",1965-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167663,Myotis grisescens,D. A. Easterla,United States,Missouri,Camden County,"Grandpa Chipley's Cave, 10 mi S Gravois Mills",1965-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167662,Myotis grisescens,D. A. Easterla,United States,Missouri,Camden County,"Grandpa Chipley's Cave, 10 mi S Gravois Mills",1965-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167661,Myotis grisescens,D. A. Easterla,United States,Missouri,Camden County,"Grandpa Chipley's Cave, 10 mi S Gravois Mills",1965-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
