"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:63043","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146475","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull","1973-08-29","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:155280","Vespertilionidae","Myotis nigricans","Myotis nigricans caucensis","Peru","","vicinity of Huampami (Aguaruna village), Rio Cenepa","whole organism (ethanol)","1978-08-12","Amazonas","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109490","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Windsor County","Plymouth Union","skin, study; skull","1946-01-18","Vermont","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63044","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109491","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Windsor County","Plymouth Union","skin, study; skull","1946-01-18","Vermont","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:155281","Vespertilionidae","Myotis nigricans","Myotis nigricans caucensis","Peru","","vicinity of Huampami (Aguaruna village), Rio Cenepa","whole organism (ethanol)","1978-08-12","Amazonas","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146479","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63045","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146481","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63046","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146480","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63047","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146485","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63048","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146484","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63049","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146483","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:155279","Vespertilionidae","Myotis nigricans","Myotis nigricans caucensis","Peru","","vicinity of Huampami (Aguaruna village), Rio Cenepa","whole organism (ethanol)","1978-08-12","Amazonas","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146482","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","reproductive tract (ethanol 70%; formalin-fixed); skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:87019","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Walla Walla County","Snake River, 1 mi N Burbank","skin, study; skull","1939-07-25","Washington","Donald F. Hoffmeister","","","","","","","","","","","","","13","mm","","","","","6","mm","","","","","10","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","34","mm","","","","","82","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109492","Vespertilionidae","Myotis sodalis","","United States","Rutland County","Nickwacket Cave, Chittenden","skin, study","1935-04-03","Vermont","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:11844","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Humboldt County","Cuddeback","skin, study; skull","1910-09-16","California","Frank Stephens","","","","","","","","","","","","","12","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","25","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146489","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:11843","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Humboldt County","Freshwater Corners, ca. 4 mi E Eureka","skin, study; skull","1910-08-02","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","39","mm","","","","","86","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146488","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63050","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146487","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63051","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146486","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63052","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46862","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Elko County","W side Ruby Lake, 3 mi N County line","whole organism (ethanol)","1927-08-09","Nevada","Adrey E. Borell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63053","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46861","Vespertilionidae","Myotis lucifugus","Myotis lucifugus carissima","United States","Elko County","W side Ruby Lake, 3 mi N County line","whole organism (ethanol)","1927-08-10","Nevada","Ralph E. Ellis Jr.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63054","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","skeleton; skull","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46863","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Elko County","W side Ruby Lake, 3 mi N County line","whole organism (ethanol)","1927-08-10","Nevada","Ralph E. Ellis Jr.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63055","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:46860","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Elko County","W side Ruby Lake, 3 mi N County line","whole organism (ethanol)","1927-07-15","Nevada","Ralph E. Ellis Jr.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63056","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89999","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Churchill County","12 mi E and 1 mi S Fallon","whole organism (ethanol)","1939-12-24","Nevada","J. Raymond Alcorn","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63057","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146492","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63058","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109467","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63059","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89998","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","Churchill County","12 mi E and 1 mi S Fallon","whole organism (ethanol)","1939-12-24","Nevada","J. Raymond Alcorn","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:223181","Vespertilionidae","Myotis keaysi","","Guatemala","","Finca Ixcansán, 10.3 km (by road) E of Yalambojoch on road to Rio Seco, Sierra de los Cuchumatanes","tissue (ethanol 95%)","2009-01-08","Huehuetenango","Sergio Guillermo Perez","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","2009-01-08","Sergio Guillermo Perez","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146491","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:11855","Vespertilionidae","Myotis californicus","Myotis californicus caurinus","United States","Humboldt County","Eureka","whole organism (ethanol)","1910-08-03","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109468","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:11854","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","United States","Humboldt County","Freshwater Corners, ca. 4 mi E Eureka","whole organism (ethanol)","1910-08-02","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89997","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","Lyon County","9 mi E, 2 mi N Yerington","skin, study; skull","1939-12-27","Nevada","","","","","","","","","","","","","","13","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","87","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:181559","Vespertilionidae","Myotis chiloensis","","Argentina","","Depto. Pilcaniyeu, 5 km E Comallo","skin, study","1999-02-04","Rio Negro","Oliver P. Pearson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:146490","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Marin County","Red Barn, Point Reyes National Seashore headquarters, 1 mi W Olema","skeleton; skull; tissue (frozen)","1973-09-05","California","James L. Patton","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:220909","Vespertilionidae","Myotis tricolor","","Malawi","","Ntchisi Forest Reserve","skin, study; skull; tissue (DMSO/EDTA)","2007-10-25","Ntchisi","James L. Patton","","","","","","","","","","","","","16","mm","","2007-10-25","James L. Patton","","","","","","","","16","mm","","2007-10-25","James L. Patton","","","","","","","","t=5x4 mm","","","2007-10-25","James L. Patton","","male","","","2007-10-25","James L. Patton","","40","mm","","2007-10-25","James L. Patton","","101","mm","","2007-10-25","James L. Patton","","","","","","","","","","","","","","","","","","","","13","g","","2007-10-25","James L. Patton",""
"MVZ:Mamm:109469","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63060","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:109463","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Hampden County","Chester","skeleton; skull","1945-04-14","Massachusetts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:63061","Vespertilionidae","Myotis yumanensis","Myotis yumanensis sociabilis","United States","Butte County","0.5 mi S Oroville","whole organism (ethanol)","1933-05-14","California","Robert T. Orr, William B. Davis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
