catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
128612,MVZ:Mamm:128612,Tamias speciosus frater,,California,Sierra County,"Sagehen Creek, 5 mi NW Hobart Mills",6,16 Oct 1955,"skin, study; skull",male,218,81,33,,19,,mm,not recorded,,,,,,,,,,,EC,3,October,2024,
128613,MVZ:Mamm:128613,Tamias speciosus frater,,California,Sierra County,"Sagehen Creek, 5 mi NW Hobart Mills",7,16 Oct 1955,"skin, study; skull",male,213,81,33,,19,,mm,not recorded,,,,,,,,,,,EC,3,October,2024,
152320,MVZ:Mamm:152320,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 163,20 Jun 1973,"skin, study; skull",male,204,76,32,20,,,mm,61,g,"scrotal, testis: 11 x 7 mm",11,7,,,,,,,EC,24,October,2024,
152321,MVZ:Mamm:152321,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 164,20 Jun 1973,"skin, study; skull",male,208,82,34,22,,,mm,57,g,"scrotal, testis: 12 x 7 mm",12,7,,,,,,,EC,24,October,2024,
152322,MVZ:Mamm:152322,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 165,20 Jun 1973,"skin, study; skull",male,216,84,35,22,,,mm,62,g,"scrotal, testis: 15 x 8 mm",15,8,,,,,,,EC,24,October,2024,
152323,MVZ:Mamm:152323,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 166,20 Jun 1973,"skin, study; skull",female,223,87,36,23,,,mm,71,g,"Embryos: 6R, 0L, Embryo: 17 x 12 mm",,,,0,6,,,,EC,24,October,2024,
152325,MVZ:Mamm:152325,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 168,21 Jun 1973,"skin, study; skull",male,206,79,34,23,,,mm,61,g,"hemiscrotal, testis: 15 x 8 mm",15,8,,,,,,,EC,24,October,2024,
152326,MVZ:Mamm:152326,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 169,20 Jun 1973,"skin, study; skull",male,213,87,35,21,,,mm,67,g,"non-scrotal, testis: 5 x 3 mm",5,3,,,,,,,EC,24,October,2024,
152328,MVZ:Mamm:152328,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 171,21 Jun 1973,"skin, study; skull",male,211,84,35,22,,,mm,59,g,"scrotal, testis: 11 x 8 mm",11,8,,,,,,,EC,24,October,2024,
152329,MVZ:Mamm:152329,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 172,19 Jun 1973,"skin, study; skull",male,211,81,34,23,,,mm,64,g,"scrotal, testis: 15 x 9 mm",15,9,,,,,,,EC,24,October,2024,
152330,MVZ:Mamm:152330,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 173,19 Jun 1973,"skin, study; skull",male,201,78,34,22,,,mm,61,g,"scrotal, testis: 12 x 7 mm",12,7,,,,,,,EC,24,October,2024,
152331,MVZ:Mamm:152331,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 174,19 Jun 1973,"skin, study; skull",female,216,89,36,23,,,mm,66,g,"very early lactation, scars 2R, 3L",,,,,,,"2R, 3L",,EC,24,October,2024,
152337,MVZ:Mamm:152337,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 180,19 Jun 1973,"skin, study; skull",female,217,87,35,21,,,mm,84,g,"pregnant, embryos 2L, 3R, Embryo: 2.5 x 1.5 cm",,,,,,,"3R, 2L",,EC,24,October,2024,
152338,MVZ:Mamm:152338,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 181,19 Jun 1973,"baculum; skin, study; skull",male,204,83,32,23,,,mm,61,g,"semi-scrotal, testis: 6 x 3 mm",6,3,,,,,,,EC,24,October,2024,
152332,MVZ:Mamm:152332,Tamias speciosus frater,Stephen F. Smith,California,Sierra County,"Sagehen Creek, ca. 9 mi N of entrance road to Sagehen Creek Field Station along Hwy. 89",Stephen F. Smith 175,19 Jun 1973,"skin, study; skull",male,212,89,36,22,,,mm,59,g,"not scrotal, testis: 4 x 3 mm",4,3,,,,,,,EC,24,October,2024,
151530,MVZ:Mamm:151530,Tamias speciosus frater,Dallas A. Sutton,California,Siskiyou County,"Scott Bar Mt., 10 mi WNW Fort Jones",Dallas A. Sutton 4721,not recorded,"skin, study; skull",female,235,93,36,,25,21,mm,not recorded,,,,,,,,,,,EC,24,October,2024,
34781,MVZ:Mamm:34781,Tamias speciosus frater,Richard M. Hunt,California,Tehama County,2 mi W Black Butte on Mt. Lassen Rd.,Richard M. Hunt 2213,29 Jun 1924,"skin, study; skull",male,211,82,33,14,,,mm,64,g,,,,,,,,,,EC,24,October,2024,
34782,MVZ:Mamm:34782,Tamias speciosus frater,Adrey E. Borell,California,Tehama County,2 mi W Black Butte on Mt. Lassen Rd.,Adrey E. Borell 892,29 Jun 1924,"skin, study; skull",male,210,85,32,14,,,mm,59,g,,,,,,,,,,EC,24,October,2024,
34780,MVZ:Mamm:34780,Tamias speciosus frater,Richard M. Hunt,California,Tehama County,"Summit Creek, 2 mi E Mineral",Richard M. Hunt 2157,17 Jun 1924,"skin, study; skull",male,120,not recorded,34,13,,,mm,60.6,g,,,,,,,,,,EC,24,October,2024,
34944,MVZ:Mamm:34944,Tamias speciosus frater,Adrey E. Borell,California,Tehama County,"Summit Creek, 2 mi E Mineral",Adrey E. Borell 850,22 Jun 1924,skull,female,,,,,,,,,,,,,,,,,,,,,,,
199193,MVZ:Mamm:199193,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 18708,04 Jul 2001,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,210,93,34,,20,,,55,,non scrotal t-5x3 mm,,,,,,,,,,,,,
199194,MVZ:Mamm:199194,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 18709,31 Jul 2001,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,207,83,35,,18,,,54,,scrotal t=18x7 mm,,,,,,,,,,,,,
200625,MVZ:Mamm:200625,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 19530,15 August 2002,"DNA (frozen); skin, study; skull; tissue (ethanol)",female,183,81,32,,17,,,32,,nullip,,,,,,,,,,,,,
200631,MVZ:Mamm:200631,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 19527,19 August 2002,"baculum (glycerin); DNA (frozen); skin, study; skull; tissue (ethanol)",male,212,87,35,,19,,,56,,t=7 x 4 mm,,,,,,,,,,,,,
208713,MVZ:Mamm:208713,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 21687,12 Aug 2004,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,212,91,30,,20,,,53,,scars ?,,,,,,,,,,,,,
208714,MVZ:Mamm:208714,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 21688,12 Aug 2004,"baculum (ethanol); DNA (frozen); skull; tissue (ethanol, 95%)",male,197,85,33,,19,,,46,,t=5x3 mm,,,,,,,,,,,,,
208715,MVZ:Mamm:208715,Tamias speciosus frater,James L. Patton,California,Tehama County,"Trapsite S-1, Lassen Volcanic National Park",James L. Patton 21689,14 Sep 2004,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,168,47,34,18,,,mm,50,g,scars ?,,,,,,,,"tail broken: TOL=168+ mm, TAL=47+ mm",EC,24,October,2024,
201565,MVZ:Mamm:201565,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"0.3 mi W Tioga Pass, Yosemite National Park",James L. Patton 20478,12 Sep 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,221,95,36,,20,,,61,,scars 1R-2L,,,,,,,,,,,,,
85251,MVZ:Mamm:85251,Tamias speciosus frater,David H. Johnson,California,Tuolumne County,"0.5 mi N Mill Creek, Public Camp",David H. Johnson 3544,17 May 1939,"skin, study; skull",female,219,88,35,21,,,mm,not recorded,,6 large embryos,,,,,,,,,EC,12,November,2024,
23409,MVZ:Mamm:23409,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"1 mi E Mattie Lake, Yosemite National Park",Walter P. Taylor 7676,2 Oct 1915,"skin, study; skull",female,206,85,34,14,,,mm,54.8,g,,,,,,,,,,EC,12,November,2024,
22753,MVZ:Mamm:22753,Tamias speciosus frater,Charles L. Camp,California,Tuolumne County,"3 mi N Tuolumne Meadows above Soda Springs, Yosemite National Park",Charles L. Camp 2165,9 Jul 1915,"DNA; skin, study; skull",female,216,85,33,19,,,mm,69.4,g,,,,,,,,,,EC,19,November,2024,
23417,MVZ:Mamm:23417,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7728,14 Oct 1915,"skin, study; skull",female,211,91,34,15,,,mm,59,g,,,,,,,,,,EC,12,November,2024,
23418,MVZ:Mamm:23418,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7729,14 Oct 1915,"skin, study; skull",male,212,90,36,15,,,mm,66.1,g,,,,,,,,,,EC,12,November,2024,
23419,MVZ:Mamm:23419,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7730,14 Oct 1915,"skin, study; skull",female,203,87,35,16,,,mm,60.1,g,,,,,,,,,,EC,12,November,2024,
23420,MVZ:Mamm:23420,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7735,14 Oct 1915,"skin, study; skull",female,211,92,35,15,,,mm,63.6,g,,,,,,,,,,EC,12,November,2024,
23421,MVZ:Mamm:23421,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7736,14 Oct 1915,"skin, study; skull",female,210,87,34,15,,,mm,57.9,g,,,,,,,,,,EC,12,November,2024,
23422,MVZ:Mamm:23422,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7754,16 Oct 1915,"skin, study; skull",female,209,88,33,15,,,mm,55.1,g,,,,,,,,,,EC,12,November,2024,
23423,MVZ:Mamm:23423,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7755,16 Oct 1915,"skin, study; skull",male,212,90,34,15,,,mm,63.5,g,,,,,,,,,,EC,12,November,2024,
23424,MVZ:Mamm:23424,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Walter P. Taylor 7756,16 Oct 1915,"skin, study; skull",male,215,92,32,15,,,mm,57,g,,,,,,,,,,EC,12,November,2024,
23425,MVZ:Mamm:23425,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"Aspen Valley, Yosemite National Park",Tracy I. Storer 1555,19 Oct 1915,"skin, study; skull",male,221,82,32,22,,,mm,60.5,g,,,,,,,,,,EC,12,November,2024,
217196,MVZ:Mamm:217196,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Buckeye Pass, Yosemite National Park",James L. Patton 22714,29 July 2006,"skin, study; skull; tissue (ethanol, 95%)",female,219,88,35,,22,,,66,,lactating,,,,,,,,,,,,,
217197,MVZ:Mamm:217197,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Buckeye Pass, Yosemite National Park",James L. Patton 22716,30 July 2006,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,202,75,35,,23,,mm,50,g,scr t=13x7 mm,,,,,,,,,EC,12,November,2024,
217198,MVZ:Mamm:217198,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Buckeye Pass, Yosemite National Park",James L. Patton 22729,1 Aug 2006,"skin, study; skull; tissue (ethanol, 95%)",female,215,91,34,,21,,,70,,scars 0R-2L,,,,,,,,,,,,,
216327,MVZ:Mamm:216327,Tamias speciosus frater,Christopher J. Conroy,California,Tuolumne County,"Dorothy Lake, Yosemite National Park",Christopher J. Conroy 1779,16-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,210,85,29,,20,,,65,,uterus swollen,,,,,,,,,,,,,
216328,MVZ:Mamm:216328,Tamias speciosus frater,Christopher J. Conroy,California,Tuolumne County,"Dorothy Lake, Yosemite National Park",Christopher J. Conroy 1783,17-Aug-2005,"skin, study; skull; tissue (ethanol, 95%)",female,220,90,32,,22,,,75,,,,,,,,,,,,,,,
216329,MVZ:Mamm:216329,Tamias speciosus frater,Christopher J. Conroy,California,Tuolumne County,"Dorothy Lake, Yosemite National Park",Christopher J. Conroy 1784,17-Aug-2005,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,182,82,30,,19,,,31,,t=4x2,,,,,,,,,,,,,
216330,MVZ:Mamm:216330,Tamias speciosus frater,Kim Tsao,California,Tuolumne County,"Dorothy Lake, Yosemite National Park",Kim Tsao 130,16-Aug-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,211,87,34,,22,,,74,,"scars 3R, 3L; post-lactational",,,,,,,,,,,,,
216331,MVZ:Mamm:216331,Tamias speciosus frater,Kim Tsao,California,Tuolumne County,"Dorothy Lake, Yosemite National Park",Kim Tsao 131,16-Aug-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,183,80,32,,19,,,31,,t=5x2,,,,,,,,,,,,,
216332,MVZ:Mamm:216332,Tamias speciosus frater,Kim Tsao,California,Tuolumne County,"Dorothy Lake, Yosemite National Park",Kim Tsao 137,18-Aug-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,185,81,30,,21,,,31,,nulliparous,,,,,,,,,,,,,
23404,MVZ:Mamm:23404,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"Glen Aulin, Tuolumne River, Yosemite National Park",Tracy I. Storer 7666,30 Sep 1915,"DNA; skin, study; skull",female,214,92,34,15,,,mm,58.5,g,,,,,,,,,,EC,12,November,2024,
23410,MVZ:Mamm:23410,Tamias speciosus frater,Tracy I. Storer,California,Tuolumne County,"Glen Aulin, Tuolumne River, Yosemite National Park",Tracy I. Storer 7674,2 Oct 1915,"DNA; skin, study; skull",female,206,86,35,16,,,mm,52.3,g,,,,,,,,,,EC,12,November,2024,
23411,MVZ:Mamm:23411,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Glen Aulin, Tuolumne River, Yosemite National Park",Walter P. Taylor 7678,3 Oct 1915,"DNA; skin, study; skull",female,212,91,35,15,,,mm,65.5,g,,,,,,,,,,EC,12,November,2024,
23412,MVZ:Mamm:23412,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Glen Aulin, Tuolumne River, Yosemite National Park",Walter P. Taylor 7700,5 Oct 1915,"DNA; skin, study; skull",male,212,86,34,12,,,mm,57.6,g,,,,,,,,,,EC,12,November,2024,
23413,MVZ:Mamm:23413,Tamias speciosus frater,Walter P. Taylor,California,Tuolumne County,"Glen Aulin, Tuolumne River, Yosemite National Park",Walter P. Taylor 7677,3 Oct 1915,"skin, study; skull",female,212,86,34,17,,,mm,61.3,g,,,,,,,,,,EC,19,November,2024,
201514,MVZ:Mamm:201514,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20342,05 Aug 03,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,214,91,35,,22,,,54,,t=9x5 mm,,,,,,,,,,,,,
201515,MVZ:Mamm:201515,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20343,05 Aug 03,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,220,95,34,,21,,,58,,t=8 x 4 mm,,,,,,,,,,,,,
201516,MVZ:Mamm:201516,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20344,05 Aug 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,221,94,35,,23,,,67,,scars 3R-1L,,,,,,,,,,,,,
201517,MVZ:Mamm:201517,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20345,05 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,217,93,34,,22,,,69,,scars 1R-2L,,,,,,,,,,,,,
201518,MVZ:Mamm:201518,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20346,05 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,222,90,35,,21,,,70,,scars 3R-0L,,,,,,,,,,,,,
201519,MVZ:Mamm:201519,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20347,05 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,183,84,32,,20,,,27,,nulliparous,,,,,,,,,,,,,
201520,MVZ:Mamm:201520,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20357,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,226,94,34,,21,,,65,,scars 3R-2L,,,,,,,,,,,,,
201521,MVZ:Mamm:201521,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20358,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,202,94,34,,21,,,35,,t=3x2 mm,,,,,,,,,,,,,
201522,MVZ:Mamm:201522,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20359,06 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,211,93,34,,20,,,54,,t=5z3 mm,,,,,,,,,,,,,
201523,MVZ:Mamm:201523,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20360,06 Aug 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,225,95,35,,21,,,70,,scars 2R-2L,,,,,,,,,,,,,
201524,MVZ:Mamm:201524,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20361,06 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,217,90,35,,22,,,52,,t=6 x 3 mm,,,,,,,,,,,,,
201525,MVZ:Mamm:201525,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20362,06 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,218,94,35,,21,,,58,,t=5x3 mm,,,,,,,,,,,,,
201526,MVZ:Mamm:201526,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20363,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,230,92,34,,21,,,66,,scars 3R-12L,,,,,,,,,,,,,
201527,MVZ:Mamm:201527,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20372,06 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,204,87,33,,20,,,59,,t=5x3 mm,,,,,,,,,,,,,
201528,MVZ:Mamm:201528,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20373,06 Aug 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,215,86,33,,21,,,82,,scars 2R-3L,,,,,,,,,,,,,
201529,MVZ:Mamm:201529,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20374,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,218,91,35,,21,,,66,,scars 2R-1L,,,,,,,,,,,,,
201530,MVZ:Mamm:201530,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20375,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,224,98,36,,20,,,65,,scars 2R-2L,,,,,,,,,,,,,
201531,MVZ:Mamm:201531,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20380,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,222,98,35,,22,,,62,,scars 3R-1L,,,,,,,,,,,,,
201532,MVZ:Mamm:201532,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20381,06 Aug 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,223,95,35,,22,,,60,,scars 2R-2L,,,,,,,,,,,,,
201533,MVZ:Mamm:201533,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20387,06 Aug 03,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,206,87,34,,21,,,52,,t=5x3 mm,,,,,,,,,,,,,
201534,MVZ:Mamm:201534,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20388,06 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,214,94,35,,21,,,60,,t=6 x 3 mm,,,,,,,,,,,,,
201535,MVZ:Mamm:201535,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20389,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,195,91,33,,19,,,34,,t=4x2 mm,,,,,,,,,,,,,
201536,MVZ:Mamm:201536,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20390,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,214,92,35,,21,,,54,,t=5x2 mm,,,,,,,,,,,,,
201537,MVZ:Mamm:201537,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20391,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,195,87,33,,19,,,34,,t=6 x 3 mm,,,,,,,,,,,,,
201538,MVZ:Mamm:201538,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20392,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,200,94,34,,20,,,34,,nulliparous,,,,,,,,,,,,,
201539,MVZ:Mamm:201539,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20393,06 Aug 03,"DNA (frozen); skeleton (postcranial); skull; tissue (ethanol, 95%)",female,188,85,33,,20,,,28,,nulliparous,,,,,,,,,,,,,
201540,MVZ:Mamm:201540,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20394,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,187,89,33,,20,,,27,,nulliparous,,,,,,,,,,,,,
201541,MVZ:Mamm:201541,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20395,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,189,87,34,,20,,,33,,t=5x3 mm,,,,,,,,,,,,,
201542,MVZ:Mamm:201542,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20396,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,198,95,34,,21,,,36,,nulliparous,,,,,,,,,,,,,
201543,MVZ:Mamm:201543,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20397,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,187,88,35,,20,,,32,,nulliparous,,,,,,,,,,,,,
201544,MVZ:Mamm:201544,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20398,06 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,198,90,34,,21,,,39,,nulliparous,,,,,,,,,,,,,
201545,MVZ:Mamm:201545,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20406,07 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,199,90,33,,20,,,34,,t=4x2 mm,,,,,,,,,,,,,
201546,MVZ:Mamm:201546,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20407,07 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,190,84,33,,19,,,33,,nulliparous,,,,,,,,,,,,,
201547,MVZ:Mamm:201547,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20408,07 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,199,87,34,,19,,,35,,nulliparous,,,,,,,,,,,,,
201548,MVZ:Mamm:201548,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20417,07 Aug 03,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,212,95,34,,20,,,57,,t=6 x 3 mm,,,,,,,,,,,,,
201549,MVZ:Mamm:201549,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20431,08 Aug 03,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,218,90,33,,18,,,60,,t=6 x 3 mm,,,,,,,,,,,,,
201550,MVZ:Mamm:201550,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20432,08 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,199,95,34,,20,,,43,,t=4x2 mm,,,,,,,,,,,,,
201551,MVZ:Mamm:201551,Tamias speciosus frater,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20436,09 Aug 03,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,222,97,34,,20,,,71,,scars 1R-2L,,,,,,,,,,,,,
