catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
138196,MVZ:Mamm:138196,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4218,male,,,,,,,,,,,,,,,,,,,,,,,,,
138197,MVZ:Mamm:138197,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4219,male,,,,,,,,,,,,,,,,,,,,,,,,,
138198,MVZ:Mamm:138198,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4220,male,,,,,,,,,,,,,,,,,,,,,,,,,
138199,MVZ:Mamm:138199,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4221,male,,,,,,,,,,,,,,,,,,,,,,,,,
138200,MVZ:Mamm:138200,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4222,male,,,,,,,,,,,,,,,,,,,,,,,,,
138201,MVZ:Mamm:138201,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4223,male,,,,,,,,,,,,,,,,,,,,,,,,,
138266,MVZ:Mamm:138266,Myotis thysanodes,Myotis thysanodes thysanodes,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,19 Jun 1969,Carl B. Koford 4288,male,,,,,,,,,,,,,,,,,,,,,,,,,
153103,MVZ:Mamm:153103,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 464,female,86,33,9,14,,,35,,6,,,Not recorded,,,,,,,,,MS,10,October,2025,
153104,MVZ:Mamm:153104,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 465,female,83,33,9,15,,,34.5,,8.2,,,1 emb. 24 x 16 mm,,,,,,,,,MS,10,October,2025,
138274,MVZ:Mamm:138274,Myotis thysanodes,Myotis thysanodes thysanodes,,Cañon del Arroyo El Nido,whole organism (ethanol),Chihuahua,27 Jul 1969,Carl B. Koford 4296,female,,,,,,,,,,,,,,,,,,,,,,,,,
184809,MVZ:Mamm:184809,Myotis thysanodes,Myotis thysanodes thysanodes,,Cañon del Arroyo El Nido,,Chihuahua,27 Jun 1969,Carl B. Koford 4296,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
153105,MVZ:Mamm:153105,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 466,female,80,31,9,15,,,34,,5.8,,,Lactating,,,,,,,,,MS,10,October,2025,
163719,MVZ:Mamm:163719,Myotis thysanodes,Myotis thysanodes thysanodes,,37,whole organism (ethanol),Jalisco,7 Sep 1977,Robert L. Seib 2264,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
153106,MVZ:Mamm:153106,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 467,female,83,34,9,15,,,35,,5.9,,,Lactating,,,,,,,,,MS,10,October,2025,
153107,MVZ:Mamm:153107,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","baculum; skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 468,male,83,32,9,14,,,34.5,,5.3,,,Not recorded,,,,,,,,,MS,10,October,2025,
153108,MVZ:Mamm:153108,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","baculum; skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 469,male,80,32,9,14,,,38.5,,5.2,,,Testes 2 x 1,,,,,,,,,MS,10,October,2025,
153109,MVZ:Mamm:153109,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 470,female,84,33,9,15,,,34.6,,6.5,,,Lactating,,,,,,,,,MS,10,October,2025,
153110,MVZ:Mamm:153110,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 471,female,84,32,9,15,,,35.5,,7,,,Lactating,,,,,,,,,MS,10,October,2025,
153111,MVZ:Mamm:153111,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 472,female,87,34,9,15,,,34.5,,6.7,,,Lactating,,,,,,,,,MS,10,October,2025,
153112,MVZ:Mamm:153112,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 473,female,85,34,10,15,,,35,,6.5,,,Lactating,,,,,,,,,MS,10,October,2025,
153113,MVZ:Mamm:153113,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 474,female,85,31,9,14,,,34,,5.6,,,No emb,,,,,,,,,MS,10,October,2025,
104858,MVZ:Mamm:104858,Myotis thysanodes,Myotis thysanodes vespertinus,Tillamook County,Tillamook,"skin, study; skull",Oregon,3 Aug 1940,A. Walker 1574,female,,,,,,,,,,,,,,,,,,,,,,,,,
184810,MVZ:Mamm:184810,Myotis velifer,Myotis velifer brevis,Pinal County,"10 mi SE Winkleman, Crystal Cave",,Arizona,2 Jun 1940,AP-17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184811,MVZ:Mamm:184811,Myotis velifer,Myotis velifer brevis,Pinal County,"10 mi SE Winkleman, Crystal Cave",,Arizona,2 Jun 1940,AP-17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184812,MVZ:Mamm:184812,Myotis velifer,Myotis velifer brevis,Pinal County,"10 mi SE Winkleman, Crystal Cave",,Arizona,2 Jun 1940,AP-17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184813,MVZ:Mamm:184813,Myotis velifer,Myotis velifer brevis,Pinal County,"10 mi SE Winkleman, Crystal Cave",,Arizona,2 Jun 1940,AP-17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184817,MVZ:Mamm:184817,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 39,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184818,MVZ:Mamm:184818,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 41,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184819,MVZ:Mamm:184819,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 40,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184820,MVZ:Mamm:184820,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 42,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184821,MVZ:Mamm:184821,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 38,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184822,MVZ:Mamm:184822,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 37,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
184823,MVZ:Mamm:184823,Myotis velifer,Myotis velifer brevis,Santa Cruz County,Tumacacori Mission,,Arizona,22 Jun 1937,William B. Richardson 32,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
153114,MVZ:Mamm:153114,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Attic, White Pelican Resort, Upper Klamath Lake","skin, study; skull",Oregon,1 Jul 1976,Aida M. Parkinson 475,female,87,32,9,15,,,35.5,,8.2,,,1 emb. 27 x 15 mm,,,,,,,,,MS,10,October,2025,
25354,MVZ:Mamm:25354,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,25 May 1917,,female,77,37,9.8,11,,,34.7,,3.8,,,Not recorded,,,,,,,,,MS,10,October,2025,
121198,MVZ:Mamm:121198,Myotis velifer,Myotis velifer incautus,Eddy County,5 mi N Carlsbad,whole organism (ethanol),New Mexico,16 Sep 1956,J. W. MacSwain 10,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
106171,MVZ:Mamm:106171,Myotis velifer,Myotis velifer incautus,Kendall County,4.8 mi SE Boerne,skeleton; skull,Texas,28 Nov 1946,488,male,,,,,,,,,,,,,,,,,,,,,,,,,
25359,MVZ:Mamm:25359,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,7 Jun 1917,,female,85,37,8,10,,,34.7,,Not recorded,,,Not recorded,,,,,,,,,MS,10,October,2025,
25374,MVZ:Mamm:25374,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,7 Jun 1917,,female,89,38,9,10,,,35.2,,5,,,Not recorded,,,,,,,,,MS,10,October,2025,
124403,MVZ:Mamm:124403,Myotis velifer,Myotis velifer incautus,Uvalde County,"Annandale Ranch, bat cave, 16 mi NW Sabinal",whole organism (ethanol),Texas,16 Jun 1959,340,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
124404,MVZ:Mamm:124404,Myotis velifer,Myotis velifer incautus,Uvalde County,"Annandale Ranch, bat cave, 16 mi NW Sabinal",whole organism (ethanol),Texas,16 Jun 1959,341,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
124405,MVZ:Mamm:124405,Myotis velifer,Myotis velifer incautus,Uvalde County,"Annandale Ranch, bat cave, 16 mi NW Sabinal",whole organism (ethanol),Texas,16 Jun 1959,342,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
25375,MVZ:Mamm:25375,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,7 Jun 1917,,female,89,37,9.5,10.5,,,36.8,,4.9,,,1 emb,,,,1,,,,,MS,10,October,2025,
25376,MVZ:Mamm:25376,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,7 Jun 1917,,female,80,36,9,10.5,,,34,,4.1,,,Not recorded,,,,,,,,,MS,10,October,2025,
168392,MVZ:Mamm:168392,Myotis velifer,Myotis velifer velifer,Graham County,"bridge over Blackrock Wash, W of Pima",whole organism (ethanol),Arizona,20 May 1972,Philip H. Krutzsch 228,female,,,,,,,,,,,,,,,,,,,,,,,,,
168390,MVZ:Mamm:168390,Myotis velifer,Myotis velifer velifer,Graham County,Coolidge Dam area,whole organism (ethanol),Arizona,19 Sep 1971,Philip H. Krutzsch 219-A,male,,,,,,,,,,,,,,,,,,,,,,,,,
168391,MVZ:Mamm:168391,Myotis velifer,Myotis velifer velifer,Graham County,Coolidge Dam area,whole organism (ethanol),Arizona,19 Sep 1971,Philip H. Krutzsch 219-B,male,,,,,,,,,,,,,,,,,,,,,,,,,
168383,MVZ:Mamm:168383,Myotis velifer,Myotis velifer velifer,Graham County,"Glen Bar Bridge, 7.3 mi N Pima",whole organism (ethanol),Arizona,30 May 1970,Philip H. Krutzsch 203-A,female,,,,,,,,,,,,,,,,,,,,,,,,,
168384,MVZ:Mamm:168384,Myotis velifer,Myotis velifer velifer,Graham County,"Glen Bar Bridge, 7.3 mi N Pima",whole organism (ethanol),Arizona,30 May 1970,Philip H. Krutzsch 203-B,female,,,,,,,,,,,,,,,,,,,,,,,,,
168385,MVZ:Mamm:168385,Myotis velifer,Myotis velifer velifer,Graham County,"Glen Bar Bridge, 7.3 mi N Pima",whole organism (ethanol),Arizona,30 May 1970,Philip H. Krutzsch 203-C,female,,,,,,,,,,,,,,,,,,,,,,,,,
168386,MVZ:Mamm:168386,Myotis velifer,Myotis velifer velifer,Graham County,"Glen Bar Bridge, 7.3 mi N Pima",whole organism (ethanol),Arizona,30 May 1970,Philip H. Krutzsch 203-D,female,,,,,,,,,,,,,,,,,,,,,,,,,
168387,MVZ:Mamm:168387,Myotis velifer,Myotis velifer velifer,Graham County,"Glen Bar Bridge, 7.3 mi N Pima",whole organism (ethanol),Arizona,30 May 1970,Philip H. Krutzsch 203-E,female,,,,,,,,,,,,,,,,,,,,,,,,,
168388,MVZ:Mamm:168388,Myotis velifer,Myotis velifer velifer,Graham County,"under bridge on highway along Coolidge Dam, near Bylas",whole organism (ethanol),Arizona,19 May 1971,Philip H. Krutzsch 216-A,male,,,,,,,,,,,,,,,,,,,,,,,,,
168389,MVZ:Mamm:168389,Myotis velifer,Myotis velifer velifer,Graham County,"under bridge on highway along Coolidge Dam, near Bylas",whole organism (ethanol),Arizona,19 May 1971,Philip H. Krutzsch 216-B,male,,,,,,,,,,,,,,,,,,,,,,,,,
93760,MVZ:Mamm:93760,Myotis velifer,Myotis velifer velifer,La Paz County,"Golden Eagle Mine, 9 mi S Salome",whole organism (ethanol),Arizona,5 Jun 1940,17893,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93761,MVZ:Mamm:93761,Myotis velifer,Myotis velifer velifer,La Paz County,"Golden Eagle Mine, 9 mi S Salome",whole organism (ethanol),Arizona,5 Jun 1940,17893,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93762,MVZ:Mamm:93762,Myotis velifer,Myotis velifer velifer,La Paz County,"Golden Eagle Mine, 9 mi S Salome",whole organism (ethanol),Arizona,5 Jun 1940,17893,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93763,MVZ:Mamm:93763,Myotis velifer,Myotis velifer velifer,La Paz County,"Golden Eagle Mine, 9 mi S Salome",whole organism (ethanol),Arizona,5 Jun 1940,17893,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93755,MVZ:Mamm:93755,Myotis velifer,Myotis velifer velifer,Pima County,"Crystal Cave, 10 mi SE Winkelman",whole organism (ethanol),Arizona,2 Jun 1940,17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93756,MVZ:Mamm:93756,Myotis velifer,Myotis velifer velifer,Pima County,"Crystal Cave, 10 mi SE Winkelman",whole organism (ethanol),Arizona,2 Jun 1940,17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93757,MVZ:Mamm:93757,Myotis velifer,Myotis velifer velifer,Pima County,"Crystal Cave, 10 mi SE Winkelman",whole organism (ethanol),Arizona,2 Jun 1940,17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93758,MVZ:Mamm:93758,Myotis velifer,Myotis velifer velifer,Pima County,"Crystal Cave, 10 mi SE Winkelman",whole organism (ethanol),Arizona,2 Jun 1940,17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93759,MVZ:Mamm:93759,Myotis velifer,Myotis velifer velifer,Pima County,"Crystal Cave, 10 mi SE Winkelman",whole organism (ethanol),Arizona,2 Jun 1940,17882,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93743,MVZ:Mamm:93743,Myotis velifer,Myotis velifer velifer,Pima County,"Las Guijas, ca. 7 mi NNW Arivaca",whole organism (ethanol),Arizona,28 May 1940,17876,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
168393,MVZ:Mamm:168393,Myotis velifer,Myotis velifer velifer,Pima County,near Picacho,whole organism (ethanol),Arizona,July 1967,Philip H. Krutzsch 147-A,male,,,,,,,,,,,,,,,,,,,,,,,,,
168394,MVZ:Mamm:168394,Myotis velifer,Myotis velifer velifer,Pima County,near Picacho,whole organism (ethanol),Arizona,July 1967,Philip H. Krutzsch 147-B,male,,,,,,,,,,,,,,,,,,,,,,,,,
168395,MVZ:Mamm:168395,Myotis velifer,Myotis velifer velifer,Pima County,near Picacho,whole organism (ethanol),Arizona,July 1967,Philip H. Krutzsch 147-C,male,,,,,,,,,,,,,,,,,,,,,,,,,
25378,MVZ:Mamm:25378,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,7 Jun 1917,,female,86,38,9,10,,,34.1,,4.7,,,Not recorded,,,,,,,,,MS,10,October,2025,
168397,MVZ:Mamm:168397,Myotis velifer,Myotis velifer velifer,Pinal County,"Boomerang Mine, Slate Mts., 1.8 mi N Gukomelik",whole organism (ethanol),Arizona,10 Aug 1972,Philip H. Krutzsch 227-A,male,,,,,,,,,,,,,,,,,,,,,,,,,
168398,MVZ:Mamm:168398,Myotis velifer,Myotis velifer velifer,Pinal County,"Boomerang Mine, Slate Mts., 1.8 mi N Gukomelik",whole organism (ethanol),Arizona,10 Aug 1972,Philip H. Krutzsch 227-B,male,,,,,,,,,,,,,,,,,,,,,,,,,
168399,MVZ:Mamm:168399,Myotis velifer,Myotis velifer velifer,Pinal County,"Boomerang Mine, Slate Mts., 1.8 mi N Gukomelik",whole organism (ethanol),Arizona,10 Aug 1972,Philip H. Krutzsch 227-C,female,,,,,,,,,,,,,,,,,,,,,,,,,
25381,MVZ:Mamm:25381,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,Klamath Falls,"skin, study; skull",Oregon,7 Jun 1917,,female,88,37,9,10.5,,,35.7,,4.8,,,Not recorded,,,,,,,,,MS,10,October,2025,
153047,MVZ:Mamm:153047,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 408,female,84,31,9,15,,,34,,7.6,,,1 emb. 18 x 12 mm,,,,,,,,,MS,10,October,2025,
153031,MVZ:Mamm:153031,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 392,female,87,31,9,15,,,33.5,,6.1,,,Lactating,,,,,,,,,MS,10,October,2025,
153032,MVZ:Mamm:153032,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 393,female,84,31,10,14,,,35,,8.1,,,"1 emb, 23 x 15 mm",,,,,,,,,MS,10,October,2025,
153033,MVZ:Mamm:153033,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 394,female,87,34,9,14,,,35,,6.1,,,Lactating,,,,,,,,,MS,10,October,2025,
153034,MVZ:Mamm:153034,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 395,female,89,33,9,14,,,35,,6.1,,,Lactating,,,,,,,,,MS,10,October,2025,
153036,MVZ:Mamm:153036,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 397,female,85,32,9,14,,,35,,5.4,,,Lactating,,,,,,,,,MS,10,October,2025,
153037,MVZ:Mamm:153037,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 398,female,83,30,10,14,,,35,,6,,,Lactating,,,,,,,,,MS,10,October,2025,
153038,MVZ:Mamm:153038,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 399,female,83,31,9,14,,,34,,5.4,,,Lactating,,,,,,,,,MS,10,October,2025,
153039,MVZ:Mamm:153039,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 400,female,89,32,9,14,,,36,,5.9,,,Lactating,,,,,,,,,MS,10,October,2025,
153040,MVZ:Mamm:153040,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 401,female,84,37,9,14,,,35,,5.4,,,"Lactating, 1 baby",,,,1,,,,,MS,10,October,2025,
153041,MVZ:Mamm:153041,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 402,female,85,34,10,15,,,34,,6.3,,,Lactating,,,,,,,,,MS,10,October,2025,
153042,MVZ:Mamm:153042,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 403,female,85,31,9,15,,,35,,7.7,,,1 emb. 21 x 15 mm,,,,,,,,,MS,10,October,2025,
153043,MVZ:Mamm:153043,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 404,female,90,34,10,15,,,34,,6.2,,,Lactating,,,,,,,,,MS,10,October,2025,
153044,MVZ:Mamm:153044,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 405,female,85,30,9,15,,,34,,6.1,,,Lactating,,,,,,,,,MS,10,October,2025,
153045,MVZ:Mamm:153045,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 406,female,84,31,9,15,,,35,,6.1,,,Lactating,,,,,,,,,MS,10,October,2025,
153049,MVZ:Mamm:153049,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 410,female,89,31,15,15,,,34.5,,5.9,,,Lactating,,,,,,,,,MS,10,October,2025,
153050,MVZ:Mamm:153050,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 411,female,84,30,9,15,,,35,,7.3,,,1 emb. 18 x 12 mm,,,,,,,,,MS,10,October,2025,
153051,MVZ:Mamm:153051,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 412,female,82,31,10,14,,,35,,6.9,,,1 emb. 15 x 13 mm,,,,,,,,,MS,10,October,2025,
153052,MVZ:Mamm:153052,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 413,female,84,33,10,15,,,33.5,,5.3,,,Lactating,,,,,,,,,MS,10,October,2025,
153054,MVZ:Mamm:153054,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 415,female,88,33,9,16,,,35,,6.5,,,Lactating,,,,,,,,,MS,10,October,2025,
153055,MVZ:Mamm:153055,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 416,female,88,34,10,16,,,34,,6.5,,,Lactating,,,,,,,,,MS,10,October,2025,
153056,MVZ:Mamm:153056,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","baculum; skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 417,male,86,33,9,16,,,34,,5.6,,,Testes 3 x 2,,,,,,,,,MS,10,October,2025,
153057,MVZ:Mamm:153057,Myotis yumanensis,Myotis yumanensis sociabilis,Klamath County,"Mills Barn, N Poe Valley Rd., 2.6 mi E junction with Hwy. 140, 2 mi N Olene","skin, study; skull",Oregon,30 Jun 1976,Aida M. Parkinson 418,female,84,29,9,15,,,33,,5.8,,,Not recorded,,,,,,,,,MS,10,October,2025,
93744,MVZ:Mamm:93744,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Elephant head Mine, 11 mi E Amado",whole organism (ethanol),Arizona,29 May 1940,17877,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93745,MVZ:Mamm:93745,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Elephant head Mine, 11 mi E Amado",whole organism (ethanol),Arizona,29 May 1940,17877,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93746,MVZ:Mamm:93746,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Elephant head Mine, 11 mi E Amado",whole organism (ethanol),Arizona,29 May 1940,17877,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93747,MVZ:Mamm:93747,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Elephant head Mine, 11 mi E Amado",whole organism (ethanol),Arizona,29 May 1940,17877,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
93748,MVZ:Mamm:93748,Myotis velifer,Myotis velifer velifer,Santa Cruz County,"Elephant head Mine, 11 mi E Amado",whole organism (ethanol),Arizona,29 May 1940,17877,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
