"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:64412","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229213","total length","163","mm","NULL","1954-06-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:236223","weight","22","g","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:227421","sex","female","","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:219511","reproductive data","nscrotal, t=10x6 mm","","NULL","2007-05-06","James L. Patton","NULL"
"MVZ:Mamm:202609","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220797","weight","29","g","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:215433","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229213","weight","18.7","g","NULL","1954-06-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:64413","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236224","ear from notch","25","mm","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:229474","ear from crown","24","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:227421","tail length","108","mm","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:202609","tail length","97","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220798","ear from notch","25","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:64414","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219511","sex","male","","NULL","2007-05-06","James L. Patton","NULL"
"MVZ:Mamm:236224","hind foot with claw","23","mm","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:215434","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229474","ear from notch","25","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:227421","total length","210","mm","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:202609","total length","187","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220798","hind foot with claw","23","mm","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:219511","tail length","105","mm","NULL","2007-05-06","James L. Patton","NULL"
"MVZ:Mamm:64415","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236224","reproductive data","nscr t=3x2 mm","","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:229474","hind foot with claw","23","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:215435","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202609","weight","19","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220798","sex","female","","NULL","2007-10-20","John D. Perrine","NULL"
"MVZ:Mamm:64416","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:227421","weight","30","g","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:236224","sex","male","","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:229474","sex","female","","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:219511","total length","191","mm","NULL","2007-05-06","James L. Patton","NULL"
"MVZ:Mamm:215436","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202610","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:227422","ear from notch","19","mm","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:64417","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236224","tail length","93","mm","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:229474","tail length","96","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:202610","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:219511","weight","24","g","NULL","2007-05-06","James L. Patton","NULL"
"MVZ:Mamm:227422","hind foot with claw","22","mm","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:215437","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:64418","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236224","total length","180","mm","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:202610","reproductive data","t=4x2 mm","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:229474","total length","193","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:227422","reproductive data","Perforate, not lactating, swabbed","","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:219509","ear from notch","27","mm","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:64421","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215438","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229475","ear from crown","25","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:236224","weight","18","g","NULL","2017-11-04","James L. Patton","NULL"
"MVZ:Mamm:202610","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:227422","sex","female","","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:236213","ear from notch","29","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:219509","hind foot with claw","23","mm","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:229475","ear from notch","28","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:64422","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215439","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202610","tail length","98","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:227422","tail length","95","mm","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:236213","hind foot with claw","25","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:229475","hind foot with claw","25","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:219509","reproductive data","emb 2R-2L, CR=6 mm","","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:64423","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215440","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202610","total length","190","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:227422","total length","204","mm","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:229475","sex","female","","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:236213","reproductive data","no scars","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:64424","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219509","sex","female","","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:202610","weight","22","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:215441","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:227422","weight","26","g","NULL","2008-03-13","Matt D. MacManes","NULL"
"MVZ:Mamm:229475","tail length","91","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:236213","sex","female","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:64428","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202611","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:219509","tail length","98","mm","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:227932","ear from notch","18","mm","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:215442","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:64429","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202611","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:229475","total length","185","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:236213","tail length","98","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:227932","hind foot with claw","19","mm","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:229476","ear from crown","24","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:215443","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219509","total length","195","mm","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:64430","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202611","reproductive data","t=4x2 mm","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:227932","reproductive data","no embs or scars","","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:236213","total length","187","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:229476","ear from notch","26","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:215444","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202611","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:64431","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:227932","sex","female","","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:219509","weight","27","g","NULL","2007-05-04","James L. Patton","NULL"
"MVZ:Mamm:229476","hind foot with claw","25","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:236213","weight","19","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:215445","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202611","tail length","94","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:64432","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:227932","tail length","90","mm","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:217413","ear from notch","26","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:236214","ear from notch","27","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:229476","sex","female","","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:227932","total length","157","mm","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:229476","tail length","97","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:198613","reproductive data","t=5ex3 mm","","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:64433","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236214","hind foot with claw","24","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:217413","hind foot with claw","23","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:215446","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:229476","total length","195","mm","NULL","1959-07-28","Wilbur B. Quay","NULL"
"MVZ:Mamm:64434","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198613","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236214","sex","unknown","","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:217413","reproductive data","nulliparous","","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:227932","weight","13","g","NULL","2012-04-28","Christopher J. Conroy","NULL"
"MVZ:Mamm:215447","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:64435","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228206","ear from notch","22","mm","NULL","2011-08-08","Adam Levi","NULL"
"MVZ:Mamm:202611","total length","186","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:236214","tail length","87","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:217413","sex","female","","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:198613","tail length","112","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:215448","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:64436","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228206","hind foot with claw","23","mm","NULL","2011-08-08","Adam Levi","NULL"
"MVZ:Mamm:236214","total length","173","mm","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:202611","weight","19","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:198613","total length","207","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:217413","tail length","92","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:215449","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65151","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202612","ear from notch","28","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:184507","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:236214","weight","17","g","NULL","2017-09-29","James L. Patton","NULL"
"MVZ:Mamm:198613","weight","23","g","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:217413","total length","174","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:65152","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202612","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:184508","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215450","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198614","ear from notch","25","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:242023","sex","male","","NULL","2018-07-25","Scott Tremor","NULL"
"MVZ:Mamm:65153","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198614","hind foot with claw","23","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:202612","reproductive data","scars","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:217413","weight","20","g","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:184509","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242025","sex","male","","NULL","2018-05-09","Scott Tremor","NULL"
"MVZ:Mamm:215451","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65633","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202612","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217414","ear from notch","27","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:198614","reproductive data","nulliparous","","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:184510","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242026","sex","male","","NULL","2018-05-27","Scott Tremor","NULL"
"MVZ:Mamm:65635","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215452","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198614","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217414","hind foot with claw","23","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:184511","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202612","tail length","101","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:65636","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242027","sex","male","","NULL","2018-05-26","Scott Tremor","NULL"
"MVZ:Mamm:215453","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:184512","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217414","reproductive data","uteri enlarged","","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:198614","tail length","98","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:202612","total length","195","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:65644","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242029","sex","male","","NULL","2018-05-26","Scott Tremor","NULL"
"MVZ:Mamm:184513","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215454","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65645","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198614","total length","187","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:242077","ear from notch","11","mm","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:217414","sex","female","","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:202612","weight","21","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:184514","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215455","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202613","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:65646","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242077","hind foot with claw","16","mm","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:198614","weight","21","g","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:217414","tail length","95","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:184515","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202613","hind foot with claw","23","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:215456","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198615","ear from notch","27","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:242077","reproductive data","t: 3x3","","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:184516","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65650","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217414","total length","180","mm","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:202613","reproductive data","scars","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:215457","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198615","hind foot with claw","25","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:242077","sex","male","","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:184517","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202613","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217414","weight","21","g","NULL","2006-09-15","James L. Patton","NULL"
"MVZ:Mamm:215458","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:65654","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198615","reproductive data","fresh scars 2R-1L","","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:202613","tail length","98","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:184518","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242077","tail length","80","mm","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:217415","ear from notch","26","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:215459","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198615","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202613","total length","196","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:65488","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242077","total length","144","mm","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:217415","hind foot with claw","23","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:184519","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:215460","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198615","tail length","121","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:65489","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202613","weight","20","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:217415","reproductive data","t=5x3 mm","","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:184520","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242077","weight","9.1","g","NULL","2022-07-21","Yizi Li","NULL"
"MVZ:Mamm:215789","ear from notch","25","mm","NULL","2005-03-27","James L. Patton","NULL"
"MVZ:Mamm:198615","total length","215","mm","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:66004","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202614","ear from notch","25","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:184521","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242078","ear from notch","11","mm","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:217415","sex","male","","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:217417","ear from notch","27","mm","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:198615","weight","30","g","NULL","2002-03-24","James L. Patton","NULL"
"MVZ:Mamm:66005","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202614","hind foot with claw","23","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:184522","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242078","hind foot with claw","17","mm","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:198616","ear from notch","27","mm","NULL","2002-03-26","James L. Patton","NULL"
"MVZ:Mamm:217415","tail length","98","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:217417","hind foot with claw","25","mm","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:242078","reproductive data","4 nipples. Vagina sealed. Uterus narrow, unvascularized, width= 0.5mm.","","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:66006","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:184523","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202614","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198616","hind foot with claw","24","mm","NULL","2002-03-26","James L. Patton","NULL"
"MVZ:Mamm:217415","total length","189","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:217417","reproductive data","t=3x2 mm","","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:66527","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242078","sex","female","","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:184524","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198616","reproductive data","emb 1R-=2L, cR=22 mm","","NULL","2002-03-26","James L. Patton","NULL"
"MVZ:Mamm:202614","tail length","94","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:217415","weight","24","g","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:217417","sex","male","","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:66530","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:184525","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198616","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202614","total length","182","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:242078","tail length","72","mm","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:217417","tail length","92","mm","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:25782","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:184526","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:69397","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198616","tail length","110","mm","NULL","2002-03-26","James L. Patton","NULL"
"MVZ:Mamm:242078","total length","136","mm","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:202614","weight","18","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:217417","total length","180","mm","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:198616","total length","212","mm","NULL","2002-03-26","James L. Patton","NULL"
"MVZ:Mamm:184527","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:25783","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202615","ear from notch","26","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:242078","weight","7.9","g","NULL","2022-07-28","Yizi Li","NULL"
"MVZ:Mamm:69398","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217417","weight","23","g","NULL","2006-09-17","James L. Patton","NULL"
"MVZ:Mamm:184528","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198616","weight","35","g","NULL","2002-03-26","James L. Patton","NULL"
"MVZ:Mamm:242118","ear from notch","22","mm","NULL","2022-06-30","Yizi Li","NULL"
"MVZ:Mamm:25784","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202615","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:69399","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217416","ear from notch","28","mm","NULL","2006-09-16","James L. Patton","NULL"
"MVZ:Mamm:190145","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
