catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
67180,MVZ:Mamm:67180,Peromyscus truei gilberti,Emmet T. Hooper,California,Stanislaus County,10 mi W Gustine,Emmet T. Hooper 122,10 Aug 1935,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
67181,MVZ:Mamm:67181,Peromyscus truei gilberti,Emmet T. Hooper,California,Stanislaus County,10 mi W Gustine,Emmet T. Hooper 123,10 Aug 1935,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
101206,MVZ:Mamm:101206,Peromyscus truei gilberti,Malcolm T. Jollie,California,Stanislaus County,2 mi S Orestimba Peak,Malcolm T. Jollie 29,26 Dec 1943,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
101207,MVZ:Mamm:101207,Peromyscus truei gilberti,Malcolm T. Jollie,California,Stanislaus County,2 mi S Orestimba Peak,Malcolm T. Jollie 30,26 Dec 1943,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
101208,MVZ:Mamm:101208,Peromyscus truei gilberti,Alden H. Miller,California,Stanislaus County,2 mi S Orestimba Peak,Alden H. Miller 4706,26 Dec 1943,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
101209,MVZ:Mamm:101209,Peromyscus truei gilberti,Alden H. Miller,California,Stanislaus County,2 mi S Orestimba Peak,Alden H. Miller 4707,26 Dec 1943,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
101210,MVZ:Mamm:101210,Peromyscus truei gilberti,Alden H. Miller,California,Stanislaus County,2 mi S Orestimba Peak,Alden H. Miller 4708,26 Dec 1943,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
101211,MVZ:Mamm:101211,Peromyscus truei gilberti,Alden H. Miller,California,Stanislaus County,2 mi S Orestimba Peak,Alden H. Miller 4713,26 Dec 1943,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
101212,MVZ:Mamm:101212,Peromyscus truei gilberti,Alden H. Miller,California,Stanislaus County,2 mi S Orestimba Peak,Alden H. Miller 4714,26 Dec 1943,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
101213,MVZ:Mamm:101213,Peromyscus truei gilberti,Malcolm T. Jollie,California,Stanislaus County,2 mi S Orestimba Peak,Malcolm T. Jollie 37,27 Dec 1943,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
120917,MVZ:Mamm:120917,Peromyscus truei gilberti,"Alan C. Ziegler, J. Cook",California,Stanislaus County,"6 mi W of Westley, Ingram Canyon",1271,16 Jun 1957,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
102518,MVZ:Mamm:102518,Peromyscus truei gilberti,Walter W. Dalquest,California,Sutter County,"J.C. Myers Ranch, N side Marysville Buttes",Walter W. Dalquest 2853,7 Mar 1942,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
102591,MVZ:Mamm:102591,Peromyscus truei gilberti,Walter W. Dalquest,California,Sutter County,"J.C. Myers Ranch, N side Marysville Buttes",Walter W. Dalquest 2852,7 Mar 1942,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
102592,MVZ:Mamm:102592,Peromyscus truei gilberti,Walter W. Dalquest,California,Sutter County,"J.C. Myers Ranch, N side Marysville Buttes",Walter W. Dalquest 2851,7 Mar 1942,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17892,MVZ:Mamm:17892,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 143,3 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17893,MVZ:Mamm:17893,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 144,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17894,MVZ:Mamm:17894,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 145,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17895,MVZ:Mamm:17895,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 146,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17896,MVZ:Mamm:17896,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 147,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17897,MVZ:Mamm:17897,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 148,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17898,MVZ:Mamm:17898,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 149,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17899,MVZ:Mamm:17899,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 150,3 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17900,MVZ:Mamm:17900,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5482,3 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17901,MVZ:Mamm:17901,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5483,3 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17902,MVZ:Mamm:17902,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5484,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17903,MVZ:Mamm:17903,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5489,3 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17904,MVZ:Mamm:17904,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5490,3 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17905,MVZ:Mamm:17905,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5491,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17906,MVZ:Mamm:17906,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5493,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17907,MVZ:Mamm:17907,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5494,3 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17908,MVZ:Mamm:17908,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 207,8 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17909,MVZ:Mamm:17909,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 208,8 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17910,MVZ:Mamm:17910,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 210,9 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17911,MVZ:Mamm:17911,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 211,9 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
18518,MVZ:Mamm:18518,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 151,3 Apr 1912,whole organism (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,,
18519,MVZ:Mamm:18519,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 152,3 Apr 1912,whole organism (ethanol),male,,,,,,,,,,,,,,,,,,,,,,,,
18520,MVZ:Mamm:18520,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 206,8 Apr 1912,whole organism (ethanol),female,,,,,,,,,,,,,,,,,,,,,,,,
18602,MVZ:Mamm:18602,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",F. Harvey Holden 199,7 Apr 1912,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,,
18604,MVZ:Mamm:18604,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 3 mi NW Sutter",Walter P. Taylor 5499,4 Apr 1912,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
17912,MVZ:Mamm:17912,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 226,10 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17913,MVZ:Mamm:17913,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 227,10 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17914,MVZ:Mamm:17914,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 228,10 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17915,MVZ:Mamm:17915,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 229,10 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17916,MVZ:Mamm:17916,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 230,10 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17917,MVZ:Mamm:17917,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 231,11 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17918,MVZ:Mamm:17918,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",Walter P. Taylor 5571,11 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17919,MVZ:Mamm:17919,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",Walter P. Taylor 5572,11 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17920,MVZ:Mamm:17920,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",Walter P. Taylor 5573,11 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
17921,MVZ:Mamm:17921,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",Walter P. Taylor 5574,11 Apr 1912,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
17922,MVZ:Mamm:17922,Peromyscus truei gilberti,"Walter P. Taylor, F. Harvey Holden",California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",5575,11 Apr 1912,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
18603,MVZ:Mamm:18603,Peromyscus truei gilberti,F. Harvey Holden,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",F. Harvey Holden 234,11 Apr 1912,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
18605,MVZ:Mamm:18605,Peromyscus truei gilberti,Walter P. Taylor,California,Sutter County,"Marysville Buttes, 4 mi NW Sutter",Walter P. Taylor 5538,8 Apr 1912,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,,
70316,MVZ:Mamm:70316,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"0.25 mi E Dale's Ranch on Payne's Creek, on Lassen Highway",Frederick H. Dale 32,8 Jun 1934,"skin, study; skull",male,182,93,23,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,17,January,2024,
70317,MVZ:Mamm:70317,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"0.25 mi E Dale's Ranch on Payne's Creek, on Lassen Highway",Frederick H. Dale 49,22 Jun 1934,skull,female,,,,,,,,,,,,,,,,,,,,,,,,
70318,MVZ:Mamm:70318,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"0.25 mi E Dale's Ranch on Payne's Creek, on Lassen Highway",Frederick H. Dale 50,22 Jun 1934,skull,male,,,,,,,,,,,,,,,,,,,,,,,,
36797,MVZ:Mamm:36797,Peromyscus truei gilberti,Jean M. Linsdale,California,Tehama County,0.8 mi SW Manton,Jean M. Linsdale 1265,31 May 1926,"skin, study; skull",female,205,104,23,24,,,,30,,Not recorded,,,,,,,,,,MS,17,January,2024,
34608,MVZ:Mamm:34608,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,1 mi NE Red Bluff,Adrey E. Borell 504,4 May 1924,"skin, study; skull",male,163,72,23,20,,,,22,,Not recorded,,,,,,,,,,MS,17,January,2024,
34609,MVZ:Mamm:34609,Peromyscus truei gilberti,"Adrey E. Borell, Joseph Grinnell",California,Tehama County,1 mi NE Red Bluff,520,6 May 1924,"skin, study; skull",male,179,93,24,18,,,,28,,Not recorded,,,,,,,,,,MS,17,January,2024,
105849,MVZ:Mamm:105849,Peromyscus truei gilberti,John Davis,California,Tehama County,1.5 mi S Beegum,John Davis 1699,26 May 1946,"skin, study; skull",male,191,98,25,21,,,,28.2,,Not recorded,,,,,,,,,,,,,,
105850,MVZ:Mamm:105850,Peromyscus truei gilberti,John Davis,California,Tehama County,1.5 mi S Beegum,John Davis 1700,26 May 1946,"skin, study; skull",female,187,88,23,22,,,,29.8,,Not recorded,,,,,,,,,,,,,,
105851,MVZ:Mamm:105851,Peromyscus truei gilberti,John Davis,California,Tehama County,1.5 mi S Beegum,John Davis 1704,27 May 1946,"skin, study; skull",female,202,102,23,25,,,,29.7,,Not recorded,,,,,,,,,,,,,,
105859,MVZ:Mamm:105859,Peromyscus truei gilberti,John Davis,California,Tehama County,1.5 mi S Beegum,John Davis 1698,26 May 1946,"skin, study; skull",male,195,103,23,26,,,,30,,Not recorded,,,,,,,,,,,,,,
105860,MVZ:Mamm:105860,Peromyscus truei gilberti,John Davis,California,Tehama County,1.5 mi S Beegum,John Davis 1705,27 May 1946,"skin, study; skull",male,162,69,23,25,,,,26.7,,Not recorded,,,,,,,,,,,,,,
34610,MVZ:Mamm:34610,Peromyscus truei gilberti,Joseph Grinnell,California,Tehama County,2 mi N Red Bluff,Joseph Grinnell 5934,10 May 1924,"skin, study; skull",male,171,77,23.5,22,,,,25.1,,Not recorded,,,,,,,,,,MS,17,January,2024,
34611,MVZ:Mamm:34611,Peromyscus truei gilberti,Joseph Grinnell,California,Tehama County,2 mi N Red Bluff,Joseph Grinnell 5935,10 May 1924,"skin, study; skull",female,192,94,23.5,21,,,,32.6,,Not recorded,,,,,,,,,,MS,17,January,2024,
34612,MVZ:Mamm:34612,Peromyscus truei gilberti,Joseph Grinnell,California,Tehama County,2 mi N Red Bluff,Joseph Grinnell 5936,10 May 1924,"skin, study; skull",male,180,88,24,21,,,,25.3,,Not recorded,,,,,,,,,,MS,17,January,2024,
101077,MVZ:Mamm:101077,Peromyscus truei gilberti,Alden H. Miller,California,Tehama County,2 mi SE Beegum,Alden H. Miller 4424,13 Jun 1943,"skin, study; skull",female,176,84,25,23,,,,20.5,,,,,,,,,,,,,,,,
101078,MVZ:Mamm:101078,Peromyscus truei gilberti,Alden H. Miller,California,Tehama County,2 mi SE Beegum,Alden H. Miller 4425,13 Jun 1943,"skin, study; skull",male,182,79,24,25,,,,22.2,,,,,,,,,,,,,,,,
101079,MVZ:Mamm:101079,Peromyscus truei gilberti,Alden H. Miller,California,Tehama County,2 mi SE Beegum,Alden H. Miller 4426,13 Jun 1943,"skin, study; skull",male,185,85,23,24,,,,22.9,,,,,,,,,,,,MS,15,January,2024,
101080,MVZ:Mamm:101080,Peromyscus truei gilberti,Frank A. Pitelka,California,Tehama County,2 mi SE Beegum,Frank A. Pitelka 488,13 Jun 1943,"skin, study; skull",male,179,91,23,23,,,,20.5,,,,,,,,,,,,MS,15,January,2024,
101081,MVZ:Mamm:101081,Peromyscus truei gilberti,Alden H. Miller,California,Tehama County,2 mi SE Beegum,Alden H. Miller 4448,14 Jun 1943,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
105858,MVZ:Mamm:105858,Peromyscus truei gilberti,Alden H. Miller,California,Tehama County,2 mi SE Beegum,Alden H. Miller 5958,28 May 1946,"skin, study; skull",female,209,90,22,22,,,,,,,,,,,,,,,,,,,,
106426,MVZ:Mamm:106426,Peromyscus truei gilberti,Harold C. Reynolds,California,Tehama County,2 mi SE Beegum,Harold C. Reynolds 518,7 Feb 1947,"skin, study; skull",male,199,92,23,24,,,,25.4,,,,,,,,,,,,MS,15,January,2024,
106429,MVZ:Mamm:106429,Peromyscus truei gilberti,Harold C. Reynolds,California,Tehama County,2 mi SE Beegum,Harold C. Reynolds 522,8 Feb 1947,"skin, study; skull",male,201,104,24,23,,,,25,,,,,,,,,,,,MS,3,February,2024,
219870,MVZ:Mamm:219870,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,300m N Lyman Springs,2272,15 Jul 2007,"skin, study; skull; tissue (frozen)",female,149,87,21,22,,,,15.7,,,,,,,,,,,,,,,,
219871,MVZ:Mamm:219871,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,300m N Lyman Springs,2247,12 Jul 2007,tissue (frozen); whole organism (ethanol),male,180,92,20,22,,,,26,,,,,,,,,,,,,,,,
219872,MVZ:Mamm:219872,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,300m N Lyman Springs,2248,12 Jul 2007,tissue (frozen); whole organism (ethanol),female,192,97,21,22,,,,32,,,,,,,,,,,,,,,,
219873,MVZ:Mamm:219873,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,300m N Lyman Springs,2258,13 Jul 2007,"skin, study; skull; tissue (frozen)",male,,,20,22,,,,21.5,,t=10x7; sv=13,,,,,,,,,,MS,3,February,2024,
219874,MVZ:Mamm:219874,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,300m N Lyman Springs,2259,13 Jul 2007,"skin, study; skull; tissue (frozen)",male,64 (docked),74 (docked),21,22,,,,25,,t=10 x 6; sv=10,,,,,,,,,,MS,3,February,2024,
219875,MVZ:Mamm:219875,Peromyscus truei gilberti,"Ashley N. Lipps, Christopher J. Conroy, Cindy Chiao",California,Tehama County,300m N Lyman Springs,94,15 Jul 2007,"skin, study; skull; tissue (frozen)",female,167,90,23,24,,,,18.8,,,,,,,,,,,,,,,,
223085,MVZ:Mamm:223085,Peromyscus truei gilberti,"James L. Patton, Brett Furnas",California,Tehama County,"4 km S Middle Peak, Trinity Alps",James L. Patton 24433,6 June 2007,"skeleton (postcranial); skull; tissue (ethanol, 95%)",female,185,95,23,25,,,,24,,,,,,,,,,,,,,,,
218210,MVZ:Mamm:218210,Peromyscus truei gilberti,"Christopher J. Conroy, Rika DeVore",California,Tehama County,"Battle Creek, 0.5 mi. W junction with Hwy 36",1979,19 Jul 2006,"skin, study; skull; tissue (frozen)",female,165,86,19,18,,,,17,,nulliparous,,,,,,,,,,MS,15,January,2024,
218211,MVZ:Mamm:218211,Peromyscus truei gilberti,"Christopher J. Conroy, Rika DeVore",California,Tehama County,"Battle Creek, 0.5 mi. W junction with Hwy 36",1980,19 Jul 2006,"carcass (ethanol); skin, study; skull; tissue (frozen)",female,196,102,21,19,,,,25,,vulva bloody,,,,,,,,,,MS,15,January,2024,
34613,MVZ:Mamm:34613,Peromyscus truei gilberti,"Adrey E. Borell, Joseph Grinnell",California,Tehama County,Dale's Ranch on Payne's Creek,601,19 May 1924,"skin, study; skull",male,187,93,24,19,,,,27,,Not recorded,,,,,,,,,,MS,15,January,2024,
34614,MVZ:Mamm:34614,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,Dale's Ranch on Payne's Creek,Adrey E. Borell 606,20 May 1924,"skin, study; skull",male,183,89,24,21,,,,24,,Not recorded,,,,,,,,,,MS,15,January,2024,
34615,MVZ:Mamm:34615,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,Dale's Ranch on Payne's Creek,Adrey E. Borell 626,21 May 1924,"skin, study; skull",female,179,88,23,21,,,,21,,Not recorded,,,,,,,,,,MS,15,January,2024,
34616,MVZ:Mamm:34616,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,Dale's Ranch on Payne's Creek,Adrey E. Borell 627-B,21 May 1924,"skin, study; skull",female,189,90,24,22,,,,20,,Not recorded,,,,,,,,,,MS,15,January,2024,
34617,MVZ:Mamm:34617,Peromyscus truei gilberti,"Adrey E. Borell, Joseph Grinnell",California,Tehama County,Dale's Ranch on Payne's Creek,631,21 May 1924,"skin, study; skull",female,206,109,25,21,,,,29,,Not recorded,,,,,,,,,,MS,15,January,2024,
34618,MVZ:Mamm:34618,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,Dale's Ranch on Payne's Creek,Adrey E. Borell 637,22 May 1924,"skin, study; skull",male,174,81,23,21,,,,19,,Not recorded,,,,,,,,,,MS,15,January,2024,
34619,MVZ:Mamm:34619,Peromyscus truei gilberti,"Adrey E. Borell, Joseph Grinnell",California,Tehama County,Dale's Ranch on Payne's Creek,639,22 May 1924,"skin, study; skull",male,180,88,22,18,,,,23,,Not recorded,,,,,,,,,,MS,15,January,2024,
34620,MVZ:Mamm:34620,Peromyscus truei gilberti,"Adrey E. Borell, Joseph Grinnell",California,Tehama County,Dale's Ranch on Payne's Creek,640,22 May 1924,"skin, study; skull",female,188,89,22,21,,,,27,,3 emb,,,,,,,,,,MS,15,January,2024,
34621,MVZ:Mamm:34621,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,Dale's Ranch on Payne's Creek,Adrey E. Borell 645,23 May 1924,"skin, study; skull",male,185,99,25,22,,,,29,,Not recorded,,,,,,,,,,MS,15,January,2024,
34622,MVZ:Mamm:34622,Peromyscus truei gilberti,Adrey E. Borell,California,Tehama County,Dale's Ranch on Payne's Creek,Adrey E. Borell 646,23 May 1924,"skin, study; skull",male,180,90,24,22,,,,Not recorded,,4 large emb,,,,,,,,,,MS,15,January,2024,
82091,MVZ:Mamm:82091,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"Dale's Ranch, S side Payne's Creek",Frederick H. Dale 363,30 May 1938,"skin, study; skull",male,178,88,23,21,,,,Not recorded,,Not recorded,,,,,,,,,,MS,15,January,2024,
82092,MVZ:Mamm:82092,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"Dale's Ranch, S side Payne's Creek",Frederick H. Dale 365,30 May 1938,"skin, study; skull",female,182,100,24,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,15,January,2024,
82093,MVZ:Mamm:82093,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"Dale's Ranch, S side Payne's Creek",Frederick H. Dale 376,7 Jun 1938,"skin, study; skull",male,180,92,24,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,15,January,2024,
82094,MVZ:Mamm:82094,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"Dale's Ranch, S side Payne's Creek",Frederick H. Dale 430,15 Jun 1938,"skin, study; skull",male,179,86,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,15,January,2024,
82095,MVZ:Mamm:82095,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"Dale's Ranch, S side Payne's Creek",Frederick H. Dale 439,17 Jun 1938,"skin, study; skull",male,179,90,23,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,15,January,2024,
82096,MVZ:Mamm:82096,Peromyscus truei gilberti,Frederick H. Dale,California,Tehama County,"Inskip Forebay, ca. 6 mi SW Manton",Frederick H. Dale 450,20 Jun 1938,"skin, study; skull",female,182,94,24,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,17,January,2024,
219876,MVZ:Mamm:219876,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,Lyman Springs,2226,11 Jul 2007,"skin, study; skull; tissue (frozen)",female,170,90,21,22,,,,18,,nulliparous,,,,,,,,,,MS,17,January,2024,
34851,MVZ:Mamm:34851,Peromyscus truei gilberti,Richard M. Hunt,California,Tehama County,"Lyman's, 4 mi NW Lyonsville",Richard M. Hunt 2128,9 Jun 1924,"skin, study; skull",female,216,103,24,21,,,,31,,No embryos,,,,,,,,,,MS,17,January,2024,
34852,MVZ:Mamm:34852,Peromyscus truei gilberti,Richard M. Hunt,California,Tehama County,"Lyman's, 4 mi NW Lyonsville",Richard M. Hunt 2129,9 Jun 1924,"skin, study; skull",male,218,100,24,20,,,,30.5,,Not recorded,,,,,,,,,,MS,17,January,2024,
34853,MVZ:Mamm:34853,Peromyscus truei gilberti,Richard M. Hunt,California,Tehama County,"Lyman's, 4 mi NW Lyonsville",Richard M. Hunt 2130,10 Jun 1924,"skin, study; skull",male,217,115,24,21,,,,34.4,,Not recorded,,,,,,,,,,MS,17,January,2024,
34854,MVZ:Mamm:34854,Peromyscus truei gilberti,Richard M. Hunt,California,Tehama County,"Lyman's, 4 mi NW Lyonsville",Richard M. Hunt 2143,12 Jun 1924,"skin, study; skull",male,198,94,23,19,,,,26.3,,Not recorded,,,,,,,,,,MS,17,January,2024,
17923,MVZ:Mamm:17923,Peromyscus truei gilberti,Tracy I. Storer,California,Tehama County,"Mill Creek, 2 mi NE Tehama",Tracy I. Storer 720,8 Jun 1912,"skin, study; skull",female,177,69,23,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,14,January,2024,
219877,MVZ:Mamm:219877,Peromyscus truei gilberti,"Christopher J. Conroy, Cindy Chiao",California,Tehama County,"Plum Creek, 500m N, 500m W Lyman Springs",2228,11 Jul 2007,"skin, study; skull; tissue (frozen)",male,190,97,22,22,,,,26,,t=10x7; sv=10,,,,,,,,,,MS,14,January,2024,
