guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:105286,tail length,38,mm,
MVZ:Mamm:105286,hind foot with claw,10,mm,
MVZ:Mamm:105286,ear from notch,16,mm,
MVZ:Mamm:105286,weight,5.2,g,
MVZ:Mamm:105287,total length,86,mm,
MVZ:Mamm:105287,tail length,38,mm,
MVZ:Mamm:105287,hind foot with claw,11,mm,
MVZ:Mamm:105287,ear from notch,15,mm,
MVZ:Mamm:105287,weight,4.1,g,
MVZ:Mamm:103619,total length,91,mm,
MVZ:Mamm:103619,tail length,40,mm,
MVZ:Mamm:103619,hind foot with claw,10,mm,
MVZ:Mamm:103619,ear from notch,15,mm,
MVZ:Mamm:103619,ear from crown,11,mm,
MVZ:Mamm:103619,forearm length,36.8,mm,
MVZ:Mamm:103619,weight,3.8,g,
MVZ:Mamm:105276,total length,92,mm,
MVZ:Mamm:105276,tail length,38,mm,
MVZ:Mamm:105276,hind foot with claw,11,mm,
MVZ:Mamm:105276,ear from notch,16,mm,
MVZ:Mamm:105276,weight,5.3,g,
MVZ:Mamm:105277,total length,91,mm,
MVZ:Mamm:105277,tail length,37,mm,
MVZ:Mamm:105277,hind foot with claw,11,mm,
MVZ:Mamm:105277,ear from notch,17,mm,
MVZ:Mamm:105277,weight,5.2,g,
MVZ:Mamm:105278,total length,96,mm,
MVZ:Mamm:105278,tail length,44,mm,
MVZ:Mamm:105278,hind foot with claw,11,mm,
MVZ:Mamm:105278,ear from notch,16,mm,
MVZ:Mamm:105278,weight,5.4,g,
MVZ:Mamm:105279,total length,89,mm,
MVZ:Mamm:105279,tail length,36,mm,
MVZ:Mamm:105279,hind foot with claw,10,mm,
MVZ:Mamm:105279,ear from notch,16,mm,
MVZ:Mamm:105279,weight,4.7,g,
MVZ:Mamm:105280,total length,90,mm,
MVZ:Mamm:105280,tail length,38,mm,
MVZ:Mamm:105280,hind foot with claw,11,mm,
MVZ:Mamm:105280,ear from notch,15,mm,
MVZ:Mamm:105280,weight,4.8,g,
MVZ:Mamm:105281,total length,91,mm,
MVZ:Mamm:105281,tail length,40,mm,
MVZ:Mamm:105281,hind foot with claw,11,mm,
MVZ:Mamm:105281,ear from notch,16,mm,
MVZ:Mamm:105281,weight,5.3,g,
MVZ:Mamm:105282,total length,92,mm,
MVZ:Mamm:105282,tail length,38,mm,
MVZ:Mamm:105282,hind foot with claw,11,mm,
MVZ:Mamm:105282,ear from notch,16,mm,
MVZ:Mamm:105282,weight,5.4,g,
MVZ:Mamm:105283,total length,95,mm,
MVZ:Mamm:105283,tail length,40,mm,
MVZ:Mamm:105283,hind foot with claw,11,mm,
MVZ:Mamm:105283,ear from notch,16,mm,
MVZ:Mamm:105283,weight,5.3,g,
MVZ:Mamm:105284,total length,92,mm,
MVZ:Mamm:105284,tail length,39,mm,
MVZ:Mamm:105284,hind foot with claw,11,mm,
MVZ:Mamm:105284,ear from notch,16,mm,
MVZ:Mamm:105284,weight,4.7,g,
MVZ:Mamm:105285,total length,92,mm,
MVZ:Mamm:105285,tail length,40,mm,
MVZ:Mamm:105285,hind foot with claw,11,mm,
MVZ:Mamm:105285,ear from notch,16,mm,
MVZ:Mamm:105285,weight,4.9,g,
MVZ:Mamm:103620,total length,87,mm,
MVZ:Mamm:103620,tail length,35,mm,
MVZ:Mamm:103620,hind foot with claw,10,mm,
MVZ:Mamm:103620,ear from notch,15,mm,
MVZ:Mamm:103620,ear from crown,12,mm,
MVZ:Mamm:103620,forearm length,35.1,mm,
MVZ:Mamm:103620,weight,4.4,g,
MVZ:Mamm:152895,total length,92,mm,
MVZ:Mamm:152895,tail length,33,mm,
MVZ:Mamm:152895,hind foot with claw,10,mm,
MVZ:Mamm:152895,ear from notch,16,mm,
MVZ:Mamm:152895,forearm length,38,mm,
MVZ:Mamm:152895,weight,6,g,
MVZ:Mamm:152895,crown-rump length,5,mm,
MVZ:Mamm:88153,total length,84,mm,
MVZ:Mamm:88153,tail length,33,mm,
MVZ:Mamm:88153,hind foot with claw,10,mm,
MVZ:Mamm:88153,ear from notch,15,mm,
MVZ:Mamm:88153,ear from crown,13,mm,
MVZ:Mamm:88153,weight,7.1,g,
MVZ:Mamm:88154,total length,79,mm,
MVZ:Mamm:88154,tail length,33,mm,
MVZ:Mamm:88154,hind foot with claw,9,mm,
MVZ:Mamm:88154,ear from notch,15,mm,
MVZ:Mamm:88154,ear from crown,12,mm,
MVZ:Mamm:88154,weight,6.3,g,
MVZ:Mamm:71281,total length,85,mm,
MVZ:Mamm:71281,tail length,42,mm,
MVZ:Mamm:71281,hind foot with claw,10,mm,
MVZ:Mamm:71281,ear from notch,13,mm,
MVZ:Mamm:152891,total length,91,mm,
MVZ:Mamm:152891,tail length,36,mm,
MVZ:Mamm:152891,hind foot with claw,10,mm,
MVZ:Mamm:152891,ear from notch,15,mm,
MVZ:Mamm:152891,forearm length,39,mm,
MVZ:Mamm:152891,weight,5.9,g,
MVZ:Mamm:152892,total length,90,mm,
MVZ:Mamm:152892,tail length,33,mm,
MVZ:Mamm:152892,hind foot with claw,10,mm,
MVZ:Mamm:152892,ear from notch,16,mm,
MVZ:Mamm:152892,forearm length,37,mm,
MVZ:Mamm:152892,weight,5.1,g,
MVZ:Mamm:152893,total length,88,mm,
MVZ:Mamm:152893,tail length,30,mm,
MVZ:Mamm:152893,hind foot with claw,9,mm,
MVZ:Mamm:152893,ear from notch,15,mm,
MVZ:Mamm:152893,forearm length,36,mm,
MVZ:Mamm:152893,weight,5.8,g,
MVZ:Mamm:71274,total length,95,mm,
MVZ:Mamm:71274,tail length,40,mm,
MVZ:Mamm:71274,hind foot with claw,10,mm,
MVZ:Mamm:71274,ear from notch,13,mm,
MVZ:Mamm:71275,total length,86,mm,
MVZ:Mamm:71275,tail length,37,mm,
MVZ:Mamm:71275,hind foot with claw,10,mm,
MVZ:Mamm:71275,ear from notch,11,mm,
MVZ:Mamm:71276,total length,86,mm,
MVZ:Mamm:71276,tail length,38,mm,
MVZ:Mamm:71276,hind foot with claw,10,mm,
MVZ:Mamm:71276,ear from notch,12,mm,
MVZ:Mamm:71277,total length,90,mm,
MVZ:Mamm:71277,tail length,42,mm,
MVZ:Mamm:71277,hind foot with claw,9,mm,
MVZ:Mamm:71277,ear from notch,13,mm,
MVZ:Mamm:71278,total length,90,mm,
MVZ:Mamm:71278,tail length,41,mm,
MVZ:Mamm:71278,hind foot with claw,10,mm,
MVZ:Mamm:71278,ear from notch,12,mm,
MVZ:Mamm:71279,total length,92,mm,
MVZ:Mamm:71279,tail length,42,mm,
MVZ:Mamm:71279,hind foot with claw,9,mm,
MVZ:Mamm:71279,ear from notch,13,mm,
MVZ:Mamm:107345,total length,94,mm,
MVZ:Mamm:107345,tail length,39,mm,
MVZ:Mamm:107345,hind foot with claw,10,mm,
MVZ:Mamm:107345,ear from notch,15,mm,
MVZ:Mamm:107345,ear from crown,11,mm,
MVZ:Mamm:107345,weight,5.9,g,
MVZ:Mamm:34734,total length,87,mm,
MVZ:Mamm:34734,tail length,39,mm,
MVZ:Mamm:34734,hind foot with claw,9,mm,
MVZ:Mamm:34734,ear from crown,11,mm,
MVZ:Mamm:34734,weight,4.4,g,
MVZ:Mamm:34735,total length,82,mm,
MVZ:Mamm:34735,tail length,34,mm,
MVZ:Mamm:34735,hind foot with claw,7,mm,
MVZ:Mamm:34735,ear from crown,12,mm,
MVZ:Mamm:34735,weight,5.1,g,
MVZ:Mamm:6664,total length,86,mm,
MVZ:Mamm:6664,tail length,35,mm,
MVZ:Mamm:6664,hind foot with claw,9,mm,
MVZ:Mamm:6665,total length,83,mm,
MVZ:Mamm:6665,tail length,30,mm,
MVZ:Mamm:6665,hind foot with claw,8,mm,
MVZ:Mamm:6666,total length,83,mm,
MVZ:Mamm:6666,tail length,35,mm,
MVZ:Mamm:6666,hind foot with claw,8,mm,
MVZ:Mamm:6667,total length,87,mm,
MVZ:Mamm:6667,tail length,37,mm,
MVZ:Mamm:6667,hind foot with claw,7,mm,
MVZ:Mamm:8837,total length,83,mm,
MVZ:Mamm:8837,tail length,33,mm,
MVZ:Mamm:8837,hind foot with claw,8,mm,
MVZ:Mamm:6669,total length,79,mm,
MVZ:Mamm:6669,tail length,32,mm,
MVZ:Mamm:6669,hind foot with claw,6,mm,
MVZ:Mamm:112889,total length,91,mm,
MVZ:Mamm:112889,tail length,42,mm,
MVZ:Mamm:112889,hind foot with claw,10,mm,
MVZ:Mamm:112889,ear from notch,15,mm,
MVZ:Mamm:112890,total length,92,mm,
MVZ:Mamm:112890,tail length,38,mm,
MVZ:Mamm:112890,hind foot with claw,10,mm,
MVZ:Mamm:112890,ear from notch,15,mm,
MVZ:Mamm:112890,crown-rump length,10,mm,
MVZ:Mamm:112891,total length,95,mm,
MVZ:Mamm:112891,tail length,42,mm,
MVZ:Mamm:112891,hind foot with claw,10,mm,
MVZ:Mamm:112891,ear from notch,15,mm,
MVZ:Mamm:112892,total length,82,mm,
MVZ:Mamm:112892,tail length,35,mm,
MVZ:Mamm:112892,hind foot with claw,10,mm,
MVZ:Mamm:112892,ear from notch,16,mm,
MVZ:Mamm:112893,total length,84,mm,
MVZ:Mamm:112893,tail length,37,mm,
MVZ:Mamm:112893,hind foot with claw,10,mm,
MVZ:Mamm:112893,ear from notch,15,mm,
MVZ:Mamm:112893,crown-rump length,10,mm,
MVZ:Mamm:113316,total length,83,mm,
MVZ:Mamm:113316,tail length,38,mm,
MVZ:Mamm:113316,hind foot with claw,9,mm,
MVZ:Mamm:113316,ear from notch,14,mm,
MVZ:Mamm:71259,total length,82.6,mm,
MVZ:Mamm:71259,tail length,37,mm,
MVZ:Mamm:71259,hind foot with claw,9,mm,
MVZ:Mamm:71259,ear from notch,11,mm,
MVZ:Mamm:71260,total length,92,mm,
MVZ:Mamm:71260,tail length,39,mm,
MVZ:Mamm:71260,hind foot with claw,8,mm,
MVZ:Mamm:71260,ear from notch,12,mm,
MVZ:Mamm:71261,total length,85,mm,
MVZ:Mamm:71261,tail length,38,mm,
MVZ:Mamm:71261,hind foot with claw,8,mm,
MVZ:Mamm:71261,ear from notch,11,mm,
MVZ:Mamm:71262,total length,86,mm,
MVZ:Mamm:71262,tail length,36,mm,
MVZ:Mamm:71262,hind foot with claw,8,mm,
MVZ:Mamm:71262,ear from notch,11,mm,
MVZ:Mamm:71263,total length,83,mm,
MVZ:Mamm:71263,tail length,33,mm,
MVZ:Mamm:71263,hind foot with claw,8,mm,
MVZ:Mamm:71263,ear from notch,13,mm,
MVZ:Mamm:71264,total length,84,mm,
MVZ:Mamm:71264,tail length,32,mm,
MVZ:Mamm:71264,hind foot with claw,8,mm,
MVZ:Mamm:71264,ear from notch,13,mm,
MVZ:Mamm:71265,total length,93,mm,
MVZ:Mamm:71265,tail length,42,mm,
MVZ:Mamm:71265,hind foot with claw,8,mm,
MVZ:Mamm:71265,ear from notch,14,mm,
MVZ:Mamm:71266,total length,81,mm,
MVZ:Mamm:71266,tail length,38,mm,
MVZ:Mamm:71266,hind foot with claw,8,mm,
MVZ:Mamm:71266,ear from notch,13,mm,
MVZ:Mamm:71267,total length,85,mm,
MVZ:Mamm:71267,tail length,39,mm,
MVZ:Mamm:71267,hind foot with claw,8,mm,
MVZ:Mamm:71267,ear from notch,12,mm,
MVZ:Mamm:33667,total length,82,mm,
MVZ:Mamm:33667,tail length,35,mm,
MVZ:Mamm:33667,hind foot with claw,8,mm,
MVZ:Mamm:33667,ear from notch,13,mm,
MVZ:Mamm:33667,weight,6.7,g,
MVZ:Mamm:33669,total length,85,mm,
MVZ:Mamm:33669,tail length,40,mm,
MVZ:Mamm:33669,hind foot with claw,8,mm,
MVZ:Mamm:33669,ear from notch,11,mm,
MVZ:Mamm:33669,weight,5.2,g,
MVZ:Mamm:33670,total length,95,mm,
MVZ:Mamm:33670,tail length,42,mm,
MVZ:Mamm:33670,hind foot with claw,8,mm,
MVZ:Mamm:33670,ear from notch,12,mm,
MVZ:Mamm:33670,weight,5.3,g,
MVZ:Mamm:3360,total length,87,mm,
MVZ:Mamm:3360,tail length,38,mm,
MVZ:Mamm:3360,hind foot with claw,11,mm,
MVZ:Mamm:3360,ear from notch,15,mm,
MVZ:Mamm:3361,total length,85,mm,
MVZ:Mamm:3361,tail length,38,mm,
MVZ:Mamm:3361,hind foot with claw,10,mm,
MVZ:Mamm:3361,ear from notch,14,mm,
MVZ:Mamm:3362,total length,89,mm,
MVZ:Mamm:3362,tail length,36,mm,
MVZ:Mamm:3362,hind foot with claw,10,mm,
MVZ:Mamm:3362,ear from notch,15,mm,
MVZ:Mamm:3363,total length,83,mm,
MVZ:Mamm:3363,tail length,33,mm,
MVZ:Mamm:3363,hind foot with claw,10,mm,
MVZ:Mamm:3363,ear from notch,15,mm,
MVZ:Mamm:34733,total length,88,mm,
MVZ:Mamm:34733,tail length,38,mm,
MVZ:Mamm:34733,hind foot with claw,10,mm,
MVZ:Mamm:34733,ear from notch,13,mm,
MVZ:Mamm:34733,weight,8.4,g,
MVZ:Mamm:25858,total length,88,mm,
MVZ:Mamm:25858,tail length,40,mm,
MVZ:Mamm:25858,hind foot with claw,10,mm,
MVZ:Mamm:25858,ear from notch,12,mm,
MVZ:Mamm:25368,total length,90,mm,
MVZ:Mamm:25368,tail length,39,mm,
MVZ:Mamm:25368,hind foot with claw,9,mm,
MVZ:Mamm:25368,ear from notch,11.5,mm,
MVZ:Mamm:25370,total length,83,mm,
MVZ:Mamm:25370,tail length,37,mm,
MVZ:Mamm:25370,hind foot with claw,8.5,mm,
MVZ:Mamm:25370,ear from notch,11.5,mm,
MVZ:Mamm:25380,total length,90,mm,
MVZ:Mamm:25380,tail length,48,mm,
MVZ:Mamm:25380,hind foot with claw,9.5,mm,
MVZ:Mamm:25380,ear from notch,10.5,mm,
MVZ:Mamm:25382,total length,83,mm,
MVZ:Mamm:25382,tail length,37,mm,
MVZ:Mamm:25382,hind foot with claw,9.5,mm,
MVZ:Mamm:25382,ear from notch,11,mm,
MVZ:Mamm:25382,weight,5.8,g,
MVZ:Mamm:153058,total length,87,mm,
MVZ:Mamm:153058,tail length,30,mm,
MVZ:Mamm:153058,hind foot with claw,9,mm,
MVZ:Mamm:153058,ear from notch,16,mm,
MVZ:Mamm:153058,forearm length,38,mm,
MVZ:Mamm:153058,weight,6.9,g,
MVZ:Mamm:153062,total length,93,mm,
MVZ:Mamm:153062,tail length,35,mm,
MVZ:Mamm:153062,hind foot with claw,10,mm,
MVZ:Mamm:153062,ear from notch,17,mm,
MVZ:Mamm:153062,forearm length,37,mm,
MVZ:Mamm:153062,weight,7.6,g,
MVZ:Mamm:114519,total length,94,mm,
MVZ:Mamm:114519,tail length,40,mm,
MVZ:Mamm:114519,hind foot with claw,10,mm,
MVZ:Mamm:114519,ear from notch,15,mm,
MVZ:Mamm:114520,total length,91,mm,
MVZ:Mamm:114520,tail length,36,mm,
MVZ:Mamm:114520,hind foot with claw,10,mm,
MVZ:Mamm:114520,ear from notch,14,mm,
MVZ:Mamm:114521,total length,94,mm,
MVZ:Mamm:114521,tail length,41,mm,
MVZ:Mamm:114521,hind foot with claw,10,mm,
MVZ:Mamm:114521,ear from notch,15,mm,
MVZ:Mamm:114522,total length,86,mm,
MVZ:Mamm:114522,tail length,36,mm,
MVZ:Mamm:114522,hind foot with claw,10,mm,
MVZ:Mamm:114522,ear from notch,14,mm,
MVZ:Mamm:114523,total length,89,mm,
MVZ:Mamm:114523,tail length,39,mm,
MVZ:Mamm:114523,hind foot with claw,10,mm,
MVZ:Mamm:114523,ear from notch,14,mm,
MVZ:Mamm:114524,total length,95,mm,
MVZ:Mamm:114524,tail length,40,mm,
MVZ:Mamm:114524,hind foot with claw,10,mm,
MVZ:Mamm:114524,ear from notch,14,mm,
MVZ:Mamm:167569,total length,93,mm,
MVZ:Mamm:167569,tail length,40,mm,
MVZ:Mamm:167569,hind foot with claw,9,mm,
MVZ:Mamm:167569,ear from notch,14,mm,
MVZ:Mamm:167570,total length,93,mm,
MVZ:Mamm:167570,tail length,41,mm,
MVZ:Mamm:167570,hind foot with claw,8,mm,
MVZ:Mamm:167570,ear from notch,12,mm,
MVZ:Mamm:10702,total length,85,mm,
MVZ:Mamm:10702,tail length,35,mm,
MVZ:Mamm:10702,hind foot with claw,9,mm,
MVZ:Mamm:10703,total length,89,mm,
MVZ:Mamm:10703,tail length,34,mm,
MVZ:Mamm:10703,hind foot with claw,8.9,mm,
MVZ:Mamm:10704,total length,90,mm,
MVZ:Mamm:10704,tail length,36,mm,
MVZ:Mamm:10704,hind foot with claw,9,mm,
MVZ:Mamm:10705,total length,86,mm,
MVZ:Mamm:10705,tail length,34,mm,
MVZ:Mamm:10705,hind foot with claw,8.5,mm,
MVZ:Mamm:10706,total length,87,mm,
MVZ:Mamm:10706,tail length,37,mm,
MVZ:Mamm:10706,hind foot with claw,8,mm,
MVZ:Mamm:183592,total length,93,mm,
MVZ:Mamm:183592,tail length,38,mm,
MVZ:Mamm:183592,hind foot with claw,9,mm,
MVZ:Mamm:183592,ear from notch,16,mm,
MVZ:Mamm:128196,total length,94,mm,
MVZ:Mamm:128196,tail length,37,mm,
MVZ:Mamm:128196,hind foot with claw,10.5,mm,
MVZ:Mamm:128196,ear from notch,15,mm,
MVZ:Mamm:128197,total length,92,mm,
MVZ:Mamm:128197,tail length,39,mm,
MVZ:Mamm:128197,hind foot with claw,10.5,mm,
MVZ:Mamm:128197,ear from notch,15,mm,
MVZ:Mamm:128198,total length,92,mm,
MVZ:Mamm:128198,tail length,38,mm,
MVZ:Mamm:128198,hind foot with claw,10.5,mm,
MVZ:Mamm:128198,ear from notch,14.5,mm,
MVZ:Mamm:128199,total length,92,mm,
MVZ:Mamm:128199,tail length,38,mm,
MVZ:Mamm:128199,hind foot with claw,10.5,mm,
MVZ:Mamm:128199,ear from notch,14.5,mm,
MVZ:Mamm:128201,total length,102,mm,
MVZ:Mamm:128201,tail length,42,mm,
MVZ:Mamm:128201,hind foot with claw,10.5,mm,
MVZ:Mamm:128201,ear from notch,14.5,mm,
MVZ:Mamm:128201,weight,7.3,g,
MVZ:Mamm:128202,total length,91,mm,
MVZ:Mamm:128202,tail length,37,mm,
MVZ:Mamm:128202,hind foot with claw,10.5,mm,
MVZ:Mamm:128202,ear from notch,14.5,mm,
MVZ:Mamm:128202,weight,8,g,
MVZ:Mamm:128203,total length,95,mm,
MVZ:Mamm:128203,tail length,38,mm,
MVZ:Mamm:128203,hind foot with claw,9,mm,
MVZ:Mamm:128203,ear from notch,17,mm,
MVZ:Mamm:128203,weight,8,g,
MVZ:Mamm:128204,total length,92,mm,
MVZ:Mamm:128204,tail length,32,mm,
MVZ:Mamm:128204,ear from notch,16,mm,
MVZ:Mamm:128204,weight,8.8,g,
MVZ:Mamm:128205,total length,96,mm,
MVZ:Mamm:128205,tail length,41,mm,
MVZ:Mamm:128205,hind foot with claw,10,mm,
MVZ:Mamm:128205,ear from notch,17,mm,
MVZ:Mamm:128205,weight,9.1,g,
MVZ:Mamm:128206,total length,93,mm,
MVZ:Mamm:128206,tail length,39,mm,
MVZ:Mamm:128206,hind foot with claw,11,mm,
MVZ:Mamm:128206,ear from notch,16,mm,
MVZ:Mamm:128206,weight,6.3,g,
MVZ:Mamm:128207,total length,93,mm,
MVZ:Mamm:128207,tail length,39,mm,
MVZ:Mamm:128207,hind foot with claw,11,mm,
MVZ:Mamm:128207,ear from notch,15.5,mm,
MVZ:Mamm:128207,weight,6.6,g,
MVZ:Mamm:109575,total length,96,mm,
MVZ:Mamm:109575,tail length,37,mm,
MVZ:Mamm:109575,hind foot with claw,9,mm,
MVZ:Mamm:109575,ear from notch,16,mm,
MVZ:Mamm:109575,ear from crown,9,mm,
MVZ:Mamm:109575,weight,9.6,g,
MVZ:Mamm:109576,total length,71,mm,
MVZ:Mamm:109576,tail length,36,mm,
MVZ:Mamm:109576,hind foot with claw,8,mm,
MVZ:Mamm:109576,ear from notch,13,mm,
MVZ:Mamm:109576,ear from crown,13,mm,
MVZ:Mamm:109576,weight,8.2,g,
MVZ:Mamm:109577,total length,84,mm,
MVZ:Mamm:109577,tail length,37,mm,
MVZ:Mamm:109577,hind foot with claw,7,mm,
MVZ:Mamm:109577,ear from notch,15,mm,
MVZ:Mamm:109577,weight,5.8,g,
MVZ:Mamm:82104,total length,94,mm,
MVZ:Mamm:82104,tail length,35,mm,
MVZ:Mamm:82104,hind foot with claw,8,mm,
MVZ:Mamm:82104,ear from notch,15,mm,
MVZ:Mamm:82104,ear from crown,11,mm,
MVZ:Mamm:47331,total length,77,mm,
MVZ:Mamm:47331,tail length,37,mm,
MVZ:Mamm:47331,hind foot with claw,11,mm,
MVZ:Mamm:47331,ear from notch,17,mm,
MVZ:Mamm:47331,ear from crown,11,mm,
MVZ:Mamm:47331,weight,7.2,g,
MVZ:Mamm:47332,total length,93,mm,
MVZ:Mamm:47332,tail length,36,mm,
MVZ:Mamm:47332,hind foot with claw,11,mm,
MVZ:Mamm:47332,ear from notch,16,mm,
MVZ:Mamm:47332,ear from crown,11,mm,
MVZ:Mamm:47332,weight,7.2,g,
MVZ:Mamm:47333,total length,90,mm,
MVZ:Mamm:47333,tail length,36,mm,
MVZ:Mamm:47333,hind foot with claw,11,mm,
MVZ:Mamm:47333,ear from notch,17,mm,
MVZ:Mamm:47333,ear from crown,11,mm,
MVZ:Mamm:47333,weight,7,g,
MVZ:Mamm:47334,total length,94,mm,
MVZ:Mamm:47334,tail length,38,mm,
MVZ:Mamm:47334,hind foot with claw,11,mm,
MVZ:Mamm:47334,ear from notch,17,mm,
MVZ:Mamm:47334,ear from crown,11,mm,
MVZ:Mamm:47334,weight,7.5,g,
MVZ:Mamm:47336,total length,89,mm,
MVZ:Mamm:47336,tail length,36,mm,
MVZ:Mamm:47336,hind foot with claw,12,mm,
MVZ:Mamm:47336,ear from notch,17,mm,
MVZ:Mamm:47336,ear from crown,11,mm,
MVZ:Mamm:47336,weight,6.9,g,
MVZ:Mamm:47337,total length,87,mm,
MVZ:Mamm:47337,tail length,35,mm,
MVZ:Mamm:47337,hind foot with claw,11,mm,
MVZ:Mamm:47337,ear from notch,17,mm,
MVZ:Mamm:47337,ear from crown,11,mm,
MVZ:Mamm:47337,weight,7.3,g,
MVZ:Mamm:47338,total length,92,mm,
MVZ:Mamm:47338,tail length,38,mm,
MVZ:Mamm:47338,hind foot with claw,12,mm,
MVZ:Mamm:47338,ear from notch,17,mm,
MVZ:Mamm:47338,ear from crown,14,mm,
MVZ:Mamm:47338,weight,7,g,
MVZ:Mamm:146566,total length,95,mm,
MVZ:Mamm:146566,tail length,38,mm,
MVZ:Mamm:146566,hind foot with claw,10,mm,
MVZ:Mamm:146566,ear from notch,20,mm,
MVZ:Mamm:146566,ear from crown,12,mm,
MVZ:Mamm:146566,weight,6,g,
MVZ:Mamm:146567,total length,92,mm,
MVZ:Mamm:146567,tail length,39,mm,
MVZ:Mamm:146567,hind foot with claw,9,mm,
MVZ:Mamm:146567,ear from notch,20,mm,
MVZ:Mamm:146567,ear from crown,12,mm,
MVZ:Mamm:146567,weight,6,g,
MVZ:Mamm:146568,total length,92,mm,
MVZ:Mamm:146568,tail length,38,mm,
MVZ:Mamm:146568,hind foot with claw,10,mm,
MVZ:Mamm:146568,ear from notch,19,mm,
MVZ:Mamm:146568,tragus length,11,mm,
MVZ:Mamm:146568,weight,6,g,
MVZ:Mamm:146569,total length,91,mm,
MVZ:Mamm:146569,tail length,36,mm,
MVZ:Mamm:146569,hind foot with claw,10,mm,
MVZ:Mamm:146569,ear from notch,18,mm,
MVZ:Mamm:146569,tragus length,10,mm,
MVZ:Mamm:146569,weight,5,g,
MVZ:Mamm:146570,total length,101,mm,
MVZ:Mamm:146570,tail length,41,mm,
MVZ:Mamm:146570,hind foot with claw,10,mm,
MVZ:Mamm:146570,ear from notch,19,mm,
MVZ:Mamm:146570,tragus length,12,mm,
MVZ:Mamm:146570,weight,7,g,
MVZ:Mamm:146571,total length,96,mm,
MVZ:Mamm:146571,tail length,40,mm,
MVZ:Mamm:146571,hind foot with claw,10,mm,
MVZ:Mamm:146571,ear from notch,17,mm,
MVZ:Mamm:146571,weight,5,g,
MVZ:Mamm:146572,total length,98,mm,
MVZ:Mamm:146572,tail length,40,mm,
MVZ:Mamm:146572,hind foot with claw,10,mm,
MVZ:Mamm:146572,ear from notch,18,mm,
MVZ:Mamm:146572,tragus length,12,mm,
MVZ:Mamm:146572,weight,6,g,
MVZ:Mamm:146573,total length,96,mm,
MVZ:Mamm:146573,tail length,38,mm,
MVZ:Mamm:146573,hind foot with claw,10,mm,
MVZ:Mamm:146573,ear from notch,18,mm,
MVZ:Mamm:146573,tragus length,11,mm,
MVZ:Mamm:146573,weight,7,g,
MVZ:Mamm:31759,total length,87,mm,
MVZ:Mamm:31759,tail length,40,mm,
MVZ:Mamm:31759,hind foot with claw,9,mm,
MVZ:Mamm:31759,ear from notch,14.5,mm,
MVZ:Mamm:31759,weight,6.8,g,
MVZ:Mamm:31760,total length,80,mm,
MVZ:Mamm:31760,tail length,37,mm,
MVZ:Mamm:31760,hind foot with claw,8,mm,
MVZ:Mamm:31760,ear from notch,14,mm,
MVZ:Mamm:31760,weight,5.7,g,
MVZ:Mamm:31761,total length,83,mm,
MVZ:Mamm:31761,tail length,38,mm,
MVZ:Mamm:31761,hind foot with claw,8,mm,
MVZ:Mamm:31761,ear from notch,16,mm,
MVZ:Mamm:31761,weight,5,g,
MVZ:Mamm:71365,total length,90,mm,
MVZ:Mamm:71365,tail length,38,mm,
MVZ:Mamm:71365,hind foot with claw,8,mm,
MVZ:Mamm:71365,ear from notch,13,mm,
MVZ:Mamm:103282,total length,95,mm,
MVZ:Mamm:103282,tail length,37,mm,
MVZ:Mamm:103282,hind foot with claw,11,mm,
MVZ:Mamm:103282,ear from notch,20,mm,
MVZ:Mamm:103282,ear from crown,15,mm,
MVZ:Mamm:103283,total length,94,mm,
MVZ:Mamm:103283,tail length,37,mm,
MVZ:Mamm:103283,hind foot with claw,11,mm,
MVZ:Mamm:103283,ear from notch,20,mm,
MVZ:Mamm:103283,ear from crown,15,mm,
MVZ:Mamm:103283,weight,6.2,g,
MVZ:Mamm:103284,total length,97,mm,
MVZ:Mamm:103284,tail length,45,mm,
MVZ:Mamm:103284,hind foot with claw,11,mm,
MVZ:Mamm:103284,ear from notch,20,mm,
MVZ:Mamm:103284,ear from crown,15,mm,
MVZ:Mamm:103284,weight,6.4,g,
MVZ:Mamm:103285,total length,96,mm,
MVZ:Mamm:103285,tail length,40,mm,
MVZ:Mamm:103285,hind foot with claw,11,mm,
MVZ:Mamm:103285,ear from notch,20,mm,
MVZ:Mamm:103285,ear from crown,15,mm,
MVZ:Mamm:103285,weight,6.5,g,
MVZ:Mamm:103286,total length,99,mm,
MVZ:Mamm:103286,tail length,42,mm,
MVZ:Mamm:103286,hind foot with claw,11,mm,
MVZ:Mamm:103286,ear from notch,21,mm,
MVZ:Mamm:103286,ear from crown,16,mm,
MVZ:Mamm:103286,weight,7.1,g,
MVZ:Mamm:103287,total length,98,mm,
MVZ:Mamm:103287,tail length,44,mm,
MVZ:Mamm:103287,hind foot with claw,11,mm,
MVZ:Mamm:103287,ear from notch,19,mm,
MVZ:Mamm:103287,ear from crown,14,mm,
MVZ:Mamm:103287,weight,6.7,g,
MVZ:Mamm:103288,total length,97,mm,
MVZ:Mamm:103288,tail length,45,mm,
MVZ:Mamm:103288,hind foot with claw,10,mm,
MVZ:Mamm:103288,ear from notch,20,mm,
MVZ:Mamm:103288,ear from crown,15,mm,
MVZ:Mamm:103288,weight,6.8,g,
MVZ:Mamm:103289,total length,92,mm,
MVZ:Mamm:103289,tail length,42,mm,
MVZ:Mamm:103289,hind foot with claw,10,mm,
