"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:113032","total length","97","mm","","","",""
"MVZ:Mamm:107923","total length","98","mm","","","",""
"MVZ:Mamm:45897","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:225430","tail length","37","mm","","2006-06-30","Jared Anthony Grummer",""
"MVZ:Mamm:113033","ear from crown","12","mm","","","",""
"MVZ:Mamm:45897","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107924","ear from notch","12","mm","","","",""
"MVZ:Mamm:225430","total length","79","mm","","2006-06-30","Jared Anthony Grummer",""
"MVZ:Mamm:113033","ear from notch","16","mm","","","",""
"MVZ:Mamm:45897","tail length","48","mm","","","",""
"MVZ:Mamm:107924","forearm length","36","mm","","","",""
"MVZ:Mamm:113033","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:45897","total length","100","mm","","","",""
"MVZ:Mamm:225430","tragus length","6","mm","","2006-06-30","Jared Anthony Grummer",""
"MVZ:Mamm:107924","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:45898","ear from notch","11","mm","","","",""
"MVZ:Mamm:113033","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107924","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225437","ear from notch","11","mm","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:45898","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:113033","tail length","38","mm","","","",""
"MVZ:Mamm:107924","tail length","46","mm","","","",""
"MVZ:Mamm:45898","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225437","forearm length","33","mm","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:113033","total length","81","mm","","","",""
"MVZ:Mamm:107924","total length","97","mm","","","",""
"MVZ:Mamm:45898","tail length","39","mm","","","",""
"MVZ:Mamm:225437","hind foot with claw","6","mm","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:113034","ear from crown","11","mm","","","",""
"MVZ:Mamm:107925","ear from notch","14","mm","","","",""
"MVZ:Mamm:45898","total length","85","mm","","","",""
"MVZ:Mamm:113034","ear from notch","15","mm","","","",""
"MVZ:Mamm:225437","sex","male","","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:107925","forearm length","36","mm","","","",""
"MVZ:Mamm:45900","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113034","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:225437","tail length","32","mm","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:46860","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107925","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:225437","total length","77","mm","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:113034","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:46861","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113034","tail length","34","mm","","","",""
"MVZ:Mamm:46862","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225437","tragus length","6","mm","","2006-01-04","Jared Anthony Grummer",""
"MVZ:Mamm:107925","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113034","total length","82","mm","","","",""
"MVZ:Mamm:46863","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225456","ear from notch","10","mm","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:113035","ear from notch","12","mm","","","",""
"MVZ:Mamm:49459","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107925","tail length","38","mm","","","",""
"MVZ:Mamm:225456","forearm length","33","mm","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:113035","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:49460","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225456","hind foot with claw","6","mm","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:113035","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:49461","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107925","total length","98","mm","","","",""
"MVZ:Mamm:225456","sex","male","","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:113035","tail length","33","mm","","","",""
"MVZ:Mamm:49462","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:49463","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107926","ear from notch","14","mm","","","",""
"MVZ:Mamm:113035","total length","77","mm","","","",""
"MVZ:Mamm:225456","tail length","32","mm","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:49464","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107926","forearm length","38","mm","","","",""
"MVZ:Mamm:113036","ear from notch","13","mm","","","",""
"MVZ:Mamm:225456","total length","76","mm","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:49465","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107926","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:225456","tragus length","5","mm","","2005-10-17","Jared Anthony Grummer",""
"MVZ:Mamm:113036","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:107926","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225461","ear from notch","12","mm","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:113036","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47130","ear from crown","15","mm","","","",""
"MVZ:Mamm:113036","tail length","38","mm","","","",""
"MVZ:Mamm:107926","tail length","40","mm","","","",""
"MVZ:Mamm:225461","forearm length","31","mm","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:47130","ear from notch","12","mm","","","",""
"MVZ:Mamm:113036","total length","88","mm","","","",""
"MVZ:Mamm:107926","total length","101","mm","","","",""
"MVZ:Mamm:225461","hind foot with claw","5","mm","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:47130","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:113037","ear from notch","14","mm","","","",""
"MVZ:Mamm:107927","ear from crown","17","mm","","","",""
"MVZ:Mamm:113037","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225461","sex","male","","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:47130","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107927","ear from notch","14","mm","","","",""
"MVZ:Mamm:225461","tail length","30","mm","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:47130","tail length","34","mm","","","",""
"MVZ:Mamm:113037","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107927","forearm length","37","mm","","","",""
"MVZ:Mamm:225461","total length","70","mm","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:47130","total length","80","mm","","","",""
"MVZ:Mamm:113037","tail length","35","mm","","","",""
"MVZ:Mamm:107927","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:225461","tragus length","7","mm","","2006-02-16","Eleanore D. Sternberg",""
"MVZ:Mamm:47526","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113037","total length","80","mm","","","",""
"MVZ:Mamm:107927","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225428","ear from notch","12","mm","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:47527","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113038","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225428","forearm length","32","mm","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:47528","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107927","tail length","38","mm","","","",""
"MVZ:Mamm:225428","hind foot with claw","6","mm","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:113039","ear from notch","14","mm","","","",""
"MVZ:Mamm:47529","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107927","total length","94","mm","","","",""
"MVZ:Mamm:225428","sex","male","","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:113039","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:47530","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107928","ear from crown","17","mm","","","",""
"MVZ:Mamm:47531","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225428","tail length","31","mm","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:113039","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107928","ear from notch","15","mm","","","",""
"MVZ:Mamm:47532","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113039","tail length","39","mm","","","",""
"MVZ:Mamm:225428","total length","71","mm","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:107928","forearm length","35","mm","","","",""
"MVZ:Mamm:113039","total length","90","mm","","","",""
"MVZ:Mamm:225428","tragus length","5","mm","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:107928","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:47533","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113040","ear from notch","15","mm","","","",""
"MVZ:Mamm:225428","weight","3","g","","2005-06-30","Eleanore D. Sternberg",""
"MVZ:Mamm:107928","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47534","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113040","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225464","ear from notch","8","mm","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:47535","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107928","tail length","39","mm","","","",""
"MVZ:Mamm:113040","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225464","forearm length","33","mm","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:47536","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107928","total length","88","mm","","","",""
"MVZ:Mamm:113040","tail length","35","mm","","","",""
"MVZ:Mamm:225464","hind foot with claw","5","mm","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:47537","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113040","total length","81","mm","","","",""
"MVZ:Mamm:107929","ear from crown","16","mm","","","",""
"MVZ:Mamm:225464","sex","male","","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:47538","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113041","ear from notch","14","mm","","","",""
"MVZ:Mamm:107929","ear from notch","14","mm","","","",""
"MVZ:Mamm:47539","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113041","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225464","tail length","32","mm","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:107929","forearm length","34","mm","","","",""
"MVZ:Mamm:113041","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47540","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225464","total length","68","mm","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:107929","hind foot with claw","11","mm","","","",""
"MVZ:Mamm:225464","tragus length","6","mm","","2006-06-12","Nicholas C. Thomas",""
"MVZ:Mamm:113041","tail length","36","mm","","","",""
"MVZ:Mamm:107929","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47541","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225474","ear from notch","12","mm","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:113041","total length","88","mm","","","",""
"MVZ:Mamm:225474","forearm length","33","mm","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:107929","tail length","38","mm","","","",""
"MVZ:Mamm:113042","ear from crown","12","mm","","","",""
"MVZ:Mamm:47542","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225474","hind foot with claw","10","mm","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:107929","total length","88","mm","","","",""
"MVZ:Mamm:113042","ear from notch","15","mm","","","",""
"MVZ:Mamm:47543","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225474","sex","male","","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:107930","ear from crown","16","mm","","","",""
"MVZ:Mamm:113042","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:225474","tail length","33","mm","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:47544","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107930","ear from notch","13","mm","","","",""
"MVZ:Mamm:113042","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225474","total length","77","mm","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:47545","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107930","forearm length","34","mm","","","",""
"MVZ:Mamm:113042","tail length","37","mm","","","",""
"MVZ:Mamm:225474","tragus length","7","mm","","2006-09-24","Nicholas C. Thomas",""
"MVZ:Mamm:47546","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107930","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:113042","total length","87","mm","","","",""
"MVZ:Mamm:107930","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225529","ear from notch","10","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113043","ear from notch","14","mm","","","",""
"MVZ:Mamm:47547","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107930","tail length","36","mm","","","",""
"MVZ:Mamm:47548","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225529","forearm length","35","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113043","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:107930","total length","89","mm","","","",""
"MVZ:Mamm:225529","hind foot with claw","9","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113043","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107931","ear from notch","15","mm","","","",""
"MVZ:Mamm:47549","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225529","sex","male","","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:113043","tail length","45","mm","","","",""
"MVZ:Mamm:107931","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:47550","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:113043","total length","101","mm","","","",""
"MVZ:Mamm:225529","tail length","32","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:107931","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47551","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112883","ear from notch","14","mm","","","",""
"MVZ:Mamm:225529","total length","78","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:107931","tail length","34","mm","","","",""
"MVZ:Mamm:112883","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:225529","tragus length","5","mm","","2005-12-31","Jared Anthony Grummer",""
"MVZ:Mamm:47552","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47553","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:107931","total length","86","mm","","","",""
"MVZ:Mamm:112883","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225535","ear from notch","12","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:105193","ear from notch","13","mm","","","",""
"MVZ:Mamm:47554","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225535","forearm length","33","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:112883","tail length","37","mm","","","",""
"MVZ:Mamm:105193","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:225535","hind foot with claw","8","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:112883","total length","82","mm","","","",""
"MVZ:Mamm:47555","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105193","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112884","ear from notch","14","mm","","","",""
"MVZ:Mamm:47556","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225535","sex","male","","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:112884","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:105193","tail length","34","mm","","","",""
"MVZ:Mamm:225535","tail length","28","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47557","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112884","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105193","total length","78","mm","","","",""
"MVZ:Mamm:225535","total length","75","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47558","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112884","tail length","38","mm","","","",""
"MVZ:Mamm:105193","weight","3.5","g","","","",""
"MVZ:Mamm:112884","total length","78","mm","","","",""
"MVZ:Mamm:225535","tragus length","6","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47559","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105217","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47560","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112885","ear from notch","13","mm","","","",""
"MVZ:Mamm:225535","weight","4","g","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:225536","ear from notch","11","mm","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:112885","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:225536","forearm length","32","mm","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:105218","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47561","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112885","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225536","hind foot with claw","9","mm","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:112885","tail length","34","mm","","","",""
"MVZ:Mamm:105219","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225536","sex","male","","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:47562","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112885","total length","77","mm","","","",""
"MVZ:Mamm:105220","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225536","tail length","28","mm","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:47563","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112885","weight","3.1","g","","","",""
"MVZ:Mamm:225536","total length","72","mm","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:105221","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47564","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112886","ear from notch","13","mm","","","",""
"MVZ:Mamm:225536","tragus length","7","mm","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:105222","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112886","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:225536","weight","3.25","g","","2005-09-10","Eleanore D. Sternberg",""
"MVZ:Mamm:47565","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105223","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47566","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225542","ear from notch","12","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:112886","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105224","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47567","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225542","forearm length","34","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:112886","tail length","36","mm","","","",""
"MVZ:Mamm:225542","hind foot with claw","9","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47568","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105225","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112886","total length","74","mm","","","",""
"MVZ:Mamm:225542","sex","female","","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47569","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47570","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105226","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112886","weight","3.3","g","","","",""
"MVZ:Mamm:225542","tail length","38","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47571","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112887","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105227","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225542","total length","80","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47572","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112888","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112889","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47573","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225542","tragus length","6","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:105228","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112890","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47574","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225543","ear from notch","13","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:112891","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105229","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47575","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225543","forearm length","34","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:112892","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225543","hind foot with claw","9","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47576","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105230","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112893","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225543","sex","female","","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47577","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105231","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112894","ear from notch","21","mm","","","",""
"MVZ:Mamm:225543","tail length","36","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47578","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112894","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:105232","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225543","total length","80","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:47579","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112894","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105233","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47580","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225543","tragus length","7","mm","","2006-06-23","Jared Anthony Grummer",""
"MVZ:Mamm:112894","tail length","45","mm","","","",""
"MVZ:Mamm:47581","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112894","total length","103","mm","","","",""
"MVZ:Mamm:105234","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225494","ear from notch","12","mm","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:225494","forearm length","33","mm","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:105235","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47217","ear from crown","12","mm","","","",""
"MVZ:Mamm:112895","ear from notch","15","mm","","","",""
"MVZ:Mamm:225494","hind foot with claw","10","mm","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:105236","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225494","sex","male","","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:47217","ear from notch","15","mm","","","",""
"MVZ:Mamm:112895","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:105237","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112895","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225494","tail length","34","mm","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:47217","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:47217","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225494","total length","81","mm","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:112895","tail length","40","mm","","","",""
"MVZ:Mamm:47217","tail length","39","mm","","","",""
"MVZ:Mamm:105238","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225494","tragus length","6","mm","","2005-08-30","Jared Anthony Grummer",""
"MVZ:Mamm:112895","total length","92","mm","","","",""
"MVZ:Mamm:47217","total length","78","mm","","","",""
"MVZ:Mamm:105239","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225495","ear from notch","12","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:112896","ear from notch","15","mm","","","",""
"MVZ:Mamm:47217","weight","3.3","g","","","",""
"MVZ:Mamm:105240","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:112896","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:225495","forearm length","35","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47800","ear from notch","14","mm","","","",""
"MVZ:Mamm:225495","hind foot with claw","9","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:112896","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:47800","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:105241","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225495","sex","male","","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:112896","tail length","40","mm","","","",""
"MVZ:Mamm:47800","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:105242","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:225495","tail length","33","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47800","tail length","36","mm","","","",""
"MVZ:Mamm:112896","total length","92","mm","","","",""
"MVZ:Mamm:225495","total length","84","mm","","2005-09-27","Eleanore D. Sternberg",""
"MVZ:Mamm:47800","total length","84","mm","","","",""
