guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:156651,ear from notch,17,mm,
MVZ:Mamm:156651,weight,18,g,
MVZ:Mamm:156646,total length,190,mm,
MVZ:Mamm:156646,tail length,92,mm,
MVZ:Mamm:156646,hind foot with claw,23,mm,
MVZ:Mamm:156646,ear from notch,19,mm,
MVZ:Mamm:156646,weight,17,g,
MVZ:Mamm:156647,total length,175,mm,
MVZ:Mamm:156647,tail length,92,mm,
MVZ:Mamm:156647,hind foot with claw,23,mm,
MVZ:Mamm:156647,ear from notch,19,mm,
MVZ:Mamm:156647,weight,16,g,
MVZ:Mamm:7787,total length,189,mm,
MVZ:Mamm:7787,tail length,101,mm,
MVZ:Mamm:7787,hind foot with claw,23,mm,
MVZ:Mamm:7788,total length,202,mm,
MVZ:Mamm:7788,tail length,105,mm,
MVZ:Mamm:7788,hind foot with claw,23,mm,
MVZ:Mamm:7789,total length,202,mm,
MVZ:Mamm:7789,tail length,111,mm,
MVZ:Mamm:7789,hind foot with claw,22,mm,
MVZ:Mamm:7790,total length,205,mm,
MVZ:Mamm:7790,tail length,110,mm,
MVZ:Mamm:7790,hind foot with claw,20,mm,
MVZ:Mamm:136222,total length,177,mm,
MVZ:Mamm:136222,tail length,84,mm,
MVZ:Mamm:136222,hind foot with claw,22,mm,
MVZ:Mamm:136222,ear from notch,20,mm,
MVZ:Mamm:136222,weight,21.4,g,
MVZ:Mamm:136223,total length,176,mm,
MVZ:Mamm:136223,tail length,63,mm,
MVZ:Mamm:136223,hind foot with claw,21,mm,
MVZ:Mamm:136223,ear from notch,18,mm,
MVZ:Mamm:136223,weight,22.7,g,
MVZ:Mamm:136224,total length,190,mm,
MVZ:Mamm:136224,tail length,93,mm,
MVZ:Mamm:136224,hind foot with claw,20,mm,
MVZ:Mamm:136224,ear from notch,18,mm,
MVZ:Mamm:136224,weight,21.7,g,
MVZ:Mamm:99310,total length,203,mm,
MVZ:Mamm:99310,tail length,103,mm,
MVZ:Mamm:99310,hind foot with claw,22,mm,
MVZ:Mamm:99310,ear from notch,19,mm,
MVZ:Mamm:99311,total length,195,mm,
MVZ:Mamm:99311,tail length,100,mm,
MVZ:Mamm:99311,hind foot with claw,21,mm,
MVZ:Mamm:99311,ear from notch,16,mm,
MVZ:Mamm:30145,total length,179,mm,
MVZ:Mamm:30145,tail length,86,mm,
MVZ:Mamm:30145,hind foot with claw,20,mm,
MVZ:Mamm:30145,ear from notch,18,mm,
MVZ:Mamm:30145,weight,23,g,
MVZ:Mamm:30146,total length,173,mm,
MVZ:Mamm:30146,tail length,86,mm,
MVZ:Mamm:30146,hind foot with claw,21,mm,
MVZ:Mamm:30146,ear from notch,16,mm,
MVZ:Mamm:30146,weight,21.2,g,
MVZ:Mamm:30147,total length,188,mm,
MVZ:Mamm:30147,tail length,98,mm,
MVZ:Mamm:30147,hind foot with claw,22,mm,
MVZ:Mamm:30147,ear from notch,17,mm,
MVZ:Mamm:30147,weight,24.5,g,
MVZ:Mamm:30148,total length,174,mm,
MVZ:Mamm:30148,tail length,86,mm,
MVZ:Mamm:30148,hind foot with claw,20,mm,
MVZ:Mamm:30148,ear from notch,15,mm,
MVZ:Mamm:30148,weight,16.1,g,
MVZ:Mamm:30149,total length,184,mm,
MVZ:Mamm:30149,tail length,100,mm,
MVZ:Mamm:30149,hind foot with claw,22,mm,
MVZ:Mamm:30149,ear from notch,14,mm,
MVZ:Mamm:30149,weight,17.5,g,
MVZ:Mamm:30150,total length,174,mm,
MVZ:Mamm:30150,tail length,92,mm,
MVZ:Mamm:30150,hind foot with claw,20,mm,
MVZ:Mamm:30150,ear from notch,15,mm,
MVZ:Mamm:30150,weight,18.4,g,
MVZ:Mamm:30151,total length,159,mm,
MVZ:Mamm:30151,tail length,74,mm,
MVZ:Mamm:30151,hind foot with claw,22,mm,
MVZ:Mamm:30151,ear from notch,17,mm,
MVZ:Mamm:30151,weight,27.5,g,
MVZ:Mamm:98063,total length,210,mm,
MVZ:Mamm:98063,tail length,105,mm,
MVZ:Mamm:98063,hind foot with claw,21,mm,
MVZ:Mamm:98064,total length,210,mm,
MVZ:Mamm:98064,tail length,105,mm,
MVZ:Mamm:98064,hind foot with claw,22,mm,
MVZ:Mamm:30160,total length,187,mm,
MVZ:Mamm:30160,tail length,96,mm,
MVZ:Mamm:30160,hind foot with claw,21,mm,
MVZ:Mamm:30160,ear from notch,17,mm,
MVZ:Mamm:30160,weight,23.5,g,
MVZ:Mamm:30161,total length,192,mm,
MVZ:Mamm:30161,tail length,101,mm,
MVZ:Mamm:30161,hind foot with claw,22,mm,
MVZ:Mamm:30161,ear from notch,15,mm,
MVZ:Mamm:30161,weight,24.5,g,
MVZ:Mamm:30162,total length,190,mm,
MVZ:Mamm:30162,tail length,102,mm,
MVZ:Mamm:30162,hind foot with claw,21,mm,
MVZ:Mamm:30162,ear from notch,15,mm,
MVZ:Mamm:30162,weight,22.1,g,
MVZ:Mamm:30163,total length,189,mm,
MVZ:Mamm:30163,tail length,99,mm,
MVZ:Mamm:30163,hind foot with claw,21,mm,
MVZ:Mamm:30163,ear from notch,16,mm,
MVZ:Mamm:30163,weight,19,g,
MVZ:Mamm:99312,total length,195,mm,
MVZ:Mamm:99312,tail length,96,mm,
MVZ:Mamm:99312,hind foot with claw,20,mm,
MVZ:Mamm:99312,ear from notch,16,mm,
MVZ:Mamm:99313,total length,200,mm,
MVZ:Mamm:99313,tail length,100,mm,
MVZ:Mamm:99313,hind foot with claw,21,mm,
MVZ:Mamm:99313,ear from notch,17,mm,
MVZ:Mamm:156758,total length,202,mm,
MVZ:Mamm:156758,tail length,98,mm,
MVZ:Mamm:156758,hind foot with claw,23,mm,
MVZ:Mamm:156758,ear from notch,21,mm,
MVZ:Mamm:156758,weight,19,g,
MVZ:Mamm:156761,total length,186,mm,
MVZ:Mamm:156761,tail length,91,mm,
MVZ:Mamm:156761,hind foot with claw,22,mm,
MVZ:Mamm:156761,ear from notch,19,mm,
MVZ:Mamm:156761,weight,16,g,
MVZ:Mamm:156764,total length,192,mm,
MVZ:Mamm:156764,tail length,91,mm,
MVZ:Mamm:156764,hind foot with claw,20,mm,
MVZ:Mamm:156764,ear from notch,19,mm,
MVZ:Mamm:156764,weight,23,g,
MVZ:Mamm:156770,total length,194,mm,
MVZ:Mamm:156770,tail length,94,mm,
MVZ:Mamm:156770,hind foot with claw,22,mm,
MVZ:Mamm:156770,ear from notch,20,mm,
MVZ:Mamm:156770,weight,20,g,
MVZ:Mamm:156653,total length,194,mm,
MVZ:Mamm:156653,tail length,95,mm,
MVZ:Mamm:156653,hind foot with claw,22,mm,
MVZ:Mamm:156653,ear from notch,19,mm,
MVZ:Mamm:156653,weight,18,g,
MVZ:Mamm:156654,total length,194,mm,
MVZ:Mamm:156654,tail length,95,mm,
MVZ:Mamm:156654,hind foot with claw,23,mm,
MVZ:Mamm:156654,ear from notch,19,mm,
MVZ:Mamm:156654,weight,18,g,
MVZ:Mamm:156655,total length,194,mm,
MVZ:Mamm:156655,tail length,98,mm,
MVZ:Mamm:156655,hind foot with claw,22,mm,
MVZ:Mamm:156655,ear from notch,20,mm,
MVZ:Mamm:156655,weight,21,g,
MVZ:Mamm:136213,total length,204,mm,
MVZ:Mamm:136213,tail length,107,mm,
MVZ:Mamm:136213,hind foot with claw,22,mm,
MVZ:Mamm:136213,ear from notch,19,mm,
MVZ:Mamm:136213,weight,22.8,g,
MVZ:Mamm:136214,total length,199,mm,
MVZ:Mamm:136214,tail length,100,mm,
MVZ:Mamm:136214,hind foot with claw,22,mm,
MVZ:Mamm:136214,ear from notch,19,mm,
MVZ:Mamm:136214,weight,23.6,g,
MVZ:Mamm:136215,total length,184,mm,
MVZ:Mamm:136215,tail length,107,mm,
MVZ:Mamm:136215,hind foot with claw,21,mm,
MVZ:Mamm:136215,ear from notch,18,mm,
MVZ:Mamm:136216,total length,193,mm,
MVZ:Mamm:136216,tail length,91,mm,
MVZ:Mamm:136216,hind foot with claw,21,mm,
MVZ:Mamm:136216,ear from notch,19,mm,
MVZ:Mamm:136216,weight,23.5,g,
MVZ:Mamm:136217,total length,190,mm,
MVZ:Mamm:136217,tail length,90,mm,
MVZ:Mamm:136217,hind foot with claw,21,mm,
MVZ:Mamm:136217,ear from notch,18,mm,
MVZ:Mamm:136217,weight,22.9,g,
MVZ:Mamm:65619,total length,178,mm,
MVZ:Mamm:65619,tail length,90,mm,
MVZ:Mamm:65619,hind foot with claw,20,mm,
MVZ:Mamm:65620,total length,139,mm,
MVZ:Mamm:65620,tail length,75,mm,
MVZ:Mamm:65620,hind foot with claw,21,mm,
MVZ:Mamm:65621,total length,198,mm,
MVZ:Mamm:65621,tail length,100,mm,
MVZ:Mamm:65621,hind foot with claw,21,mm,
MVZ:Mamm:65621,ear from notch,18.5,mm,
MVZ:Mamm:65622,total length,147,mm,
MVZ:Mamm:65622,tail length,56,mm,
MVZ:Mamm:65622,hind foot with claw,20,mm,
MVZ:Mamm:65622,ear from notch,18,mm,
MVZ:Mamm:65623,total length,183,mm,
MVZ:Mamm:65623,tail length,93,mm,
MVZ:Mamm:65623,hind foot with claw,20,mm,
MVZ:Mamm:65623,ear from notch,14,mm,
MVZ:Mamm:65624,total length,146,mm,
MVZ:Mamm:65624,tail length,72,mm,
MVZ:Mamm:65624,hind foot with claw,21,mm,
MVZ:Mamm:65625,total length,161,mm,
MVZ:Mamm:65625,tail length,82,mm,
MVZ:Mamm:65625,hind foot with claw,20.5,mm,
MVZ:Mamm:65625,ear from notch,19.5,mm,
MVZ:Mamm:65626,total length,187,mm,
MVZ:Mamm:65626,tail length,99,mm,
MVZ:Mamm:65626,hind foot with claw,22.5,mm,
MVZ:Mamm:65627,total length,182,mm,
MVZ:Mamm:65627,tail length,98.5,mm,
MVZ:Mamm:65627,hind foot with claw,22,mm,
MVZ:Mamm:65628,total length,167,mm,
MVZ:Mamm:65628,tail length,85,mm,
MVZ:Mamm:65628,hind foot with claw,21,mm,
MVZ:Mamm:65629,total length,195,mm,
MVZ:Mamm:65629,tail length,101,mm,
MVZ:Mamm:65629,hind foot with claw,21.5,mm,
MVZ:Mamm:65629,ear from notch,19,mm,
MVZ:Mamm:65630,total length,160,mm,
MVZ:Mamm:65630,tail length,85,mm,
MVZ:Mamm:65630,hind foot with claw,21,mm,
MVZ:Mamm:65630,ear from notch,13,mm,
MVZ:Mamm:65631,total length,167,mm,
MVZ:Mamm:65631,tail length,91,mm,
MVZ:Mamm:65631,hind foot with claw,21,mm,
MVZ:Mamm:65632,total length,189,mm,
MVZ:Mamm:65632,tail length,98,mm,
MVZ:Mamm:65632,hind foot with claw,22,mm,
MVZ:Mamm:65634,total length,197,mm,
MVZ:Mamm:65634,tail length,99,mm,
MVZ:Mamm:65634,hind foot with claw,21,mm,
MVZ:Mamm:108597,total length,196,mm,
MVZ:Mamm:108597,tail length,100,mm,
MVZ:Mamm:108597,hind foot with claw,21,mm,
MVZ:Mamm:108597,ear from notch,19,mm,
MVZ:Mamm:108598,total length,198,mm,
MVZ:Mamm:108598,tail length,95,mm,
MVZ:Mamm:108598,hind foot with claw,22,mm,
MVZ:Mamm:108598,ear from notch,20,mm,
MVZ:Mamm:108599,total length,178,mm,
MVZ:Mamm:108599,tail length,87,mm,
MVZ:Mamm:108599,hind foot with claw,22,mm,
MVZ:Mamm:108599,ear from notch,18,mm,
MVZ:Mamm:108600,total length,172,mm,
MVZ:Mamm:108600,tail length,78,mm,
MVZ:Mamm:108600,hind foot with claw,22,mm,
MVZ:Mamm:108600,ear from notch,18,mm,
MVZ:Mamm:108601,total length,200,mm,
MVZ:Mamm:108601,tail length,107,mm,
MVZ:Mamm:108601,hind foot with claw,22,mm,
MVZ:Mamm:108601,ear from notch,19,mm,
MVZ:Mamm:108602,total length,199,mm,
MVZ:Mamm:108602,tail length,103,mm,
MVZ:Mamm:108602,hind foot with claw,22,mm,
MVZ:Mamm:108602,ear from notch,19,mm,
MVZ:Mamm:108603,total length,188,mm,
MVZ:Mamm:108603,tail length,95,mm,
MVZ:Mamm:108603,hind foot with claw,22,mm,
MVZ:Mamm:108603,ear from notch,18,mm,
MVZ:Mamm:108604,total length,194,mm,
MVZ:Mamm:108604,tail length,103,mm,
MVZ:Mamm:108604,hind foot with claw,22,mm,
MVZ:Mamm:108604,ear from notch,18,mm,
MVZ:Mamm:108605,total length,193,mm,
MVZ:Mamm:108605,tail length,98,mm,
MVZ:Mamm:108605,hind foot with claw,22,mm,
MVZ:Mamm:108605,ear from notch,20,mm,
MVZ:Mamm:108606,total length,191,mm,
MVZ:Mamm:108606,tail length,99,mm,
MVZ:Mamm:108606,hind foot with claw,22,mm,
MVZ:Mamm:108606,ear from notch,19,mm,
MVZ:Mamm:138799,total length,168,mm,
MVZ:Mamm:138799,tail length,82,mm,
MVZ:Mamm:138799,hind foot with claw,21,mm,
MVZ:Mamm:138799,ear from notch,21,mm,
MVZ:Mamm:138799,weight,21.6,g,
MVZ:Mamm:138800,total length,188,mm,
MVZ:Mamm:138800,tail length,95,mm,
MVZ:Mamm:138800,hind foot with claw,20,mm,
MVZ:Mamm:138800,weight,22.2,g,
MVZ:Mamm:138801,total length,201,mm,
MVZ:Mamm:138801,tail length,104,mm,
MVZ:Mamm:138801,hind foot with claw,21,mm,
MVZ:Mamm:138801,weight,23.8,g,
MVZ:Mamm:138802,total length,151,mm,
MVZ:Mamm:138802,tail length,58,mm,
MVZ:Mamm:138802,hind foot with claw,22,mm,
MVZ:Mamm:138802,ear from notch,14,mm,
MVZ:Mamm:138802,weight,29.7,g,
MVZ:Mamm:138803,total length,199,mm,
MVZ:Mamm:138803,tail length,100,mm,
MVZ:Mamm:138803,hind foot with claw,22,mm,
MVZ:Mamm:138803,ear from notch,19,mm,
MVZ:Mamm:138803,weight,35.8,g,
MVZ:Mamm:138804,total length,141,mm,
MVZ:Mamm:138804,tail length,72,mm,
MVZ:Mamm:138804,hind foot with claw,21,mm,
MVZ:Mamm:138804,ear from notch,14,mm,
MVZ:Mamm:138804,weight,14.3,g,
MVZ:Mamm:138805,total length,180,mm,
MVZ:Mamm:138805,tail length,94,mm,
MVZ:Mamm:138805,hind foot with claw,21,mm,
MVZ:Mamm:138805,ear from notch,14,mm,
MVZ:Mamm:138805,weight,25.8,g,
MVZ:Mamm:138806,total length,166,mm,
MVZ:Mamm:138806,tail length,77,mm,
MVZ:Mamm:138806,hind foot with claw,23,mm,
MVZ:Mamm:138806,ear from notch,21,mm,
MVZ:Mamm:138806,weight,26,g,
MVZ:Mamm:138807,total length,201,mm,
MVZ:Mamm:138807,tail length,106,mm,
MVZ:Mamm:138807,hind foot with claw,29,mm,
MVZ:Mamm:138807,ear from notch,18,mm,
MVZ:Mamm:138807,weight,26.2,g,
MVZ:Mamm:138808,total length,198,mm,
MVZ:Mamm:138808,tail length,114,mm,
MVZ:Mamm:138808,hind foot with claw,21,mm,
MVZ:Mamm:138808,ear from notch,20,mm,
MVZ:Mamm:138808,weight,23.1,g,
MVZ:Mamm:222259,total length,195,mm,
MVZ:Mamm:222259,tail length,99,mm,
MVZ:Mamm:222259,hind foot with claw,22,mm,
MVZ:Mamm:222259,ear from notch,19,mm,
MVZ:Mamm:222259,weight,24.4,g,
MVZ:Mamm:222260,total length,200,mm,
MVZ:Mamm:222260,tail length,110,mm,
MVZ:Mamm:222260,hind foot with claw,22,mm,
MVZ:Mamm:222260,ear from notch,28,mm,
MVZ:Mamm:149724,total length,199,mm,
MVZ:Mamm:149724,tail length,105,mm,
MVZ:Mamm:149724,hind foot with claw,23,mm,
MVZ:Mamm:149724,weight,22,g,
MVZ:Mamm:181507,total length,181,mm,
MVZ:Mamm:181507,tail length,95,mm,
MVZ:Mamm:181507,hind foot with claw,21,mm,
MVZ:Mamm:181507,ear from notch,18,mm,
MVZ:Mamm:181507,weight,26,g,
MVZ:Mamm:30156,total length,195,mm,
MVZ:Mamm:30156,tail length,98,mm,
MVZ:Mamm:30156,hind foot with claw,21,mm,
MVZ:Mamm:30156,ear from notch,17,mm,
MVZ:Mamm:30156,weight,22.6,g,
MVZ:Mamm:30157,total length,183,mm,
MVZ:Mamm:30157,tail length,102,mm,
MVZ:Mamm:30157,hind foot with claw,22,mm,
MVZ:Mamm:30157,ear from notch,16,mm,
MVZ:Mamm:30157,weight,21.2,g,
MVZ:Mamm:30158,total length,178,mm,
MVZ:Mamm:30158,tail length,101,mm,
MVZ:Mamm:30158,hind foot with claw,21,mm,
MVZ:Mamm:30158,ear from notch,16,mm,
MVZ:Mamm:30158,weight,16.7,g,
MVZ:Mamm:30159,total length,163,mm,
MVZ:Mamm:30159,tail length,90,mm,
MVZ:Mamm:30159,hind foot with claw,20,mm,
MVZ:Mamm:30159,ear from notch,15,mm,
MVZ:Mamm:30159,weight,15.79,g,
MVZ:Mamm:156735,total length,193,mm,
MVZ:Mamm:156735,tail length,96,mm,
MVZ:Mamm:156735,hind foot with claw,22,mm,
MVZ:Mamm:156735,ear from notch,19,mm,
MVZ:Mamm:156735,weight,18,g,
MVZ:Mamm:108607,total length,192,mm,
MVZ:Mamm:108607,tail length,95,mm,
MVZ:Mamm:108607,hind foot with claw,21,mm,
MVZ:Mamm:108607,ear from notch,19,mm,
MVZ:Mamm:108608,total length,182,mm,
MVZ:Mamm:108608,tail length,92,mm,
MVZ:Mamm:108608,hind foot with claw,21,mm,
MVZ:Mamm:108608,ear from notch,18,mm,
MVZ:Mamm:108609,total length,186,mm,
MVZ:Mamm:108609,tail length,95,mm,
MVZ:Mamm:108609,hind foot with claw,22,mm,
MVZ:Mamm:108609,ear from notch,19,mm,
MVZ:Mamm:108610,total length,188,mm,
MVZ:Mamm:108610,tail length,96,mm,
MVZ:Mamm:108610,hind foot with claw,22,mm,
MVZ:Mamm:108610,ear from notch,19,mm,
MVZ:Mamm:108611,total length,193,mm,
MVZ:Mamm:108611,tail length,98,mm,
MVZ:Mamm:108611,hind foot with claw,22,mm,
MVZ:Mamm:108611,ear from notch,19,mm,
MVZ:Mamm:108612,total length,192,mm,
MVZ:Mamm:108612,tail length,98,mm,
MVZ:Mamm:108612,hind foot with claw,22,mm,
MVZ:Mamm:108612,ear from notch,19,mm,
MVZ:Mamm:108613,total length,193,mm,
MVZ:Mamm:108613,tail length,98,mm,
MVZ:Mamm:108613,hind foot with claw,22,mm,
MVZ:Mamm:108613,ear from notch,19,mm,
MVZ:Mamm:108614,total length,190,mm,
MVZ:Mamm:108614,tail length,97,mm,
MVZ:Mamm:108614,hind foot with claw,22,mm,
MVZ:Mamm:108614,ear from notch,19,mm,
MVZ:Mamm:198296,total length,185,mm,
MVZ:Mamm:198296,tail length,95,mm,
MVZ:Mamm:198296,hind foot with claw,20,mm,
MVZ:Mamm:198296,ear from notch,11,mm,
MVZ:Mamm:222257,total length,182,mm,
MVZ:Mamm:222257,tail length,95,mm,
MVZ:Mamm:222257,hind foot with claw,22,mm,
MVZ:Mamm:222257,ear from notch,20,mm,
MVZ:Mamm:163746,total length,204,mm,
MVZ:Mamm:163746,tail length,105,mm,
MVZ:Mamm:163746,hind foot with claw,22,mm,
MVZ:Mamm:163746,weight,23,g,
MVZ:Mamm:163747,total length,197,mm,
MVZ:Mamm:163747,tail length,100,mm,
MVZ:Mamm:163747,hind foot with claw,21,mm,
MVZ:Mamm:163747,ear from notch,19,mm,
MVZ:Mamm:163747,weight,23,g,
MVZ:Mamm:163748,total length,186,mm,
MVZ:Mamm:163748,tail length,98,mm,
MVZ:Mamm:163748,hind foot with claw,21,mm,
MVZ:Mamm:163748,ear from notch,20,mm,
MVZ:Mamm:163748,weight,22.4,g,
MVZ:Mamm:163749,total length,206,mm,
MVZ:Mamm:163749,tail length,111,mm,
MVZ:Mamm:163749,hind foot with claw,23,mm,
MVZ:Mamm:163749,ear from notch,19,mm,
MVZ:Mamm:163749,weight,26,g,
MVZ:Mamm:163750,total length,180,mm,
MVZ:Mamm:163750,tail length,94,mm,
MVZ:Mamm:163750,hind foot with claw,21,mm,
MVZ:Mamm:163750,ear from notch,17,mm,
MVZ:Mamm:163750,weight,20,g,
MVZ:Mamm:163751,total length,155,mm,
MVZ:Mamm:163751,tail length,77,mm,
MVZ:Mamm:163751,hind foot with claw,21,mm,
MVZ:Mamm:163751,ear from notch,17,mm,
MVZ:Mamm:163751,weight,11,g,
MVZ:Mamm:136218,total length,184,mm,
MVZ:Mamm:136218,tail length,93,mm,
MVZ:Mamm:136218,hind foot with claw,21,mm,
MVZ:Mamm:136218,ear from notch,20,mm,
MVZ:Mamm:136218,weight,22,g,
MVZ:Mamm:156744,total length,200,mm,
MVZ:Mamm:156744,tail length,96,mm,
MVZ:Mamm:156744,hind foot with claw,23,mm,
MVZ:Mamm:156744,ear from notch,22,mm,
MVZ:Mamm:156744,weight,23,g,
MVZ:Mamm:156748,total length,192,mm,
MVZ:Mamm:156748,tail length,97,mm,
MVZ:Mamm:156748,hind foot with claw,22,mm,
MVZ:Mamm:156748,ear from notch,18,mm,
MVZ:Mamm:156748,weight,20,g,
MVZ:Mamm:156749,total length,195,mm,
MVZ:Mamm:156749,tail length,92,mm,
MVZ:Mamm:156749,hind foot with claw,22,mm,
MVZ:Mamm:156749,ear from notch,19,mm,
MVZ:Mamm:156749,weight,24,g,
MVZ:Mamm:177497,total length,199,mm,
MVZ:Mamm:177497,tail length,109,mm,
MVZ:Mamm:177497,hind foot with claw,24,mm,
MVZ:Mamm:177497,ear from notch,20,mm,
MVZ:Mamm:177497,weight,22,g,
MVZ:Mamm:177498,total length,174,mm,
MVZ:Mamm:177498,tail length,89,mm,
MVZ:Mamm:177498,hind foot with claw,23,mm,
MVZ:Mamm:177498,ear from notch,19.5,mm,
MVZ:Mamm:177498,weight,21.5,g,
MVZ:Mamm:177499,total length,167,mm,
MVZ:Mamm:177499,tail length,91.5,mm,
MVZ:Mamm:177499,hind foot with claw,22,mm,
MVZ:Mamm:177499,ear from notch,19,mm,
MVZ:Mamm:177499,weight,21.5,g,
MVZ:Mamm:177500,total length,166,mm,
MVZ:Mamm:177500,tail length,92,mm,
MVZ:Mamm:177500,hind foot with claw,23,mm,
MVZ:Mamm:177500,ear from notch,19,mm,
MVZ:Mamm:177500,weight,19,g,
MVZ:Mamm:177501,total length,180,mm,
MVZ:Mamm:177501,tail length,86,mm,
MVZ:Mamm:177501,hind foot with claw,21,mm,
MVZ:Mamm:177501,ear from notch,19,mm,
MVZ:Mamm:177501,weight,21.5,g,
MVZ:Mamm:177502,total length,143,mm,
MVZ:Mamm:177502,tail length,86,mm,
MVZ:Mamm:177502,hind foot with claw,20,mm,
MVZ:Mamm:177502,ear from notch,19,mm,
MVZ:Mamm:177503,total length,170,mm,
MVZ:Mamm:177503,tail length,92,mm,
MVZ:Mamm:177503,hind foot with claw,22.5,mm,
MVZ:Mamm:177503,ear from notch,18.5,mm,
MVZ:Mamm:177503,weight,17,g,
MVZ:Mamm:177504,total length,163,mm,
MVZ:Mamm:177504,tail length,84,mm,
MVZ:Mamm:177504,hind foot with claw,23,mm,
MVZ:Mamm:177504,ear from notch,19.5,mm,
MVZ:Mamm:177504,weight,17,g,
MVZ:Mamm:108615,total length,198,mm,
MVZ:Mamm:108615,tail length,100,mm,
MVZ:Mamm:108615,hind foot with claw,22,mm,
MVZ:Mamm:108615,ear from notch,20,mm,
MVZ:Mamm:108616,total length,186,mm,
MVZ:Mamm:108616,tail length,90,mm,
MVZ:Mamm:108616,hind foot with claw,22,mm,
MVZ:Mamm:108616,ear from notch,19,mm,
MVZ:Mamm:108617,total length,194,mm,
MVZ:Mamm:108617,tail length,98,mm,
MVZ:Mamm:108617,hind foot with claw,22,mm,
MVZ:Mamm:108617,ear from notch,19,mm,
MVZ:Mamm:108618,total length,195,mm,
MVZ:Mamm:108618,tail length,104,mm,
MVZ:Mamm:108618,hind foot with claw,22,mm,
MVZ:Mamm:108618,ear from notch,20,mm,
MVZ:Mamm:3579,total length,202,mm,
MVZ:Mamm:3579,tail length,109,mm,
MVZ:Mamm:3579,hind foot with claw,22,mm,
MVZ:Mamm:3580,total length,196,mm,
MVZ:Mamm:3580,tail length,98,mm,
MVZ:Mamm:3580,hind foot with claw,22,mm,
MVZ:Mamm:119828,total length,175,mm,
MVZ:Mamm:119828,tail length,93,mm,
MVZ:Mamm:119828,hind foot with claw,19,mm,
MVZ:Mamm:119828,ear from notch,19,mm,
MVZ:Mamm:136219,total length,192,mm,
MVZ:Mamm:136219,tail length,102,mm,
MVZ:Mamm:136219,hind foot with claw,21,mm,
MVZ:Mamm:136219,weight,20,g,
MVZ:Mamm:136220,total length,201,mm,
MVZ:Mamm:136220,tail length,103,mm,
MVZ:Mamm:136220,hind foot with claw,21,mm,
MVZ:Mamm:136220,weight,24.2,g,
MVZ:Mamm:177506,total length,186,mm,
MVZ:Mamm:177506,tail length,106,mm,
MVZ:Mamm:177506,hind foot with claw,22,mm,
MVZ:Mamm:177506,ear from notch,20,mm,
MVZ:Mamm:177506,weight,25,g,
MVZ:Mamm:177507,total length,152,mm,
MVZ:Mamm:177507,tail length,84,mm,
MVZ:Mamm:177507,hind foot with claw,22,mm,
MVZ:Mamm:177507,ear from notch,18.5,mm,
MVZ:Mamm:177507,weight,14,g,
MVZ:Mamm:177508,total length,157,mm,
MVZ:Mamm:177508,tail length,86,mm,
MVZ:Mamm:177508,hind foot with claw,22,mm,
MVZ:Mamm:177508,ear from notch,19,mm,
MVZ:Mamm:177508,weight,16,g,
MVZ:Mamm:177509,total length,156,mm,
MVZ:Mamm:177509,tail length,81,mm,
MVZ:Mamm:177509,hind foot with claw,23,mm,
MVZ:Mamm:177509,ear from notch,18,mm,
MVZ:Mamm:177509,weight,16,g,
MVZ:Mamm:177510,total length,152,mm,
MVZ:Mamm:177510,tail length,80,mm,
MVZ:Mamm:177510,hind foot with claw,22,mm,
MVZ:Mamm:177510,ear from notch,18.5,mm,
MVZ:Mamm:177510,weight,16,g,
MVZ:Mamm:177511,total length,152,mm,
MVZ:Mamm:177511,tail length,78,mm,
MVZ:Mamm:177511,hind foot with claw,23,mm,
MVZ:Mamm:177511,ear from notch,19.5,mm,
MVZ:Mamm:177511,weight,16,g,
MVZ:Mamm:177516,total length,143,mm,
MVZ:Mamm:177516,tail length,21,mm,
MVZ:Mamm:177516,hind foot with claw,21.5,mm,
MVZ:Mamm:177516,ear from notch,18,mm,
MVZ:Mamm:177516,weight,13,g,
MVZ:Mamm:177517,total length,173,mm,
MVZ:Mamm:177517,tail length,88,mm,
MVZ:Mamm:177517,hind foot with claw,22.5,mm,
MVZ:Mamm:177517,ear from notch,19,mm,
MVZ:Mamm:177517,weight,23.5,g,
MVZ:Mamm:177518,total length,167,mm,
MVZ:Mamm:177518,tail length,89,mm,
MVZ:Mamm:177518,hind foot with claw,22,mm,
MVZ:Mamm:177518,ear from notch,17.5,mm,
MVZ:Mamm:177518,weight,21,g,
MVZ:Mamm:177519,total length,193,mm,
MVZ:Mamm:177519,tail length,98,mm,
MVZ:Mamm:177519,hind foot with claw,22,mm,
MVZ:Mamm:177519,ear from notch,20,mm,
MVZ:Mamm:177519,weight,24,g,
MVZ:Mamm:177520,total length,175,mm,
MVZ:Mamm:177520,tail length,92,mm,
MVZ:Mamm:177520,hind foot with claw,22,mm,
MVZ:Mamm:177520,ear from notch,20,mm,
MVZ:Mamm:177520,weight,17.5,g,
MVZ:Mamm:177521,total length,192,mm,
MVZ:Mamm:177521,tail length,103,mm,
MVZ:Mamm:177521,hind foot with claw,23,mm,
MVZ:Mamm:177521,ear from notch,20,mm,
MVZ:Mamm:177521,weight,23.5,g,
MVZ:Mamm:177522,total length,190,mm,
MVZ:Mamm:177522,tail length,99,mm,
MVZ:Mamm:177522,hind foot with claw,23.5,mm,
