"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:208709","weight","48","g","NULL","2004-09-22","James L. Patton","NULL"
"MVZ:Mamm:200625","weight","32","g","NULL","2002-08-15","James L. Patton","NULL"
"MVZ:Mamm:223148","hind foot with claw","35","mm","NULL","2007-05-20","Monica J. Albe","NULL"
"MVZ:Mamm:217696","ear from notch","13","mm","NULL","2004-10-08","Rika DeVore","NULL"
"MVZ:Mamm:232976","sex","female","","NULL","2016-09-14","James L. Patton","NULL"
"MVZ:Mamm:208710","ear from notch","20","mm","NULL","2004-07-23","James L. Patton","NULL"
"MVZ:Mamm:224212","weight","62","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:201467","weight","64.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:200631","ear from notch","19","mm","NULL","2002-08-19","James L. Patton","NULL"
"MVZ:Mamm:217696","hind foot with claw","32","mm","NULL","2004-10-08","Rika DeVore","NULL"
"MVZ:Mamm:223148","sex","female","","NULL","2007-07-16","Monica J. Albe","NULL"
"MVZ:Mamm:232976","tail length","92","mm","NULL","2016-09-14","James L. Patton","NULL"
"MVZ:Mamm:208710","hind foot with claw","34","mm","NULL","2004-07-23","James L. Patton","NULL"
"MVZ:Mamm:201468","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224213","ear from notch","22","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:217696","sex","male","","NULL","2004-10-08","Rika DeVore","NULL"
"MVZ:Mamm:176102","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232976","total length","217","mm","NULL","2016-09-14","James L. Patton","NULL"
"MVZ:Mamm:223148","tail length","90","mm","NULL","2007-05-20","Monica J. Albe","NULL"
"MVZ:Mamm:201468","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224213","hind foot with claw","34","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:208710","reproductive data","t=6x3 mm","","NULL","2004-07-23","James L. Patton","NULL"
"MVZ:Mamm:217696","tail length","83","mm","NULL","2004-10-08","Rika DeVore","NULL"
"MVZ:Mamm:176103","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232976","weight","46","g","NULL","2016-09-14","James L. Patton","NULL"
"MVZ:Mamm:223148","total length","217","mm","NULL","2007-05-20","Monica J. Albe","NULL"
"MVZ:Mamm:201468","reproductive data","emb 5R-1L, cr=23","","NULL","2003-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:224213","reproductive data","t=6x2 mm","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:217696","total length","200","mm","NULL","2004-10-08","Rika DeVore","NULL"
"MVZ:Mamm:208710","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176104","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240318","ear from notch","16.41","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:201468","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223148","weight","62.1","g","NULL","2007-05-20","Monica J. Albe","NULL"
"MVZ:Mamm:224213","sex","male","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:240318","hind foot with claw","19.34","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:217696","weight","44.1","g","NULL","2004-10-08","Rika DeVore","NULL"
"MVZ:Mamm:176105","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216019","ear from notch","17","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:208710","tail length","90","mm","NULL","2004-07-23","James L. Patton","NULL"
"MVZ:Mamm:201468","tail length","70.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240318","sex","female","","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:224213","tail length","94","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:217702","ear from notch","17","mm","NULL","2004-09-08","Jeff T. Wilcox","NULL"
"MVZ:Mamm:176106","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216019","hind foot with claw","31","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:201468","total length","225.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208710","total length","212","mm","NULL","2004-07-23","James L. Patton","NULL"
"MVZ:Mamm:217702","hind foot with claw","31","mm","NULL","2004-09-08","Jeff T. Wilcox","NULL"
"MVZ:Mamm:240318","tail length","94.43","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:224213","total length","212","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:176107","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216019","reproductive data","No embryos","","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:201468","weight","85.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217702","sex","male","","NULL","2004-09-08","Jeff T. Wilcox","NULL"
"MVZ:Mamm:240318","total length","190.51","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:216019","sex","female","","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:208710","weight","56","g","NULL","2004-07-23","James L. Patton","NULL"
"MVZ:Mamm:201469","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224213","weight","54","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:176108","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220195","ear from notch","19","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:240318","weight","59","g","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:208711","ear from notch","19","mm","NULL","2004-07-24","James L. Patton","NULL"
"MVZ:Mamm:201469","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216019","tail length","84","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:224214","ear from notch","22","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:220195","hind foot with claw","34","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:176109","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240316","ear from notch","14.91","mm","NULL","2020-07-28","Kwasi Wrensford","NULL"
"MVZ:Mamm:201469","reproductive data","scrotal","","NULL","2003-06-13","James L. Patton","NULL"
"MVZ:Mamm:216019","total length","215","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:208711","hind foot with claw","34","mm","NULL","2004-07-24","James L. Patton","NULL"
"MVZ:Mamm:224214","hind foot with claw","34","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:240316","hind foot with claw","20.96","mm","NULL","2020-07-28","Kwasi Wrensford","NULL"
"MVZ:Mamm:220195","reproductive data","t:5x3","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:176110","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201469","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208711","reproductive data","t=5x3 mm","","NULL","2004-07-24","James L. Patton","NULL"
"MVZ:Mamm:216019","weight","62","g","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:220195","sex","male","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:240316","sex","male","","NULL","2020-07-28","Kwasi Wrensford","NULL"
"MVZ:Mamm:224214","reproductive data","uteri thread-like","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:176111","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201469","tail length","85.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216021","ear from notch","20","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:208711","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240316","tail length","85.85","mm","NULL","2020-07-28","Kwasi Wrensford","NULL"
"MVZ:Mamm:176112","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224214","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:201469","total length","208.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216021","hind foot with claw","30","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:208711","tail length","91","mm","NULL","2004-07-24","James L. Patton","NULL"
"MVZ:Mamm:176113","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240316","total length","162.19","mm","NULL","2020-07-28","Kwasi Wrensford","NULL"
"MVZ:Mamm:224214","tail length","106","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216021","sex","female","","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:14818","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208711","total length","211","mm","NULL","2004-07-24","James L. Patton","NULL"
"MVZ:Mamm:176114","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240316","weight","51","g","NULL","2020-07-28","Kwasi Wrensford","NULL"
"MVZ:Mamm:216021","tail length","90","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:14819","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224214","total length","225","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:208711","weight","57","g","NULL","2004-07-24","James L. Patton","NULL"
"MVZ:Mamm:176115","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240317","ear from notch","14.96","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:216021","total length","210","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:220195","tail length","95","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:208713","ear from notch","20","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:14820","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240317","hind foot with claw","19.88","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:176116","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224214","weight","60","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:208713","hind foot with claw","30","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:216021","weight","60","g","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:14821","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220195","total length","211","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:240317","sex","male","","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:224215","ear from notch","21","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:176117","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208713","reproductive data","scars ?","","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:14822","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216020","ear from notch","17","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:220195","weight","51","g","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:176118","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240317","tail length","75.06","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:224215","hind foot with claw","34","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:208713","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216020","hind foot with claw","33","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:14823","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220202","ear from notch","18","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:176119","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240317","total length","165.97","mm","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:224215","reproductive data","uteri thread-like","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216020","sex","female","","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:208713","tail length","91","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:14824","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220202","hind foot with claw","36","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:176120","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240317","weight","46","g","NULL","2020-08-04","Kwasi Wrensford","NULL"
"MVZ:Mamm:224215","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:208713","total length","212","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:220202","reproductive data","no scars","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:216020","tail length","92","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:14825","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176121","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:241631","sex","female","","NULL","2015-12-31","Talisin T. Hammond","NULL"
"MVZ:Mamm:220202","sex","female","","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:14826","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224215","tail length","96","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:208713","weight","53","g","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:176122","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216020","total length","205","mm","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:241632","sex","male","","NULL","2015-07-27","Talisin T. Hammond","NULL"
"MVZ:Mamm:220202","tail length","106","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:14827","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208714","ear from notch","19","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:224215","total length","216","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:176123","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:241635","sex","female","","NULL","2014-08-24","Talisin T. Hammond","NULL"
"MVZ:Mamm:216020","weight","65","g","NULL","2007-09-15","John O. Matson","NULL"
"MVZ:Mamm:14828","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208714","hind foot with claw","33","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:220202","total length","227","mm","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:176124","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223552","ear from notch","21","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:224215","weight","50","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:241633","sex","male","","NULL","2014-08-28","Talisin T. Hammond","NULL"
"MVZ:Mamm:14829","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208714","reproductive data","t=5x3 mm","","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:176125","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220202","weight","62","g","NULL","2007-08-06","Rika DeVore","NULL"
"MVZ:Mamm:223552","hind foot with claw","35","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:224219","ear from notch","23","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:241634","sex","female","","NULL","2014-08-16","Talisin T. Hammond","NULL"
"MVZ:Mamm:14830","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208714","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220171","ear from notch","19","mm","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:151371","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223552","reproductive data","scrotal t=10x5 mm","","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:246295","ear from notch","16","mm","ruler","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:224219","hind foot with claw","36","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:14831","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208714","tail length","85","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:220171","hind foot with claw","32","mm","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:246295","gonad length","6","mm","NULL","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:151372","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223552","sex","male","","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:208714","total length","197","mm","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:220171","reproductive data","t=4x3, sv=3","","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:246295","gonad width","3","mm","NULL","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:151373","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207246","weight","48.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223552","tail length","95","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:220171","sex","male","","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:246295","hind foot with claw","29","mm","ruler","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:208714","weight","46","g","NULL","2004-08-12","James L. Patton","NULL"
"MVZ:Mamm:151374","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207247","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208715","ear from notch","34","mm","NULL","2004-09-14","James L. Patton","NULL"
"MVZ:Mamm:246295","reproductive data","t: 6 x 3","","NULL","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:223552","total length","218","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:220171","tail length","84","mm","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:224219","reproductive data","scars","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:207247","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151375","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208715","hind foot with claw","34","mm","NULL","2004-09-14","James L. Patton","NULL"
"MVZ:Mamm:246295","sex","male","","NULL","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:220171","total length","198","mm","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:223552","weight","54","g","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:224219","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:207247","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208715","reproductive data","scars ?","","NULL","2004-09-14","James L. Patton","NULL"
"MVZ:Mamm:223553","ear from notch","20","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:246295","tail length","82","mm","ruler","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:151376","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220171","weight","47","g","NULL","2007-08-02","Rika DeVore","NULL"
"MVZ:Mamm:224219","tail length","99","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:207247","tail length","95","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208715","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223553","hind foot with claw","35","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:246295","total length","193","mm","ruler","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:220170","ear from notch","21","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:151377","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224219","total length","224","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:223553","reproductive data","emb 2R-3L, CR=9 mm","","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:208715","unformatted measurements","tail broken: TOL=168+ mm, TAL=47+ mm","","NULL","2004-09-14","James L. Patton","NULL"
"MVZ:Mamm:207247","total length","212","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220170","hind foot with claw","30","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:246295","weight","30","g","NULL","2025-01-24","Christopher J. Conroy","NULL"
"MVZ:Mamm:223553","sex","female","","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:224219","weight","51","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:207247","weight","59.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151378","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220170","reproductive data","t:6x2","","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:208715","weight","50","g","NULL","2004-09-14","James L. Patton","NULL"
"MVZ:Mamm:228197","sex","male","","NULL","2012-09-08","James L. Patton","NULL"
"MVZ:Mamm:207248","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223553","tail length","92","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:224225","ear from notch","22","mm","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:216324","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151379","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228197","tail length","83","mm","NULL","2012-09-08","James L. Patton","NULL"
"MVZ:Mamm:220170","sex","male","","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:207248","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224225","hind foot with claw","34","mm","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:223553","total length","216","mm","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:216324","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151380","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228197","total length","201","mm","NULL","2012-09-08","James L. Patton","NULL"
"MVZ:Mamm:220170","tail length","90","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:207248","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223553","weight","65","g","NULL","2009-05-20","James L. Patton","NULL"
"MVZ:Mamm:216324","reproductive data","t=17x8; sv=12mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:151381","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224225","reproductive data","uteri thread-like","","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:228197","weight","53","g","NULL","2012-09-08","James L. Patton","NULL"
"MVZ:Mamm:220170","total length","202","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:207248","tail length","93","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228341","ear from notch","18","mm","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:216324","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223972","reproductive data","nulliparous","","NULL","2009-06-26","Karen M. C. Rowe","NULL"
"MVZ:Mamm:224225","sex","female","","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:151382","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220170","weight","48","g","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:207248","total length","215","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228341","hind foot with claw","35","mm","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:216324","tail length","87","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223972","sex","female","","NULL","2009-06-26","Karen M. C. Rowe","NULL"
"MVZ:Mamm:220169","ear from notch","18","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:151383","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224225","tail length","89","mm","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:228341","reproductive data","no mammaries showing, vagina open, uterus translucent, 2mm width","","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:207248","weight","64.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216324","total length","215","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223963","reproductive data","Nonscrotal, testes 7x3 mm.","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:220169","hind foot with claw","29","mm","NULL","2007-08-04","Christopher J. Conroy","NULL"
"MVZ:Mamm:151384","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224225","total length","212","mm","NULL","2009-09-26","James L. Patton","NULL"
"MVZ:Mamm:207249","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228341","sex","female","","NULL","2008-11-13","Anthony J. Magnia","NULL"
"MVZ:Mamm:223963","sex","male","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:216324","weight","59.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
