"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:216474","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199521","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124962","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1689","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:42417","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148530","hind foot with claw","22","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:219697","total length","205","mm","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:216474","tail length","111","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199522","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1717","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124963","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:42418","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219697","weight","31","g","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:199523","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216474","total length","201","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148530","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1728","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124964","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:42419","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","ear from notch","18","mm","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:199524","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148530","tail length","91","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:216474","weight","24.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1729","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","hind foot with claw","20","mm","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:124965","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:44061","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199525","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148530","total length","190","mm","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:1730","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","reproductive data","T=13x8","","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:124966","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:44474","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199526","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1731","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","hind foot with claw","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:148530","weight","23.89","g","NULL","1975-03-26","NULL","NULL"
"MVZ:Mamm:48736","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124967","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","sex","female","","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:199527","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1732","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","reproductive data","embs 1R, 1L; cr=6mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:149036","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48737","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124968","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","tail length","98","mm","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:199528","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1733","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:149037","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48738","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124969","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219698","total length","192","mm","NULL","2007-06-20","Ashley N. Lipps","NULL"
"MVZ:Mamm:199529","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1734","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","tail length","101","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:124970","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:149724","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:48739","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199530","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1735","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","total length","192","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:149725","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","reproductive data","emb 0R, 1L; cr=12mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128365","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1736","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:47630","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199531","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216475","weight","23.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128375","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1737","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50771","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:149726","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199532","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128377","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","tail length","113","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1738","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199533","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50772","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:149731","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","total length","210","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1739","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128379","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199534","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","reproductive data","scars 0R, 2L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50773","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","weight","30.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:158879","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199535","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128382","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1740","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50774","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216479","ear from notch","17","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176227","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199536","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1741","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50775","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128383","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216479","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","tail length","103","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199537","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176228","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1742","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128384","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50776","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216479","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199538","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","total length","192","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1743","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176229","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50777","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128385","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216479","tail length","94","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199539","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176230","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1744","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50778","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128389","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216476","weight","24.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216479","total length","183","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199540","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1767","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176231","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50779","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128392","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199541","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216479","weight","19.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1778","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176232","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50780","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","hind foot with claw","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128393","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176233","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1779","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199542","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50781","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128394","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176234","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","reproductive data","nonscrotal; t=10x5; sv=6mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50782","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1780","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199543","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128395","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176235","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","reproductive data","scrotal","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50783","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1781","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128398","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199544","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176236","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","tail length","96","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1782","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199545","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50784","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128399","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176237","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","tail length","101","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1783","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50785","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199546","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128400","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","total length","193","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176238","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","total length","194","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:47516","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1784","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199547","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128401","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216477","weight","21.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216480","weight","21.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176239","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1785","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:75959","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128402","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199548","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216481","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176240","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216478","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128659","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199567","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1786","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:75960","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216481","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176241","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207819","tail length","100","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199568","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1787","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:128660","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:57009","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216481","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:176242","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207819","total length","192","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199569","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:132709","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1788","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:57010","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216481","tail length","110","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202030","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199609","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207819","weight","23.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131526","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:57011","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1789","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216481","total length","209","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202030","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199609","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207820","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131527","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1790","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:57012","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216481","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202030","reproductive data","t=12x7, sv=15","","NULL","2003-05-30","Hanna E. Shohfi","NULL"
"MVZ:Mamm:207820","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199609","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131528","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:57013","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1791","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","ear from notch","18","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202030","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199609","tail length","95.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207820","reproductive data","t=14x8, SV=12mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131529","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","hind foot with claw","22","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:57014","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1792","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202030","tail length","103.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199609","total length","197.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207820","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:75957","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","reproductive data","Nulliparous","","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:131530","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1793","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202030","total length","192.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199610","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207820","tail length","107","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","sex","female","","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:75958","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199610","hind foot with claw","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1794","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202030","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131531","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207820","total length","202","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","tail length","94","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:199610","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202031","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53142","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1910","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131532","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207820","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","total length","171","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:202031","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199610","tail length","110.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53143","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1911","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131533","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","ear from notch","18","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202031","reproductive data","emb 2R-1L, swellings=7","","NULL","2003-05-30","Hanna E. Shohfi","NULL"
"MVZ:Mamm:199610","total length","210.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219161","weight","21","g","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:1912","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:131534","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:53144","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207821","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202031","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:199611","ear from notch","26.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219162","ear from notch","20","mm","NULL","2007-04-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:131535","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:2008","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
