guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:34783,hind foot with claw,35,mm,
MVZ:Mamm:34783,ear from notch,14,mm,
MVZ:Mamm:34783,weight,68,g,
MVZ:Mamm:34784,total length,227,mm,
MVZ:Mamm:34784,tail length,92,mm,
MVZ:Mamm:34784,hind foot with claw,35,mm,
MVZ:Mamm:34784,ear from notch,15,mm,
MVZ:Mamm:34784,weight,75,g,
MVZ:Mamm:115402,total length,223,mm,
MVZ:Mamm:115402,tail length,95,mm,
MVZ:Mamm:115402,hind foot with claw,36,mm,
MVZ:Mamm:115402,ear from notch,21,mm,
MVZ:Mamm:36638,total length,211,mm,
MVZ:Mamm:36638,tail length,80,mm,
MVZ:Mamm:36638,hind foot with claw,32,mm,
MVZ:Mamm:36638,ear from notch,20,mm,
MVZ:Mamm:36638,weight,51.1,g,
MVZ:Mamm:36639,total length,200,mm,
MVZ:Mamm:36639,tail length,83,mm,
MVZ:Mamm:36639,hind foot with claw,31,mm,
MVZ:Mamm:36639,ear from notch,21,mm,
MVZ:Mamm:36639,weight,55.7,g,
MVZ:Mamm:36640,total length,206,mm,
MVZ:Mamm:36640,tail length,87,mm,
MVZ:Mamm:36640,hind foot with claw,34,mm,
MVZ:Mamm:36640,ear from notch,20,mm,
MVZ:Mamm:36640,weight,57,g,
MVZ:Mamm:103419,total length,209,mm,
MVZ:Mamm:103419,tail length,91,mm,
MVZ:Mamm:103419,hind foot with claw,34,mm,
MVZ:Mamm:103419,weight,45,g,
MVZ:Mamm:103420,total length,185,mm,
MVZ:Mamm:103420,tail length,56,mm,
MVZ:Mamm:103420,hind foot with claw,34,mm,
MVZ:Mamm:103420,weight,64.2,g,
MVZ:Mamm:200498,total length,182,mm,
MVZ:Mamm:200498,tail length,63,mm,
MVZ:Mamm:196678,total length,226,mm,
MVZ:Mamm:196678,tail length,84,mm,
MVZ:Mamm:196678,hind foot with claw,35,mm,
MVZ:Mamm:196678,ear from notch,17,mm,
MVZ:Mamm:196678,weight,56,g,
MVZ:Mamm:34018,total length,205,mm,
MVZ:Mamm:34018,tail length,85,mm,
MVZ:Mamm:34018,hind foot with claw,35,mm,
MVZ:Mamm:34018,ear from notch,16,mm,
MVZ:Mamm:34018,weight,55,g,
MVZ:Mamm:34019,total length,210,mm,
MVZ:Mamm:34019,tail length,95,mm,
MVZ:Mamm:34019,hind foot with claw,33,mm,
MVZ:Mamm:34019,ear from notch,15,mm,
MVZ:Mamm:34019,weight,49.4,g,
MVZ:Mamm:34020,total length,210,mm,
MVZ:Mamm:34020,tail length,89,mm,
MVZ:Mamm:34020,hind foot with claw,35,mm,
MVZ:Mamm:34020,ear from notch,16,mm,
MVZ:Mamm:34020,weight,64,g,
MVZ:Mamm:34021,total length,205,mm,
MVZ:Mamm:34021,tail length,70,mm,
MVZ:Mamm:34021,hind foot with claw,33,mm,
MVZ:Mamm:34021,ear from notch,16,mm,
MVZ:Mamm:34021,weight,62.8,g,
MVZ:Mamm:34022,total length,206,mm,
MVZ:Mamm:34022,tail length,80,mm,
MVZ:Mamm:34022,hind foot with claw,32,mm,
MVZ:Mamm:34022,ear from notch,17,mm,
MVZ:Mamm:34022,weight,78.3,g,
MVZ:Mamm:34023,total length,206,mm,
MVZ:Mamm:34023,tail length,83,mm,
MVZ:Mamm:34023,hind foot with claw,34,mm,
MVZ:Mamm:34023,ear from notch,17,mm,
MVZ:Mamm:34023,weight,82.6,g,
MVZ:Mamm:34024,total length,189,mm,
MVZ:Mamm:34024,tail length,67,mm,
MVZ:Mamm:34024,hind foot with claw,33,mm,
MVZ:Mamm:34024,ear from notch,17,mm,
MVZ:Mamm:34024,weight,83,g,
MVZ:Mamm:34025,total length,198,mm,
MVZ:Mamm:34025,tail length,78,mm,
MVZ:Mamm:34025,hind foot with claw,34,mm,
MVZ:Mamm:34025,ear from notch,16,mm,
MVZ:Mamm:34025,weight,80,g,
MVZ:Mamm:34026,total length,212,mm,
MVZ:Mamm:34026,tail length,80,mm,
MVZ:Mamm:34026,hind foot with claw,34,mm,
MVZ:Mamm:34026,ear from notch,16,mm,
MVZ:Mamm:34026,weight,88,g,
MVZ:Mamm:34027,total length,191,mm,
MVZ:Mamm:34027,tail length,61,mm,
MVZ:Mamm:34027,hind foot with claw,33,mm,
MVZ:Mamm:34027,ear from notch,15,mm,
MVZ:Mamm:34027,weight,74,g,
MVZ:Mamm:34028,total length,206,mm,
MVZ:Mamm:34028,tail length,78,mm,
MVZ:Mamm:34028,hind foot with claw,33,mm,
MVZ:Mamm:34028,ear from notch,18,mm,
MVZ:Mamm:34028,weight,64.5,g,
MVZ:Mamm:34029,total length,221,mm,
MVZ:Mamm:34029,tail length,89,mm,
MVZ:Mamm:34029,hind foot with claw,35,mm,
MVZ:Mamm:34029,ear from notch,17,mm,
MVZ:Mamm:34029,weight,64,g,
MVZ:Mamm:34030,total length,211,mm,
MVZ:Mamm:34030,tail length,80,mm,
MVZ:Mamm:34030,hind foot with claw,34,mm,
MVZ:Mamm:34030,ear from notch,16,mm,
MVZ:Mamm:34030,weight,56.6,g,
MVZ:Mamm:34031,total length,209,mm,
MVZ:Mamm:34031,tail length,75,mm,
MVZ:Mamm:34031,hind foot with claw,31,mm,
MVZ:Mamm:34031,ear from notch,15,mm,
MVZ:Mamm:34031,weight,62.5,g,
MVZ:Mamm:34032,total length,215,mm,
MVZ:Mamm:34032,tail length,88,mm,
MVZ:Mamm:34032,hind foot with claw,34,mm,
MVZ:Mamm:34032,ear from notch,16,mm,
MVZ:Mamm:34032,weight,65.2,g,
MVZ:Mamm:34034,total length,211,mm,
MVZ:Mamm:34034,tail length,79,mm,
MVZ:Mamm:34034,hind foot with claw,34,mm,
MVZ:Mamm:34034,ear from notch,14,mm,
MVZ:Mamm:34034,weight,57.1,g,
MVZ:Mamm:34035,total length,211,mm,
MVZ:Mamm:34035,tail length,76,mm,
MVZ:Mamm:34035,hind foot with claw,34,mm,
MVZ:Mamm:34035,ear from notch,15,mm,
MVZ:Mamm:34035,weight,58,g,
MVZ:Mamm:34036,total length,215,mm,
MVZ:Mamm:34036,tail length,78,mm,
MVZ:Mamm:34036,hind foot with claw,34,mm,
MVZ:Mamm:34036,ear from notch,13,mm,
MVZ:Mamm:34036,weight,60.3,g,
MVZ:Mamm:34037,total length,211,mm,
MVZ:Mamm:34037,tail length,82,mm,
MVZ:Mamm:34037,hind foot with claw,35,mm,
MVZ:Mamm:34037,ear from notch,14,mm,
MVZ:Mamm:34037,weight,62.5,g,
MVZ:Mamm:34040,total length,208,mm,
MVZ:Mamm:34040,tail length,70,mm,
MVZ:Mamm:34040,hind foot with claw,34,mm,
MVZ:Mamm:34040,ear from notch,15,mm,
MVZ:Mamm:34040,weight,65,g,
MVZ:Mamm:34041,total length,212,mm,
MVZ:Mamm:34041,tail length,81,mm,
MVZ:Mamm:34041,hind foot with claw,35,mm,
MVZ:Mamm:34041,ear from notch,16,mm,
MVZ:Mamm:34041,weight,66,g,
MVZ:Mamm:34042,total length,216,mm,
MVZ:Mamm:34042,tail length,84,mm,
MVZ:Mamm:34042,hind foot with claw,33,mm,
MVZ:Mamm:34042,ear from notch,15,mm,
MVZ:Mamm:34042,weight,66,g,
MVZ:Mamm:34043,total length,213,mm,
MVZ:Mamm:34043,tail length,85,mm,
MVZ:Mamm:34043,hind foot with claw,34,mm,
MVZ:Mamm:34043,ear from notch,17,mm,
MVZ:Mamm:34043,weight,62,g,
MVZ:Mamm:34044,total length,210,mm,
MVZ:Mamm:34044,tail length,83,mm,
MVZ:Mamm:34044,hind foot with claw,33,mm,
MVZ:Mamm:34044,ear from notch,17,mm,
MVZ:Mamm:34044,weight,54,g,
MVZ:Mamm:34045,total length,224,mm,
MVZ:Mamm:34045,tail length,90,mm,
MVZ:Mamm:34045,hind foot with claw,34,mm,
MVZ:Mamm:34045,ear from notch,17,mm,
MVZ:Mamm:34045,weight,64.6,g,
MVZ:Mamm:34046,total length,212,mm,
MVZ:Mamm:34046,tail length,79,mm,
MVZ:Mamm:34046,hind foot with claw,33,mm,
MVZ:Mamm:34046,ear from notch,15,mm,
MVZ:Mamm:34046,weight,64.8,g,
MVZ:Mamm:34047,total length,202,mm,
MVZ:Mamm:34047,tail length,77,mm,
MVZ:Mamm:34047,hind foot with claw,34,mm,
MVZ:Mamm:34047,ear from notch,17,mm,
MVZ:Mamm:34047,weight,53.7,g,
MVZ:Mamm:34048,total length,216,mm,
MVZ:Mamm:34048,tail length,69,mm,
MVZ:Mamm:34048,hind foot with claw,36,mm,
MVZ:Mamm:34048,ear from notch,17,mm,
MVZ:Mamm:34048,weight,55.2,g,
MVZ:Mamm:34049,total length,198,mm,
MVZ:Mamm:34049,tail length,85,mm,
MVZ:Mamm:34049,hind foot with claw,33,mm,
MVZ:Mamm:34049,ear from notch,15,mm,
MVZ:Mamm:34049,weight,45,g,
MVZ:Mamm:34050,total length,209,mm,
MVZ:Mamm:34050,tail length,82,mm,
MVZ:Mamm:34050,hind foot with claw,33,mm,
MVZ:Mamm:34050,ear from notch,17,mm,
MVZ:Mamm:34050,weight,60,g,
MVZ:Mamm:34051,total length,215,mm,
MVZ:Mamm:34051,tail length,90,mm,
MVZ:Mamm:34051,hind foot with claw,35,mm,
MVZ:Mamm:34051,ear from notch,17,mm,
MVZ:Mamm:34051,weight,63.1,g,
MVZ:Mamm:34033,total length,216,mm,
MVZ:Mamm:34033,tail length,82,mm,
MVZ:Mamm:34033,hind foot with claw,36,mm,
MVZ:Mamm:34033,ear from notch,17,mm,
MVZ:Mamm:34033,weight,63.6,g,
MVZ:Mamm:149690,total length,221,mm,
MVZ:Mamm:149690,tail length,82,mm,
MVZ:Mamm:149690,hind foot with claw,32,mm,
MVZ:Mamm:149690,weight,72.5,g,
MVZ:Mamm:27954,total length,218,mm,
MVZ:Mamm:27954,tail length,93,mm,
MVZ:Mamm:27954,hind foot with claw,35,mm,
MVZ:Mamm:27954,ear from notch,16,mm,
MVZ:Mamm:27954,weight,82.5,g,
MVZ:Mamm:152534,total length,223,mm,
MVZ:Mamm:152534,tail length,99,mm,
MVZ:Mamm:152534,hind foot with claw,35,mm,
MVZ:Mamm:152534,weight,71,g,
MVZ:Mamm:152536,total length,210,mm,
MVZ:Mamm:152536,tail length,80,mm,
MVZ:Mamm:152536,hind foot with claw,35,mm,
MVZ:Mamm:152536,weight,64,g,
MVZ:Mamm:152540,total length,205,mm,
MVZ:Mamm:152540,tail length,85,mm,
MVZ:Mamm:152540,hind foot with claw,35,mm,
MVZ:Mamm:152540,weight,71,g,
MVZ:Mamm:152570,total length,211,mm,
MVZ:Mamm:152570,tail length,84,mm,
MVZ:Mamm:152570,hind foot with claw,35,mm,
MVZ:Mamm:152570,weight,81,g,
MVZ:Mamm:128612,total length,218,mm,
MVZ:Mamm:128612,tail length,81,mm,
MVZ:Mamm:128612,hind foot with claw,33,mm,
MVZ:Mamm:128613,total length,213,mm,
MVZ:Mamm:128613,tail length,81,mm,
MVZ:Mamm:128613,hind foot with claw,33,mm,
MVZ:Mamm:152320,total length,204,mm,
MVZ:Mamm:152320,tail length,76,mm,
MVZ:Mamm:152320,hind foot with claw,32,mm,
MVZ:Mamm:152320,ear from notch,20,mm,
MVZ:Mamm:152320,weight,61,g,
MVZ:Mamm:152321,total length,208,mm,
MVZ:Mamm:152321,tail length,82,mm,
MVZ:Mamm:152321,hind foot with claw,34,mm,
MVZ:Mamm:152321,ear from notch,22,mm,
MVZ:Mamm:152321,weight,57,g,
MVZ:Mamm:152322,total length,216,mm,
MVZ:Mamm:152322,tail length,84,mm,
MVZ:Mamm:152322,hind foot with claw,35,mm,
MVZ:Mamm:152322,ear from notch,22,mm,
MVZ:Mamm:152322,weight,62,g,
MVZ:Mamm:152323,total length,223,mm,
MVZ:Mamm:152323,tail length,87,mm,
MVZ:Mamm:152323,hind foot with claw,36,mm,
MVZ:Mamm:152323,ear from notch,23,mm,
MVZ:Mamm:152323,weight,71,g,
MVZ:Mamm:152325,total length,206,mm,
MVZ:Mamm:152325,tail length,79,mm,
MVZ:Mamm:152325,hind foot with claw,34,mm,
MVZ:Mamm:152325,ear from notch,23,mm,
MVZ:Mamm:152325,weight,61,g,
MVZ:Mamm:152326,total length,213,mm,
MVZ:Mamm:152326,tail length,87,mm,
MVZ:Mamm:152326,hind foot with claw,35,mm,
MVZ:Mamm:152326,ear from notch,21,mm,
MVZ:Mamm:152326,weight,67,g,
MVZ:Mamm:152328,total length,211,mm,
MVZ:Mamm:152328,tail length,84,mm,
MVZ:Mamm:152328,hind foot with claw,35,mm,
MVZ:Mamm:152328,ear from notch,22,mm,
MVZ:Mamm:152328,weight,59,g,
MVZ:Mamm:152329,total length,211,mm,
MVZ:Mamm:152329,tail length,81,mm,
MVZ:Mamm:152329,hind foot with claw,34,mm,
MVZ:Mamm:152329,ear from notch,23,mm,
MVZ:Mamm:152329,weight,64,g,
MVZ:Mamm:152330,total length,201,mm,
MVZ:Mamm:152330,tail length,78,mm,
MVZ:Mamm:152330,hind foot with claw,34,mm,
MVZ:Mamm:152330,ear from notch,22,mm,
MVZ:Mamm:152330,weight,61,g,
MVZ:Mamm:152331,total length,216,mm,
MVZ:Mamm:152331,tail length,89,mm,
MVZ:Mamm:152331,hind foot with claw,36,mm,
MVZ:Mamm:152331,ear from notch,23,mm,
MVZ:Mamm:152331,weight,66,g,
MVZ:Mamm:152337,total length,217,mm,
MVZ:Mamm:152337,tail length,87,mm,
MVZ:Mamm:152337,hind foot with claw,35,mm,
MVZ:Mamm:152337,ear from notch,21,mm,
MVZ:Mamm:152337,weight,84,g,
MVZ:Mamm:152338,total length,204,mm,
MVZ:Mamm:152338,tail length,83,mm,
MVZ:Mamm:152338,hind foot with claw,32,mm,
MVZ:Mamm:152338,ear from notch,23,mm,
MVZ:Mamm:152338,weight,61,g,
MVZ:Mamm:152332,total length,212,mm,
MVZ:Mamm:152332,tail length,89,mm,
MVZ:Mamm:152332,hind foot with claw,36,mm,
MVZ:Mamm:152332,ear from notch,22,mm,
MVZ:Mamm:152332,weight,59,g,
MVZ:Mamm:151530,total length,235,mm,
MVZ:Mamm:151530,tail length,93,mm,
MVZ:Mamm:151530,hind foot with claw,36,mm,
MVZ:Mamm:34781,total length,211,mm,
MVZ:Mamm:34781,tail length,82,mm,
MVZ:Mamm:34781,hind foot with claw,33,mm,
MVZ:Mamm:34781,ear from notch,14,mm,
MVZ:Mamm:34781,weight,64,g,
MVZ:Mamm:34782,total length,210,mm,
MVZ:Mamm:34782,tail length,85,mm,
MVZ:Mamm:34782,hind foot with claw,32,mm,
MVZ:Mamm:34782,ear from notch,14,mm,
MVZ:Mamm:34782,weight,59,g,
MVZ:Mamm:34780,total length,120,mm,
MVZ:Mamm:34780,hind foot with claw,34,mm,
MVZ:Mamm:34780,ear from notch,13,mm,
MVZ:Mamm:34780,weight,60.6,g,
MVZ:Mamm:208715,total length,168,mm,
MVZ:Mamm:208715,tail length,47,mm,
MVZ:Mamm:85251,total length,219,mm,
MVZ:Mamm:85251,tail length,88,mm,
MVZ:Mamm:85251,hind foot with claw,35,mm,
MVZ:Mamm:85251,ear from notch,21,mm,
MVZ:Mamm:23409,total length,206,mm,
MVZ:Mamm:23409,tail length,85,mm,
MVZ:Mamm:23409,hind foot with claw,34,mm,
MVZ:Mamm:23409,ear from notch,14,mm,
MVZ:Mamm:23409,weight,54.8,g,
MVZ:Mamm:22753,total length,216,mm,
MVZ:Mamm:22753,tail length,85,mm,
MVZ:Mamm:22753,hind foot with claw,33,mm,
MVZ:Mamm:22753,ear from notch,19,mm,
MVZ:Mamm:22753,weight,69.4,g,
MVZ:Mamm:23417,total length,211,mm,
MVZ:Mamm:23417,tail length,91,mm,
MVZ:Mamm:23417,hind foot with claw,34,mm,
MVZ:Mamm:23417,ear from notch,15,mm,
MVZ:Mamm:23417,weight,59,g,
MVZ:Mamm:23418,total length,212,mm,
MVZ:Mamm:23418,tail length,90,mm,
MVZ:Mamm:23418,hind foot with claw,36,mm,
MVZ:Mamm:23418,ear from notch,15,mm,
MVZ:Mamm:23418,weight,66.1,g,
MVZ:Mamm:23419,total length,203,mm,
MVZ:Mamm:23419,tail length,87,mm,
MVZ:Mamm:23419,hind foot with claw,35,mm,
MVZ:Mamm:23419,ear from notch,16,mm,
MVZ:Mamm:23419,weight,60.1,g,
MVZ:Mamm:23420,total length,211,mm,
MVZ:Mamm:23420,tail length,92,mm,
MVZ:Mamm:23420,hind foot with claw,35,mm,
MVZ:Mamm:23420,ear from notch,15,mm,
MVZ:Mamm:23420,weight,63.6,g,
MVZ:Mamm:23421,total length,210,mm,
MVZ:Mamm:23421,tail length,87,mm,
MVZ:Mamm:23421,hind foot with claw,34,mm,
MVZ:Mamm:23421,ear from notch,15,mm,
MVZ:Mamm:23421,weight,57.9,g,
MVZ:Mamm:23422,total length,209,mm,
MVZ:Mamm:23422,tail length,88,mm,
MVZ:Mamm:23422,hind foot with claw,33,mm,
MVZ:Mamm:23422,ear from notch,15,mm,
MVZ:Mamm:23422,weight,55.1,g,
MVZ:Mamm:23423,total length,212,mm,
MVZ:Mamm:23423,tail length,90,mm,
MVZ:Mamm:23423,hind foot with claw,34,mm,
MVZ:Mamm:23423,ear from notch,15,mm,
MVZ:Mamm:23423,weight,63.5,g,
MVZ:Mamm:23424,total length,215,mm,
MVZ:Mamm:23424,tail length,92,mm,
MVZ:Mamm:23424,hind foot with claw,32,mm,
MVZ:Mamm:23424,ear from notch,15,mm,
MVZ:Mamm:23424,weight,57,g,
MVZ:Mamm:23425,total length,221,mm,
MVZ:Mamm:23425,tail length,82,mm,
MVZ:Mamm:23425,hind foot with claw,32,mm,
MVZ:Mamm:23425,ear from notch,22,mm,
MVZ:Mamm:23425,weight,60.5,g,
MVZ:Mamm:217197,total length,202,mm,
MVZ:Mamm:217197,tail length,75,mm,
MVZ:Mamm:23404,total length,214,mm,
MVZ:Mamm:23404,tail length,92,mm,
MVZ:Mamm:23404,hind foot with claw,34,mm,
MVZ:Mamm:23404,ear from notch,15,mm,
MVZ:Mamm:23404,weight,58.5,g,
MVZ:Mamm:23410,total length,206,mm,
MVZ:Mamm:23410,tail length,86,mm,
MVZ:Mamm:23410,hind foot with claw,35,mm,
MVZ:Mamm:23410,ear from notch,16,mm,
MVZ:Mamm:23410,weight,52.3,g,
MVZ:Mamm:23411,total length,212,mm,
MVZ:Mamm:23411,tail length,91,mm,
MVZ:Mamm:23411,hind foot with claw,35,mm,
MVZ:Mamm:23411,ear from notch,15,mm,
MVZ:Mamm:23411,weight,65.5,g,
MVZ:Mamm:23412,total length,212,mm,
MVZ:Mamm:23412,tail length,86,mm,
MVZ:Mamm:23412,hind foot with claw,34,mm,
MVZ:Mamm:23412,ear from notch,12,mm,
MVZ:Mamm:23412,weight,57.6,g,
MVZ:Mamm:23413,total length,212,mm,
MVZ:Mamm:23413,tail length,86,mm,
MVZ:Mamm:23413,hind foot with claw,34,mm,
MVZ:Mamm:23413,ear from notch,17,mm,
MVZ:Mamm:23413,weight,61.3,g,
MVZ:Mamm:22761,total length,204,mm,
MVZ:Mamm:22761,tail length,80,mm,
MVZ:Mamm:22761,hind foot with claw,31,mm,
MVZ:Mamm:22761,ear from notch,18,mm,
MVZ:Mamm:22761,weight,59.2,g,
MVZ:Mamm:22762,total length,202,mm,
MVZ:Mamm:22762,tail length,83,mm,
MVZ:Mamm:22762,hind foot with claw,30,mm,
MVZ:Mamm:22762,ear from notch,20,mm,
MVZ:Mamm:22762,weight,55.7,g,
MVZ:Mamm:22763,total length,200,mm,
MVZ:Mamm:22763,tail length,80,mm,
MVZ:Mamm:22763,hind foot with claw,35,mm,
MVZ:Mamm:22763,ear from notch,17,mm,
MVZ:Mamm:22763,weight,56.5,g,
MVZ:Mamm:22764,total length,215,mm,
MVZ:Mamm:22764,tail length,85,mm,
MVZ:Mamm:22764,hind foot with claw,32,mm,
MVZ:Mamm:22764,ear from notch,14,mm,
MVZ:Mamm:22764,weight,50.5,g,
MVZ:Mamm:22765,total length,217,mm,
MVZ:Mamm:22765,tail length,91,mm,
MVZ:Mamm:22765,hind foot with claw,31,mm,
MVZ:Mamm:22765,ear from notch,17,mm,
MVZ:Mamm:22765,weight,58.8,g,
MVZ:Mamm:22766,total length,221,mm,
MVZ:Mamm:22766,tail length,95,mm,
MVZ:Mamm:22766,hind foot with claw,32,mm,
MVZ:Mamm:22766,ear from notch,21,mm,
MVZ:Mamm:22766,weight,62.4,g,
MVZ:Mamm:22767,total length,210,mm,
MVZ:Mamm:22767,tail length,80,mm,
MVZ:Mamm:22767,hind foot with claw,33,mm,
MVZ:Mamm:22767,ear from notch,16,mm,
MVZ:Mamm:22767,weight,69.5,g,
MVZ:Mamm:22769,total length,215,mm,
MVZ:Mamm:22769,tail length,93,mm,
MVZ:Mamm:22769,hind foot with claw,33,mm,
MVZ:Mamm:22769,ear from notch,21,mm,
MVZ:Mamm:22769,weight,65.5,g,
MVZ:Mamm:22770,total length,211,mm,
MVZ:Mamm:22770,tail length,84,mm,
MVZ:Mamm:22770,hind foot with claw,31,mm,
MVZ:Mamm:22770,ear from notch,20,mm,
MVZ:Mamm:22770,weight,58.4,g,
MVZ:Mamm:22772,total length,212,mm,
MVZ:Mamm:22772,tail length,88,mm,
MVZ:Mamm:22772,hind foot with claw,31,mm,
MVZ:Mamm:22772,ear from notch,21,mm,
MVZ:Mamm:22772,weight,61.7,g,
MVZ:Mamm:22773,total length,212,mm,
MVZ:Mamm:22773,tail length,90,mm,
MVZ:Mamm:22773,hind foot with claw,32,mm,
MVZ:Mamm:22773,ear from notch,19,mm,
MVZ:Mamm:22773,weight,64.5,g,
MVZ:Mamm:22768,total length,208,mm,
MVZ:Mamm:22768,tail length,85,mm,
MVZ:Mamm:22768,hind foot with claw,35,mm,
MVZ:Mamm:22768,ear from notch,20,mm,
MVZ:Mamm:22768,weight,65.5,g,
MVZ:Mamm:23416,total length,212,mm,
MVZ:Mamm:23416,tail length,95,mm,
MVZ:Mamm:23416,hind foot with claw,36,mm,
MVZ:Mamm:23416,ear from notch,15,mm,
MVZ:Mamm:23416,weight,60.8,g,
MVZ:Mamm:22774,total length,185,mm,
MVZ:Mamm:22774,tail length,63,mm,
MVZ:Mamm:22774,hind foot with claw,33,mm,
MVZ:Mamm:22774,ear from notch,22,mm,
MVZ:Mamm:125212,total length,205,mm,
MVZ:Mamm:125212,tail length,85,mm,
MVZ:Mamm:125212,hind foot with claw,34,mm,
MVZ:Mamm:125212,weight,58.5,g,
MVZ:Mamm:125213,total length,213,mm,
MVZ:Mamm:125213,tail length,88,mm,
MVZ:Mamm:125213,hind foot with claw,33,mm,
MVZ:Mamm:125213,weight,66,g,
MVZ:Mamm:165877,total length,222,mm,
MVZ:Mamm:165877,tail length,95,mm,
MVZ:Mamm:165877,hind foot with claw,34,mm,
MVZ:Mamm:165877,ear from notch,18,mm,
MVZ:Mamm:165877,weight,70,g,
MVZ:Mamm:23414,total length,205,mm,
MVZ:Mamm:23414,tail length,91,mm,
MVZ:Mamm:23414,hind foot with claw,34,mm,
MVZ:Mamm:23414,ear from notch,15,mm,
MVZ:Mamm:23414,weight,54.7,g,
MVZ:Mamm:23415,total length,206,mm,
MVZ:Mamm:23415,tail length,80,mm,
MVZ:Mamm:23415,hind foot with claw,36,mm,
MVZ:Mamm:23415,ear from notch,16,mm,
MVZ:Mamm:23415,weight,60.7,g,
MVZ:Mamm:22746,total length,188,mm,
MVZ:Mamm:22746,tail length,75,mm,
MVZ:Mamm:22746,hind foot with claw,24,mm,
MVZ:Mamm:22746,ear from notch,18,mm,
MVZ:Mamm:22746,weight,60,g,
MVZ:Mamm:22747,total length,205,mm,
MVZ:Mamm:22747,tail length,90,mm,
MVZ:Mamm:22747,hind foot with claw,33,mm,
MVZ:Mamm:22747,ear from notch,21,mm,
MVZ:Mamm:22747,weight,58.5,g,
MVZ:Mamm:22748,total length,204,mm,
MVZ:Mamm:22748,tail length,86,mm,
MVZ:Mamm:22748,hind foot with claw,32,mm,
MVZ:Mamm:22748,ear from notch,21,mm,
MVZ:Mamm:22748,weight,50.6,g,
MVZ:Mamm:22749,total length,210,mm,
MVZ:Mamm:22749,tail length,75,mm,
MVZ:Mamm:22749,hind foot with claw,33,mm,
MVZ:Mamm:22749,ear from notch,17,mm,
MVZ:Mamm:22749,weight,59,g,
MVZ:Mamm:22750,total length,210,mm,
MVZ:Mamm:22750,tail length,75,mm,
MVZ:Mamm:22750,hind foot with claw,33,mm,
MVZ:Mamm:22750,ear from notch,16,mm,
MVZ:Mamm:22750,weight,53,g,
MVZ:Mamm:22751,total length,206,mm,
MVZ:Mamm:22751,tail length,90,mm,
MVZ:Mamm:22751,hind foot with claw,34,mm,
MVZ:Mamm:22751,ear from notch,20,mm,
MVZ:Mamm:22751,weight,54.7,g,
MVZ:Mamm:22752,total length,207,mm,
MVZ:Mamm:22752,tail length,75,mm,
MVZ:Mamm:22752,hind foot with claw,33,mm,
MVZ:Mamm:22752,ear from notch,16,mm,
MVZ:Mamm:22752,weight,59,g,
MVZ:Mamm:22754,total length,213,mm,
MVZ:Mamm:22754,tail length,88,mm,
MVZ:Mamm:22754,hind foot with claw,32,mm,
MVZ:Mamm:22754,ear from notch,20,mm,
MVZ:Mamm:22754,weight,58.7,g,
MVZ:Mamm:22755,total length,210,mm,
MVZ:Mamm:22755,tail length,85,mm,
MVZ:Mamm:22755,hind foot with claw,33,mm,
MVZ:Mamm:22755,ear from notch,19,mm,
MVZ:Mamm:22755,weight,60,g,
MVZ:Mamm:22756,total length,218,mm,
MVZ:Mamm:22756,tail length,90,mm,
MVZ:Mamm:22756,hind foot with claw,33,mm,
MVZ:Mamm:22756,ear from notch,18,mm,
MVZ:Mamm:22756,weight,57.8,g,
MVZ:Mamm:22757,total length,218,mm,
MVZ:Mamm:22757,tail length,95,mm,
MVZ:Mamm:22757,hind foot with claw,34,mm,
MVZ:Mamm:22757,ear from notch,19,mm,
MVZ:Mamm:22757,weight,55.4,g,
MVZ:Mamm:22758,total length,217,mm,
MVZ:Mamm:22758,tail length,94,mm,
MVZ:Mamm:22758,hind foot with claw,34,mm,
MVZ:Mamm:22758,ear from notch,21,mm,
MVZ:Mamm:22758,weight,61.5,g,
MVZ:Mamm:22759,total length,208,mm,
MVZ:Mamm:22759,tail length,95,mm,
MVZ:Mamm:22759,hind foot with claw,33,mm,
MVZ:Mamm:22759,ear from notch,16,mm,
MVZ:Mamm:22759,weight,54.5,g,
MVZ:Mamm:22760,total length,198,mm,
MVZ:Mamm:22760,tail length,74,mm,
MVZ:Mamm:22760,hind foot with claw,36,mm,
MVZ:Mamm:22760,ear from notch,18,mm,
MVZ:Mamm:22760,weight,56.5,g,
MVZ:Mamm:22771,total length,220,mm,
MVZ:Mamm:22771,tail length,88,mm,
MVZ:Mamm:22771,hind foot with claw,32,mm,
MVZ:Mamm:22771,ear from notch,20,mm,
MVZ:Mamm:23403,total length,219,mm,
MVZ:Mamm:23403,tail length,92,mm,
MVZ:Mamm:23403,hind foot with claw,32,mm,
MVZ:Mamm:23403,ear from notch,20,mm,
MVZ:Mamm:23403,weight,50,g,
MVZ:Mamm:23406,total length,204,mm,
MVZ:Mamm:23406,tail length,90,mm,
MVZ:Mamm:23406,hind foot with claw,33,mm,
MVZ:Mamm:23406,ear from notch,14,mm,
MVZ:Mamm:23406,weight,55.2,g,
MVZ:Mamm:23407,total length,211,mm,
MVZ:Mamm:23407,tail length,92,mm,
MVZ:Mamm:23407,hind foot with claw,34,mm,
MVZ:Mamm:23407,ear from notch,14,mm,
MVZ:Mamm:23407,weight,65.6,g,
MVZ:Mamm:23408,total length,197,mm,
MVZ:Mamm:23408,tail length,82,mm,
