guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:103305,reproductive data,Nursing,
MVZ:Mamm:103306,reproductive data,Post nursing,
MVZ:Mamm:103307,reproductive data,no emb; not nursing,
MVZ:Mamm:103308,reproductive data,Post nursing,
MVZ:Mamm:103309,reproductive data,Nursing,
MVZ:Mamm:103421,reproductive data,Lactating,
MVZ:Mamm:103512,reproductive data,no emb; none in embs in uterus,
MVZ:Mamm:96908,reproductive data,No embs,
MVZ:Mamm:96909,reproductive data,No embs,
MVZ:Mamm:206881,unformatted measurements,Tibia; 18,
MVZ:Mamm:206881,reproductive data,Im,
MVZ:Mamm:114529,reproductive data,Testis 4 mm,
MVZ:Mamm:183600,unformatted measurements,Tibia: 14. 5,
MVZ:Mamm:183600,reproductive data,Ea. Testis 2.2 x 2.3 ;lateral to tail base,
MVZ:Mamm:121707,reproductive data,1 emb- 7 mm CR,
MVZ:Mamm:107931,unformatted measurements,"""25-12-255""",
MVZ:Mamm:119813,reproductive data,testes 3 1/2 mm,
MVZ:Mamm:99890,reproductive data,1 emb,
MVZ:Mamm:99891,reproductive data,1 emb,
MVZ:Mamm:106581,reproductive data,3 mm. swelling in rt. horn,
MVZ:Mamm:106582,reproductive data,3 mm. swelling in rt. horn,
MVZ:Mamm:106782,reproductive data,1 emb? 3 mm,
MVZ:Mamm:112150,reproductive data,testis 4 mm,
MVZ:Mamm:112151,reproductive data,no emb,
MVZ:Mamm:103617,unformatted measurements,forearm 35.6,
MVZ:Mamm:103617,reproductive data,testes 3 1/2 x 2 mm,
MVZ:Mamm:103618,unformatted measurements,forearm 33.4,
MVZ:Mamm:103618,reproductive data,testes 4 x 3 mm,
MVZ:Mamm:103603,unformatted measurements,f.a. 35.9 (dry),
MVZ:Mamm:103603,reproductive data,no emb,
MVZ:Mamm:103604,unformatted measurements,f.a. 33.4 (dry),
MVZ:Mamm:103604,reproductive data,no emb,
MVZ:Mamm:103605,unformatted measurements,f.a. 33.0 (dry),
MVZ:Mamm:103605,reproductive data,testes 6 x 4 mm,
MVZ:Mamm:103606,unformatted measurements,f.a. 34.0 (dry),
MVZ:Mamm:103606,reproductive data,no emb,
MVZ:Mamm:103607,unformatted measurements,f.a. 33.2 (av. dry),
MVZ:Mamm:103607,reproductive data,no emb,
MVZ:Mamm:103608,unformatted measurements,f.a. 35.4 (dry),
MVZ:Mamm:103608,reproductive data,no emb,
MVZ:Mamm:103609,unformatted measurements,f.a. 36 (dry),
MVZ:Mamm:103609,reproductive data,no emb,
MVZ:Mamm:103610,unformatted measurements,f.a. 35.5 (dry),
MVZ:Mamm:103610,reproductive data,no emb,
MVZ:Mamm:103611,unformatted measurements,f.a. 35.3 (dry),
MVZ:Mamm:103611,reproductive data,no emb,
MVZ:Mamm:103612,unformatted measurements,f.a. 35.6 (dry),
MVZ:Mamm:103612,reproductive data,no emb,
MVZ:Mamm:103613,unformatted measurements,f.a. 35.9 (dry),
MVZ:Mamm:103613,reproductive data,no emb,
MVZ:Mamm:103614,unformatted measurements,f.a. 36.1 (dry),
MVZ:Mamm:103614,reproductive data,no emb,
MVZ:Mamm:103615,unformatted measurements,f.a. 35.8 (dry),
MVZ:Mamm:103615,reproductive data,no emb,
MVZ:Mamm:103616,unformatted measurements,f.a. 34.8 (dry),
MVZ:Mamm:103616,reproductive data,no emb,
MVZ:Mamm:39765,reproductive data,<1 emb.,
MVZ:Mamm:152970,reproductive data,no emb,
MVZ:Mamm:129409,reproductive data,testes 6 mm,
MVZ:Mamm:152917,reproductive data,1 emb 15 x 10 mm,
MVZ:Mamm:153010,reproductive data,no emb,
MVZ:Mamm:153012,reproductive data,no emb,
MVZ:Mamm:153013,reproductive data,no emb,
MVZ:Mamm:153016,reproductive data,no emb,
MVZ:Mamm:153017,reproductive data,no emb,
MVZ:Mamm:153018,reproductive data,lac.,
MVZ:Mamm:153019,reproductive data,lac.,
MVZ:Mamm:153020,reproductive data,no emb,
MVZ:Mamm:153021,reproductive data,no emb,
MVZ:Mamm:153023,reproductive data,1 emb,
MVZ:Mamm:153024,reproductive data,no emb,
MVZ:Mamm:153025,reproductive data,no emb,
MVZ:Mamm:153026,reproductive data,1 emb,
MVZ:Mamm:153027,reproductive data,no emb,
MVZ:Mamm:153029,reproductive data,1 emb 16 x 14 mm,
MVZ:Mamm:153030,reproductive data,1 emb,
MVZ:Mamm:152884,unformatted measurements,fat; tib 17,
MVZ:Mamm:152899,reproductive data,1 emb 5 x 4 mm,
MVZ:Mamm:152900,reproductive data,right horn of uterus swollen,
MVZ:Mamm:152903,reproductive data,right horn uterus swollen,
MVZ:Mamm:152904,reproductive data,1 emb 6 x 5 mm,
MVZ:Mamm:152905,reproductive data,right horn uterus swollen,
MVZ:Mamm:152906,reproductive data,1 emb,
MVZ:Mamm:152912,reproductive data,1 emb 2 x 1 mm,
MVZ:Mamm:152913,reproductive data,1 emb 4 x 3 mm,
MVZ:Mamm:152914,reproductive data,1 emb 3 x 2 mm,
MVZ:Mamm:152938,reproductive data,1 emb 9 x 3 mm,
MVZ:Mamm:152940,reproductive data,1 emb 3 x 3 mm,
MVZ:Mamm:152942,reproductive data,right horn uterus swollen,
MVZ:Mamm:152943,reproductive data,1 emb 1 x 1 mm,
MVZ:Mamm:152944,reproductive data,no emb,
MVZ:Mamm:152946,reproductive data,1 emb 4 x 2 mm,
MVZ:Mamm:152949,reproductive data,1 emb 6 x 5 mm,
MVZ:Mamm:152951,reproductive data,1 emb 2 x 2 mm,
MVZ:Mamm:152952,reproductive data,1 emb 2 x 2 mm,
MVZ:Mamm:152953,reproductive data,1 emb 2 x 2 mm,
MVZ:Mamm:152955,reproductive data,1 emb 4 x 3 mm,
MVZ:Mamm:152956,reproductive data,no emb,
MVZ:Mamm:152960,reproductive data,1 emb 4 x 4 mm,
MVZ:Mamm:71371,reproductive data,testes large,
MVZ:Mamm:105286,unformatted measurements,exp. 249,
MVZ:Mamm:105286,reproductive data,lactating,
MVZ:Mamm:105287,unformatted measurements,exp. 249,
MVZ:Mamm:103619,reproductive data,no emb,
MVZ:Mamm:105276,unformatted measurements,exp. 260,
MVZ:Mamm:105276,reproductive data,non breeding?,
MVZ:Mamm:105277,unformatted measurements,exp. 262,
MVZ:Mamm:105277,reproductive data,non breeding?,
MVZ:Mamm:105278,unformatted measurements,exp. 261,
MVZ:Mamm:105278,reproductive data,lactating,
MVZ:Mamm:105279,unformatted measurements,exp. 263,
MVZ:Mamm:105279,reproductive data,non breeding?,
MVZ:Mamm:105280,unformatted measurements,exp. 251,
MVZ:Mamm:105281,unformatted measurements,exp. 261,
MVZ:Mamm:105282,unformatted measurements,exp. 259,
MVZ:Mamm:105283,unformatted measurements,exp. 272,
MVZ:Mamm:105284,unformatted measurements,exp. 259,
MVZ:Mamm:105285,unformatted measurements,exp. 252,
MVZ:Mamm:152895,reproductive data,1 emb. 5 x 3 mm,
MVZ:Mamm:88153,reproductive data,no emb,
MVZ:Mamm:152891,reproductive data,1 emb.,
MVZ:Mamm:152893,reproductive data,1 emb.,
MVZ:Mamm:107345,reproductive data,T 7 x 4,
MVZ:Mamm:112889,reproductive data,no emb.,
MVZ:Mamm:112890,reproductive data,fetus 10 mm CR,
MVZ:Mamm:112891,reproductive data,no emb.,
MVZ:Mamm:112893,reproductive data,fetus 10 mm CR,
MVZ:Mamm:113316,reproductive data,testis 2 mm,
MVZ:Mamm:3360,unformatted measurements,245 (wingspan),
MVZ:Mamm:3361,unformatted measurements,233 (wingspan),
MVZ:Mamm:3362,unformatted measurements,248 (wingspan),
MVZ:Mamm:3363,unformatted measurements,244 (wingspan),
MVZ:Mamm:153058,reproductive data,1 emb. 11 x 11,
MVZ:Mamm:153062,reproductive data,1 emb. 17 x 13,
MVZ:Mamm:114519,reproductive data,No emb,
MVZ:Mamm:114520,reproductive data,No emb,
MVZ:Mamm:114521,reproductive data,No emb,
MVZ:Mamm:114522,reproductive data,No emb,
MVZ:Mamm:114523,reproductive data,No emb,
MVZ:Mamm:114524,reproductive data,No emb,
MVZ:Mamm:183592,unformatted measurements,"tivia: 17, radius: 39.5",
MVZ:Mamm:128198,reproductive data,No embs,
MVZ:Mamm:128199,reproductive data,Testes 2.5,
MVZ:Mamm:128201,reproductive data,No embs,
MVZ:Mamm:128202,reproductive data,Testes 2.5,
MVZ:Mamm:128203,reproductive data,Testis 2.5 x 1,
MVZ:Mamm:128204,reproductive data,Testis 2.5 x 2,
MVZ:Mamm:128205,reproductive data,Testis 3 x 1,
MVZ:Mamm:128206,reproductive data,Testis 2.5,
MVZ:Mamm:128207,reproductive data,Testis 2.5,
MVZ:Mamm:82104,reproductive data,No emb,
MVZ:Mamm:103294,reproductive data,Lactating,
MVZ:Mamm:96910,reproductive data,No embs,
MVZ:Mamm:96911,reproductive data,No embs,
MVZ:Mamm:96912,reproductive data,1 emb- 21 mm,
MVZ:Mamm:96913,reproductive data,No embs,
MVZ:Mamm:96914,reproductive data,No embs,
MVZ:Mamm:96915,reproductive data,No embs,
MVZ:Mamm:101870,reproductive data,No embs,
MVZ:Mamm:101881,reproductive data,No embs,
MVZ:Mamm:110351,reproductive data,"250 ""extended""",
MVZ:Mamm:112648,reproductive data,"255 ""extended""",
MVZ:Mamm:110352,unformatted measurements,"255 ""extended""",
MVZ:Mamm:64588,reproductive data,1emb.  x 10 mm,
MVZ:Mamm:67251,unformatted measurements,"""Badly shot up""",
MVZ:Mamm:110370,unformatted measurements,"226 """"extended""",
MVZ:Mamm:110371,unformatted measurements,"213 """"extended""""",
MVZ:Mamm:110372,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110373,unformatted measurements,"219 """"extended""""",
MVZ:Mamm:110374,unformatted measurements,"225 """"extended""""",
MVZ:Mamm:110374,reproductive data,No embs,
MVZ:Mamm:110387,unformatted measurements,"209 """"extended""""",
MVZ:Mamm:110389,unformatted measurements,"210 """"extended""""",
MVZ:Mamm:110389,reproductive data,No emb,
MVZ:Mamm:110390,unformatted measurements,"214 """"extended""""",
MVZ:Mamm:110390,reproductive data,No emb,
MVZ:Mamm:110391,unformatted measurements,"207 """"extended""""",
MVZ:Mamm:110391,reproductive data,No emb,
MVZ:Mamm:110392,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110392,reproductive data,No emb,
MVZ:Mamm:110393,unformatted measurements,"210 """"extended""""",
MVZ:Mamm:110393,reproductive data,No emb,
MVZ:Mamm:110394,unformatted measurements,"216 """"extended""""",
MVZ:Mamm:110394,reproductive data,No emb,
MVZ:Mamm:110395,unformatted measurements,"221 """"extended""""",
MVZ:Mamm:110395,reproductive data,No emb,
MVZ:Mamm:110396,unformatted measurements,"214 """"extended""""",
MVZ:Mamm:110396,reproductive data,No emb,
MVZ:Mamm:110397,unformatted measurements,"219 """"extended""""",
MVZ:Mamm:110397,reproductive data,No emb,
MVZ:Mamm:110398,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110398,reproductive data,No emb,
MVZ:Mamm:110399,unformatted measurements,"230 """"extended""",
MVZ:Mamm:110399,reproductive data,No emb,
MVZ:Mamm:110408,unformatted measurements,"225 """"extended""""",
MVZ:Mamm:110408,reproductive data,No embryos,
MVZ:Mamm:110409,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110409,reproductive data,No embryos,
MVZ:Mamm:110410,unformatted measurements,"222 """"extended""""",
MVZ:Mamm:110410,reproductive data,No embryos,
MVZ:Mamm:110411,unformatted measurements,"223 """"extended""""",
MVZ:Mamm:110411,reproductive data,No embryos,
MVZ:Mamm:110412,unformatted measurements,"216 ""extended""""",
MVZ:Mamm:110412,reproductive data,No embryos,
MVZ:Mamm:110413,unformatted measurements,"217 """"extended""""",
MVZ:Mamm:110413,reproductive data,No embryos,
MVZ:Mamm:110414,unformatted measurements,"208 """"extended""""",
MVZ:Mamm:110414,reproductive data,No embryos,
MVZ:Mamm:110415,unformatted measurements,"206 """"extended""""",
MVZ:Mamm:110415,reproductive data,No embryos,
MVZ:Mamm:110416,unformatted measurements,"215 """"extended""""",
MVZ:Mamm:110416,reproductive data,No embryos,
MVZ:Mamm:110422,unformatted measurements,"212 """"extended"":",
MVZ:Mamm:110423,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110424,unformatted measurements,"221 """"extended""""",
MVZ:Mamm:110425,unformatted measurements,"205 """"extended""""",
MVZ:Mamm:110425,reproductive data,No emb,
MVZ:Mamm:110426,unformatted measurements,"213 """"extended""""",
MVZ:Mamm:110426,reproductive data,No emb,
MVZ:Mamm:110427,unformatted measurements,"219 """"extended""""",
MVZ:Mamm:110428,unformatted measurements,"201 """"extended""""",
MVZ:Mamm:110428,reproductive data,No embryos,
MVZ:Mamm:110429,unformatted measurements,"209 """"extended""""",
MVZ:Mamm:110429,reproductive data,No embryos,
MVZ:Mamm:110430,unformatted measurements,"223 """"extended""""",
MVZ:Mamm:110430,reproductive data,No embryos,
MVZ:Mamm:110353,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110354,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110355,unformatted measurements,"225 """"extended""""",
MVZ:Mamm:110355,reproductive data,No embryo,
MVZ:Mamm:110356,unformatted measurements,"231 """"extended""""",
MVZ:Mamm:110357,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110358,unformatted measurements,"215 """"extended""""",
MVZ:Mamm:110358,reproductive data,No emb,
MVZ:Mamm:110359,unformatted measurements,"221 """"extended""""",
MVZ:Mamm:110359,reproductive data,No emb,
MVZ:Mamm:110360,unformatted measurements,"218 """"extended""""",
MVZ:Mamm:110360,reproductive data,No emb,
MVZ:Mamm:110361,unformatted measurements,"225 """"extended""""",
MVZ:Mamm:110361,reproductive data,No emb,
MVZ:Mamm:110362,unformatted measurements,"216 """"extended""""",
MVZ:Mamm:110362,reproductive data,No emb,
MVZ:Mamm:110363,unformatted measurements,"227 """"extended""""",
MVZ:Mamm:110363,reproductive data,No emb,
MVZ:Mamm:110364,unformatted measurements,"219 """"extended""""`",
MVZ:Mamm:110364,reproductive data,No emb,
MVZ:Mamm:110365,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110365,reproductive data,No emb,
MVZ:Mamm:110366,unformatted measurements,"218 ""wings""",
MVZ:Mamm:110366,reproductive data,No embs,
MVZ:Mamm:110367,unformatted measurements,"220 """"extended""""",
MVZ:Mamm:110368,unformatted measurements,"213 """"extended""""",
MVZ:Mamm:110369,unformatted measurements,"211 """"extended""""",
MVZ:Mamm:102988,reproductive data,Lactating,
MVZ:Mamm:153136,reproductive data,Lactating,
MVZ:Mamm:153137,reproductive data,Lactating,
MVZ:Mamm:153138,reproductive data,"1 emb, 22 x 15 mm",
MVZ:Mamm:153139,reproductive data,"1 emb, 25 x 15 mm",
MVZ:Mamm:120464,unformatted measurements,"234 """"extended""""",
MVZ:Mamm:120464,reproductive data,1 emb; 12 mm,
MVZ:Mamm:120465,unformatted measurements,"240 """"extended""""",
MVZ:Mamm:120465,reproductive data,"1 emb, 10 mm",
MVZ:Mamm:120466,unformatted measurements,"241 """"extended""""",
MVZ:Mamm:120466,reproductive data,"1 emb, 7 mm",
MVZ:Mamm:120467,unformatted measurements,"244 """"extended""""",
MVZ:Mamm:120467,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120468,unformatted measurements,"232 """"extended""""",
MVZ:Mamm:120468,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120469,unformatted measurements,"237 """"extended""""",
MVZ:Mamm:120469,reproductive data,1 emb. 10 mm,
MVZ:Mamm:120470,unformatted measurements,"239 """"extended""""",
MVZ:Mamm:120470,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120471,unformatted measurements,"240 """"extended""""",
MVZ:Mamm:120471,reproductive data,"1 emb, 12 emm",
MVZ:Mamm:120472,unformatted measurements,"224 """"extended""""",
MVZ:Mamm:120472,reproductive data,"1 emb, 12 mm",
MVZ:Mamm:120473,unformatted measurements,"253 """"extended""""",
MVZ:Mamm:120473,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120474,unformatted measurements,"236 """"extended""""",
MVZ:Mamm:120474,reproductive data,"1 emb, 12 mm",
MVZ:Mamm:120475,unformatted measurements,"241 """"extended""""",
MVZ:Mamm:120475,reproductive data,"1 emb, 5 mm",
MVZ:Mamm:120476,unformatted measurements,"240 """"extended""""",
MVZ:Mamm:120476,reproductive data,"1 emb, 7 mm",
MVZ:Mamm:120477,unformatted measurements,"234 """"extended""""",
MVZ:Mamm:120477,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120478,unformatted measurements,"233 """"extended""""",
MVZ:Mamm:120478,reproductive data,"1 emb, `10 mm",
MVZ:Mamm:120479,unformatted measurements,"243 """"extended""""",
MVZ:Mamm:120479,reproductive data,"1 emb, 11 mm",
MVZ:Mamm:120480,unformatted measurements,"236 """"extended""""",
MVZ:Mamm:120480,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120481,unformatted measurements,"236 """"extended""""",
MVZ:Mamm:120481,reproductive data,"1 emb, 5 mm",
MVZ:Mamm:120482,unformatted measurements,"239 """"extended""""",
MVZ:Mamm:120482,reproductive data,"1emb, 5 mm",
MVZ:Mamm:120483,unformatted measurements,"228 """"extended""""",
MVZ:Mamm:120483,reproductive data,"1 emb,  4mm",
MVZ:Mamm:120484,unformatted measurements,"233 """"extended""""",
MVZ:Mamm:120484,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:120485,unformatted measurements,"228 """"extended""""",
MVZ:Mamm:120485,reproductive data,"1 emb, 8 mm",
MVZ:Mamm:24205,unformatted measurements,(x11),
MVZ:Mamm:107881,unformatted measurements,ex. 234,
MVZ:Mamm:206880,unformatted measurements,"""forearm length"": ""39.1, 39.2"", tibia 19.7",
MVZ:Mamm:107344,reproductive data,no emb.,
MVZ:Mamm:106037,unformatted measurements,"""Ex. 247"" (""extended"")",
MVZ:Mamm:106038,unformatted measurements,"""Ex. 250"" (""extended"")",
MVZ:Mamm:107886,unformatted measurements,"245 (""extended"")",
MVZ:Mamm:107887,unformatted measurements,"243 (""extended"")",
MVZ:Mamm:136668,reproductive data,testes 2mm,
MVZ:Mamm:107882,unformatted measurements,"240 (""extended"")",
MVZ:Mamm:107883,unformatted measurements,"238 (""extended"")",
MVZ:Mamm:107888,unformatted measurements,"245 (""extended"")",
MVZ:Mamm:107889,unformatted measurements,"242 (""extended"")",
MVZ:Mamm:181272,reproductive data,(T. 6x3),
MVZ:Mamm:103047,reproductive data,with young,
MVZ:Mamm:10707,unformatted measurements,"tibia: 16, radius: 36.5",
